T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,0,0.5683,0.7608,0.1341,0.0853,0.0369,0.6717,1.8289
0.0,0,0.5676,0.7608,0.1341,0.0870,0.0348,0.6707,1.8340
0.0,0,0.5683,0.7670,0.1331,0.0881,0.0348,0.6707,1.8166
0.0,0,0.5683,1.0025,0.1331,0.0870,0.0358,0.6717,1.8207
0.0,0,0.5683,0.7619,0.1341,0.0881,0.0348,0.9124,1.8114
0.0,0,0.5683,0.7608,0.1341,0.0874,0.0358,0.6707,2.0408
0.0,0,0.5683,0.7619,0.1341,0.0860,0.0348,0.6708,1.7930
0.0,0,0.5683,0.7639,0.1331,0.0873,0.0358,0.6707,1.8471
0.0,0,0.5675,1.0025,0.1341,0.0851,0.0358,0.6707,1.7998
0.0,0,0.5683,0.7629,0.1331,0.0860,0.0358,0.9155,1.8092
0.0,0,0.5683,0.7619,0.1341,0.0891,0.0358,0.6708,2.0705
0.0,0,0.5673,0.7598,0.1331,0.0870,0.0358,0.6717,1.8306
0.0,0,0.5683,0.7619,0.1341,0.0860,0.0369,0.6717,1.8186
0.0,0,0.5673,1.0045,0.1341,0.0892,0.0358,0.6707,1.8452
0.0,0,0.5675,0.7629,0.1331,0.0881,0.0348,0.6708,1.8267
0.0,0,0.5674,0.7598,0.1331,0.0871,0.0348,0.6708,2.0787
0.0,0,0.5674,0.7649,0.1331,0.0881,0.0358,0.6717,1.8258
0.0,0,0.5683,1.0015,0.1331,0.0870,0.0358,0.6707,1.8348
0.0,0,0.5683,0.7598,0.1331,0.0883,0.0348,0.9093,1.8319
0.0,0,0.5683,0.7619,0.1341,0.0881,0.0369,0.6707,2.0580
0.0,0,0.5683,0.7619,0.1331,0.0860,0.0358,0.6697,2.0418
0.0,0,0.5673,0.7598,0.1331,0.0881,0.0358,0.6707,1.8186
0.0,0,0.5683,0.7608,0.1331,0.0873,0.0369,0.6717,1.8360
0.0,0,0.5676,0.7660,0.1341,0.0870,0.0348,0.9114,1.8545
0.0,0,0.5683,0.7598,0.1331,0.0881,0.0369,0.6707,1.8074
0.0,0,0.5683,0.7619,0.1341,0.0891,0.0348,0.6697,1.8368
0.0,0,0.5673,0.7670,0.1331,0.0884,0.0369,0.6707,1.8524
0.0,0,0.5683,1.0004,0.1341,0.0873,0.0358,0.6707,1.8125
0.0,0,0.5683,0.7639,0.1341,0.0891,0.0348,0.9117,1.8278
0.0,0,0.5673,0.7629,0.1341,0.0881,0.0348,0.6707,2.0548
0.0,0,0.5683,0.7649,0.1341,0.0870,0.0348,0.6707,1.8319
0.0,0,0.5673,0.7670,0.1341,0.0870,0.0348,0.6707,1.8217
0.0,0,0.5683,1.0045,0.1331,0.0881,0.0358,0.6717,1.8248
0.0,0,0.5673,0.7649,0.1331,0.0870,0.0358,0.6707,1.8022
0.0,0,0.5683,0.7639,0.1331,0.0883,0.0348,0.6717,2.0869
0.0,0,0.5673,0.7608,0.1331,0.0870,0.0358,0.6707,1.8115
0.0,0,0.5683,1.0035,0.1331,0.0862,0.0369,0.6707,1.8275
0.0,0,0.5673,0.7619,0.1341,0.0860,0.0358,0.9124,1.8074
0.0,0,0.5683,0.7639,0.1341,0.0860,0.0358,0.6699,1.8381
0.0,0,0.5683,0.7639,0.1341,0.0860,0.0348,0.6710,2.0714
0.0,0,0.5673,0.7619,0.1341,0.0860,0.0348,0.6699,1.8409
0.0,0,0.5674,0.7629,0.1341,0.0882,0.0410,0.6707,1.8205
0.0,0,0.5673,1.0035,0.1341,0.0871,0.0358,0.6710,1.8135
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0369,0.6710,1.8001
0.0,0,0.5683,0.7608,0.1331,0.0860,0.0358,0.6707,2.0713
0.0,0,0.5673,0.7629,0.1341,0.0871,0.0348,0.6711,1.8371
0.0,0,0.5673,0.7649,0.1331,0.0874,0.0369,0.6707,1.8184
0.0,0,0.5683,1.0015,0.1341,0.0874,0.0358,0.6707,1.8166
0.0,0,0.5683,0.7629,0.1341,0.0872,0.0369,0.9114,1.8235
0.0,0,0.5674,0.7608,0.1331,0.0873,0.0358,0.6717,2.0508
0.0,0,0.5675,0.7619,0.1341,0.0881,0.0348,0.6707,1.8330
0.0,0,0.5673,0.7608,0.1341,0.0870,0.0358,0.6707,1.8473
0.0,0,0.5675,1.0025,0.1341,0.0860,0.0369,0.6709,1.8391
0.0,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.6707,1.8125
0.0,0,0.5673,0.7608,0.1341,0.0881,0.0358,0.6707,2.0675
0.0,0,0.5673,0.7619,0.1331,0.0870,0.0358,0.6707,1.8203
0.0,0,0.5673,0.7629,0.1341,0.0870,0.0358,0.6717,1.8176
0.0,0,0.5673,0.7619,0.1341,0.0873,0.0358,0.9114,1.8166
0.0,0,0.5673,0.7619,0.1341,0.0883,0.0348,0.6710,2.0726
0.0,0,0.5683,0.7619,0.1341,0.0891,0.0358,0.6707,1.7979
0.0,0,0.5683,0.7660,0.1331,0.0881,0.0358,0.6710,1.8145
0.0,0,0.5673,1.0025,0.1331,0.0870,0.0358,0.6707,1.8319
0.0,0,0.5675,0.7649,0.1341,0.0873,0.0358,0.9114,1.8186
0.0,0,0.5683,0.7598,0.1341,0.0870,0.0358,0.6710,2.0511
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0358,0.6707,1.8330
0.0,0,0.5683,0.7690,0.1331,0.0870,0.0358,0.6707,1.8084
0.0,0,0.5673,1.0025,0.1331,0.0870,0.0358,0.6707,1.8214
0.0,0,0.5676,0.7629,0.1341,0.0881,0.0358,0.9114,1.8227
0.0,0,0.5683,0.7588,0.1341,0.0881,0.0348,0.6707,2.0900
0.0,0,0.5683,0.7598,0.1331,0.0870,0.0358,0.6707,1.8329
0.0,0,0.5683,0.7639,0.1331,0.0871,0.0358,0.6708,1.8309
0.0,0,0.5683,1.0015,0.1341,0.0870,0.0348,0.6707,1.8074
0.0,0,0.5683,0.7649,0.1341,0.0870,0.0369,0.9116,1.8452
0.0,0,0.5683,0.7619,0.1341,0.0853,0.0358,0.6708,2.0552
0.0,0,0.5675,0.7639,0.1341,0.0901,0.0348,0.6717,1.8391
0.0,0,0.5673,0.7629,0.1341,0.0882,0.0369,0.6717,1.8347
0.0,0,0.5673,1.0025,0.1331,0.0881,0.0348,0.6717,1.8237
0.0,0,0.5683,0.7690,0.1341,0.0860,0.0358,0.9124,1.8480
0.0,0,0.5683,0.7619,0.1331,0.0891,0.0348,0.6717,2.0683
0.0,0,0.5675,0.7639,0.1341,0.0881,0.0348,0.6707,1.8196
0.0,0,0.5683,0.7660,0.1341,0.0870,0.0369,0.6707,1.8299
0.0,0,0.5683,1.0045,0.1341,0.0872,0.0358,0.6707,1.7992
0.0,0,0.5675,0.7619,0.1331,0.0870,0.0348,0.6707,1.8145
0.0,0,0.5676,0.7608,0.1341,0.0881,0.0348,0.6707,2.0756
0.0,0,0.5674,0.7629,0.1341,0.0881,0.0348,0.6711,1.8125
0.0,0,0.5673,0.7619,0.1331,0.0870,0.0358,0.6707,1.8388
0.0,0,0.5673,0.7619,0.1341,0.0881,0.0358,0.9126,1.8879
0.0,0,0.5683,0.7608,0.1341,0.0863,0.0389,0.6707,1.8350
0.0,0,0.5683,0.7629,0.1331,0.0862,0.0358,0.6707,1.8043
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0348,0.6707,1.8523
0.0,0,0.5683,1.0025,0.1341,0.0872,0.0358,0.6717,1.8227
0.0,0,0.5683,0.7660,0.1341,0.0864,0.0358,0.9115,1.8135
0.0,0,0.5683,0.7649,0.1331,0.0881,0.0369,0.6707,2.1268
0.0,0,0.5673,0.7598,0.1331,0.0870,0.0358,0.6699,2.0890
0.0,0,0.5674,0.7670,0.1331,0.0870,0.0358,0.6709,1.8205
0.0,0,0.5673,1.0056,0.1341,0.0891,0.0358,0.6711,1.8093
0.0,0,0.5683,0.7619,0.1341,0.0901,0.0348,0.9124,1.8606
0.0,0,0.5673,0.7639,0.1341,0.0881,0.0358,0.6707,1.8205
0.0,0,0.5674,0.7660,0.1341,0.0873,0.0358,0.6707,1.8115
0.0,0,0.5683,0.7690,0.1341,0.0860,0.0358,0.6707,1.8555
0.0,0,0.5674,1.0004,0.1331,0.0870,0.0358,0.6700,1.8175
0.0,0,0.5683,0.7649,0.1341,0.0870,0.0358,0.9124,1.8309
0.0,0,0.5673,0.7639,0.1341,0.0860,0.0369,0.6707,2.0531
0.0,0,0.5683,0.7608,0.1341,0.0863,0.0348,0.6707,1.8471
0.0,0,0.5683,0.7649,0.1341,0.0860,0.0369,0.6717,1.8244
0.0,0,0.5683,1.0045,0.1341,0.0881,0.0348,0.6707,1.8125
0.0,0,0.5676,0.7680,0.1331,0.0872,0.0348,0.9114,1.8063
0.0,0,0.5673,0.7619,0.1341,0.0881,0.0348,0.6707,2.0521
0.0,0,0.5675,0.7629,0.1341,0.0872,0.0358,0.6708,1.8452
0.0,0,0.5683,0.7629,0.1341,0.0871,0.0399,0.6707,1.8237
0.0,0,0.5683,1.0045,0.1331,0.0852,0.0358,0.6707,1.8289
0.0,0,0.5675,0.7629,0.1331,0.0891,0.0358,0.9124,1.8196
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0369,0.6717,2.0777
0.0,0,0.5683,0.7608,0.1331,0.0870,0.0358,0.6707,1.8186
0.0,0,0.5683,0.7649,0.1331,0.0863,0.0369,0.6709,1.8248
0.0,0,0.5673,1.0015,0.1341,0.0881,0.0358,0.6707,1.8309
0.0,0,0.5683,0.7649,0.1331,0.0870,0.0358,0.9124,1.8115
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6707,2.0787
0.0,0,0.5675,0.7619,0.1331,0.0870,0.0358,0.6707,1.8135
0.0,0,0.5684,0.7608,0.1341,0.0891,0.0348,0.6717,1.8483
0.0,0,0.5683,0.7639,0.1341,0.0863,0.0358,0.9114,1.8432
0.0,0,0.5673,0.7598,0.1331,0.0862,0.0369,0.6710,1.8350
0.0,0,0.5674,0.7608,0.1341,0.0874,0.0348,0.6707,1.8156
