T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,0,0.5642,0.7578,0.1331,0.0901,0.0328,0.6676,2.0408
0.75,0,0.5642,0.7557,0.1331,0.0891,0.0358,0.6666,1.7887
0.75,0,0.5642,0.9943,0.1321,0.0891,0.0338,0.6676,1.8277
0.75,0,0.5642,0.7598,0.1331,0.0911,0.0348,0.9062,1.8391
0.75,0,0.5642,0.7557,0.1331,0.0881,0.0338,0.6666,1.8063
0.75,0,0.5642,0.7547,0.1331,0.0901,0.0338,0.6676,1.8172
0.75,0,0.5652,0.7547,0.1321,0.0891,0.0338,0.6676,1.7971
0.75,0,0.5642,0.9974,0.1331,0.0891,0.0348,0.6676,1.8135
0.75,0,0.5642,0.7537,0.1331,0.0891,0.0328,0.9062,1.8123
0.75,0,0.5642,0.7547,0.1321,0.0911,0.0379,0.6687,1.8156
0.75,0,0.5642,0.7578,0.1331,0.0891,0.0338,0.6676,1.8082
0.75,0,0.5642,0.7567,0.1321,0.0870,0.0348,0.6676,1.8166
0.75,0,0.5642,0.9964,0.1321,0.0922,0.0328,0.6676,1.8185
0.75,0,0.5642,0.7598,0.1331,0.0881,0.0338,0.9062,1.8606
0.75,0,0.5642,0.7567,0.1321,0.0891,0.0328,0.6666,2.0439
0.75,0,0.5642,0.7557,0.1331,0.0891,0.0338,0.6676,1.8490
0.75,0,0.5652,0.7557,0.1321,0.0922,0.0338,0.6666,1.8101
0.75,0,0.5642,0.9964,0.1321,0.0891,0.0328,0.6676,1.8074
0.75,0,0.5642,0.7629,0.1331,0.0901,0.0328,0.9073,1.8039
0.75,0,0.5642,0.7557,0.1331,0.0891,0.0338,0.6676,2.0521
0.75,0,0.5642,0.7598,0.1321,0.0922,0.0328,0.6676,1.8258
0.75,0,0.5642,0.7567,0.1331,0.0881,0.0328,0.6676,1.7980
0.75,0,0.5652,0.9953,0.1331,0.0891,0.0328,0.6676,1.8278
0.75,0,0.5642,0.7567,0.1331,0.0891,0.0338,0.9052,1.8247
0.75,0,0.5642,0.7557,0.1331,0.0911,0.0328,0.6676,2.0275
0.75,0,0.5642,0.7578,0.1331,0.0901,0.0328,0.6676,1.8401
0.75,0,0.5642,0.7557,0.1331,0.0901,0.0338,0.6676,1.8173
0.75,0,0.5642,0.7547,0.1321,0.0881,0.0338,0.9062,1.8207
0.75,0,0.5642,0.7567,0.1321,0.0870,0.0328,0.6676,2.0490
0.75,0,0.5652,0.7588,0.1331,0.0922,0.0328,0.6676,1.8040
0.75,0,0.5642,0.7567,0.1331,0.0891,0.0338,0.6676,1.8156
0.75,0,0.5642,0.9923,0.1321,0.0901,0.0328,0.6676,1.8337
0.75,0,0.5642,0.7578,0.1331,0.0901,0.0338,0.9073,1.8196
0.75,0,0.5642,0.7578,0.1331,0.0901,0.0338,0.6676,2.0488
0.75,0,0.5642,0.7567,0.1321,0.0901,0.0328,0.6676,1.8043
0.75,0,0.5642,0.7578,0.1321,0.0891,0.0328,0.6676,1.7988
0.75,0,0.5642,0.9943,0.1331,0.0901,0.0338,0.6676,1.7929
0.75,0,0.5642,0.7598,0.1321,0.0901,0.0328,0.9073,1.8227
0.75,0,0.5642,0.7547,0.1331,0.0881,0.0328,0.6676,2.0610
0.75,0,0.5642,0.7567,0.1321,0.0891,0.0328,0.6676,1.8248
0.75,0,0.5642,0.7567,0.1321,0.0901,0.0338,0.6676,1.7981
0.75,0,0.5642,0.9964,0.1331,0.0911,0.0328,0.6676,1.8319
0.75,0,0.5642,0.7567,0.1331,0.0891,0.0338,0.6666,1.8002
0.75,0,0.5632,0.7578,0.1331,0.0891,0.0328,0.6676,2.0511
0.75,0,0.5642,0.7598,0.1331,0.0901,0.0328,0.6676,1.8470
0.75,0,0.5642,0.7547,0.1321,0.0891,0.0338,0.6676,1.8071
0.75,0,0.5642,0.7557,0.1321,0.0881,0.0328,0.9073,1.8267
0.75,0,0.5642,0.7516,0.1321,0.0901,0.0369,0.6676,2.0520
0.75,0,0.5642,0.7557,0.1321,0.0911,0.0328,0.6676,1.8002
0.75,0,0.5642,0.7567,0.1331,0.0901,0.0348,0.6676,1.8360
0.75,0,0.5642,0.9923,0.1331,0.0881,0.0338,0.6676,1.8002
0.75,0,0.5642,0.7567,0.1331,0.0901,0.0338,0.9052,1.8094
0.75,0,0.5642,0.7537,0.1331,0.0891,0.0338,0.6687,2.0306
0.75,0,0.5642,0.7567,0.1321,0.0901,0.0328,0.6676,1.8074
0.75,0,0.5632,0.7588,0.1331,0.0891,0.0338,0.6676,1.7910
0.75,0,0.5652,0.9953,0.1321,0.0881,0.0328,0.6676,1.8309
0.75,0,0.5652,0.7608,0.1321,0.0891,0.0338,0.9124,1.8289
0.75,0,0.5642,0.7547,0.1321,0.0901,0.0328,0.6676,1.7879
0.75,0,0.5642,0.7588,0.1321,0.0891,0.0338,0.6687,1.7807
0.75,0,0.5642,0.7578,0.1331,0.0891,0.0328,0.6676,1.8205
0.75,0,0.5642,0.9953,0.1321,0.0891,0.0328,0.6676,1.8074
0.75,0,0.5642,0.7567,0.1321,0.0911,0.0338,0.9062,1.8278
0.75,0,0.5652,0.7547,0.1331,0.0922,0.0338,0.6676,2.0388
0.75,0,0.5642,0.7578,0.1331,0.0881,0.0328,0.6697,1.8156
0.75,0,0.5663,0.7567,0.1341,0.0901,0.0338,0.6728,1.8115
0.75,0,0.5673,1.0045,0.1331,0.0893,0.0348,0.6707,1.8248
0.75,0,0.5673,0.7649,0.1341,0.0901,0.0358,0.6697,1.8309
0.75,0,0.5683,0.7608,0.1331,0.0892,0.0348,0.6707,1.8012
0.75,0,0.5676,1.0076,0.1331,0.0891,0.0358,0.6707,1.8042
0.75,0,0.5683,1.0045,0.1331,0.0901,0.0358,0.6707,1.8001
0.75,0,0.5683,1.0025,0.1341,0.0891,0.0348,0.6707,1.8022
0.75,0,0.5683,0.7649,0.1341,0.0891,0.0358,0.9114,1.8360
0.75,0,0.5673,0.7619,0.1341,0.0872,0.0348,0.6707,2.1064
0.75,0,0.5674,0.7629,0.1341,0.0894,0.0348,0.6709,1.8123
0.75,0,0.5683,0.7598,0.1331,0.0895,0.0358,0.6699,1.8381
0.75,0,0.5683,1.0045,0.1331,0.0872,0.0358,0.6707,1.8186
0.75,0,0.5683,0.7670,0.1331,0.0891,0.0348,0.9127,1.8370
0.75,0,0.5683,0.7639,0.1341,0.0891,0.0348,0.6717,2.0470
0.75,0,0.5674,0.7649,0.1341,0.0901,0.0369,0.6717,1.8183
0.75,0,0.5683,0.7629,0.1341,0.0911,0.0369,0.6707,1.8380
0.75,0,0.5683,1.0035,0.1341,0.0891,0.0348,0.6707,1.8094
0.75,0,0.5683,0.7629,0.1341,0.0891,0.0358,0.6707,1.8063
0.75,0,0.5683,0.7608,0.1341,0.0891,0.0358,0.6707,2.0480
0.75,0,0.5683,0.7619,0.1341,0.0901,0.0389,0.6707,1.8278
0.75,0,0.5683,1.0035,0.1341,0.0901,0.0348,0.6707,1.8204
0.75,0,0.5683,0.7629,0.1331,0.0884,0.0369,0.9114,1.8019
0.75,0,0.5683,0.7629,0.1331,0.0891,0.0358,0.6707,1.8145
0.75,0,0.5683,0.7629,0.1331,0.0911,0.0358,0.6708,1.8154
0.75,0,0.5673,0.7619,0.1341,0.0891,0.0358,0.6707,1.8655
0.75,0,0.5675,1.0035,0.1341,0.0901,0.0348,0.6707,1.8094
0.75,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.9103,1.8401
0.75,0,0.5683,0.7639,0.1331,0.0891,0.0358,0.6707,2.0613
0.75,0,0.5683,0.7619,0.1331,0.0881,0.0348,0.6698,1.8299
0.75,0,0.5683,0.7598,0.1341,0.0882,0.0358,0.6707,1.8053
0.75,0,0.5673,1.0045,0.1331,0.0891,0.0358,0.6708,1.8255
0.75,0,0.5683,0.7660,0.1331,0.0873,0.0358,0.6707,1.8104
0.75,0,0.5683,0.7598,0.1331,0.0911,0.0358,0.6708,2.1082
0.75,0,0.5683,0.7649,0.1341,0.0892,0.0358,0.6717,1.8204
0.75,0,0.5683,0.7629,0.1341,0.0870,0.0358,0.6717,1.8504
0.75,0,0.5683,0.7598,0.1341,0.0881,0.0358,0.9124,1.8236
0.75,0,0.5673,0.7598,0.1341,0.0901,0.0348,0.6707,2.0623
0.75,0,0.5673,0.7619,0.1331,0.0891,0.0358,0.6707,2.0693
0.75,0,0.5675,0.7629,0.1341,0.0892,0.0389,0.6709,1.7981
0.75,0,0.5675,1.0015,0.1341,0.0901,0.0358,0.6707,1.8328
0.75,0,0.5683,0.7670,0.1331,0.0881,0.0358,0.9107,1.8483
0.75,0,0.5673,0.7619,0.1341,0.0891,0.0358,0.6698,1.7940
0.75,0,0.5683,0.7649,0.1331,0.0923,0.0348,0.6707,1.8084
0.75,0,0.5683,0.7619,0.1341,0.0891,0.0369,0.6707,1.8338
0.75,0,0.5673,1.0025,0.1331,0.0903,0.0358,0.6707,1.8033
0.75,0,0.5683,0.7700,0.1341,0.0901,0.0348,0.9114,1.8248
0.75,0,0.5675,0.7629,0.1331,0.0911,0.0358,0.6707,2.0787
0.75,0,0.5683,0.7649,0.1341,0.0874,0.0358,0.6709,1.8821
0.75,0,0.5673,0.7629,0.1341,0.0901,0.0358,0.6707,1.8473
0.75,0,0.5673,1.0025,0.1331,0.0891,0.0348,0.6700,1.8002
0.75,0,0.5683,0.7629,0.1331,0.0891,0.0348,0.9114,1.8267
0.75,0,0.5683,0.7629,0.1341,0.0911,0.0358,0.6707,2.0552
0.75,0,0.5683,0.7649,0.1331,0.0891,0.0358,0.6707,1.8258
0.75,0,0.5673,0.7649,0.1341,0.0871,0.0358,0.6699,1.8196
0.75,0,0.5683,0.9994,0.1341,0.0911,0.0358,0.6708,1.8452
0.75,0,0.5673,0.7588,0.1341,0.0911,0.0369,0.6710,1.7957
0.75,0,0.5683,0.7629,0.1341,0.0891,0.0348,0.6707,2.0634
0.75,0,0.5676,0.7649,0.1341,0.0883,0.0389,0.6707,1.8350
0.75,0,0.5683,1.0045,0.1341,0.0882,0.0358,0.6707,1.8545
0.75,0,0.5683,0.7700,0.1331,0.0891,0.0348,0.9106,1.8196
0.75,0,0.5673,0.7639,0.1331,0.0881,0.0348,0.6717,1.8154
0.75,0,0.5676,0.7608,0.1331,0.0881,0.0358,0.6707,1.8668
0.75,0,0.5673,0.7629,0.1341,0.0893,0.0358,0.6700,1.8340
0.75,0,0.5683,1.0035,0.1341,0.0891,0.0348,0.6697,1.8135
0.75,0,0.5674,0.7639,0.1331,0.0901,0.0348,0.9115,1.8340
0.75,0,0.5683,0.7608,0.1331,0.0901,0.0348,0.6707,2.0396
0.75,0,0.5683,0.7670,0.1331,0.0894,0.0358,0.6707,1.8092
0.75,0,0.5675,0.7629,0.1341,0.0891,0.0348,0.6707,1.8565
0.75,0,0.5683,1.0015,0.1341,0.0901,0.0358,0.6699,1.8381
0.75,0,0.5673,0.7670,0.1331,0.0901,0.0369,0.9114,1.8432
0.75,0,0.5683,0.7588,0.1331,0.0891,0.0348,0.6707,2.0675
0.75,0,0.5676,0.7639,0.1341,0.0901,0.0358,0.6711,1.8196
0.75,0,0.5683,0.7639,0.1331,0.0891,0.0358,0.6700,1.8330
0.75,0,0.5683,1.0004,0.1331,0.0891,0.0348,0.6707,1.8330
0.75,0,0.5674,0.7619,0.1341,0.0894,0.0348,0.9114,1.8145
0.75,0,0.5683,0.7598,0.1341,0.0891,0.0348,0.6708,2.0675
0.75,0,0.5683,0.7660,0.1341,0.0891,0.0358,0.6707,1.8125
0.75,0,0.5673,0.7608,0.1341,0.0891,0.0358,0.6717,1.8319
0.75,0,0.5683,1.0015,0.1331,0.0891,0.0358,0.6707,1.8104
0.75,0,0.5683,0.7660,0.1341,0.0891,0.0369,0.9114,1.8237
0.75,0,0.5683,0.7598,0.1341,0.0883,0.0348,0.6707,2.0582
0.75,0,0.5683,0.7629,0.1341,0.0901,0.0358,0.6717,1.7981
0.75,0,0.5673,0.7598,0.1341,0.0891,0.0348,0.6707,1.8565
0.75,0,0.5673,1.0035,0.1331,0.0883,0.0358,0.6707,1.8135
0.75,0,0.5673,0.7639,0.1341,0.0891,0.0379,0.6709,1.8153
0.75,0,0.5675,0.7649,0.1341,0.0881,0.0348,0.6699,2.0416
0.75,0,0.5673,0.7629,0.1341,0.0884,0.0369,0.6707,1.8133
0.75,0,0.5676,0.9994,0.1341,0.0901,0.0358,0.6697,1.8125
0.75,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.6707,2.0784
0.75,0,0.5683,0.7619,0.1331,0.0911,0.0348,0.6707,2.0439
0.75,0,0.5675,0.7619,0.1331,0.0901,0.0348,0.6699,1.8217
0.75,0,0.5673,0.7608,0.1331,0.0874,0.0358,0.6707,1.8391
0.75,0,0.5683,1.0056,0.1341,0.0901,0.0358,0.6708,1.8084
0.75,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.9114,1.8381
0.75,0,0.5683,0.7598,0.1341,0.0881,0.0389,0.6707,2.0429
0.75,0,0.5675,0.7649,0.1341,0.0891,0.0348,0.6708,2.0511
0.75,0,0.5673,0.7639,0.1341,0.0881,0.0358,0.6707,1.8258
0.75,0,0.5683,1.0015,0.1331,0.0884,0.0348,0.6707,1.8135
0.75,0,0.5683,0.7660,0.1341,0.0881,0.0348,0.9107,1.8166
0.75,0,0.5683,0.7629,0.1341,0.0891,0.0358,0.6707,1.8782
0.75,0,0.5683,0.7598,0.1341,0.0873,0.0358,0.6707,2.0500
0.75,0,0.5683,0.7649,0.1341,0.0884,0.0358,0.6699,1.8225
0.75,0,0.5683,0.7608,0.1341,0.0872,0.0358,0.6709,1.8041
0.75,0,0.5674,0.7629,0.1341,0.0892,0.0348,0.9114,1.8330
0.75,0,0.5683,0.7608,0.1341,0.0901,0.0379,0.6700,2.0408
0.75,0,0.5676,0.7629,0.1341,0.0862,0.0358,0.6699,2.0896
0.75,0,0.5673,0.7598,0.1331,0.0891,0.0358,0.6707,1.8237
0.75,0,0.5676,1.0025,0.1341,0.0881,0.0358,0.6707,1.8596
0.75,0,0.5683,0.7619,0.1341,0.0873,0.0358,0.9105,1.8719
0.75,0,0.5675,0.7619,0.1341,0.0891,0.0348,0.6707,1.8040
0.75,0,0.5683,0.7608,0.1331,0.0901,0.0358,0.6707,1.8135
0.75,0,0.5683,0.7619,0.1341,0.0911,0.0358,0.6707,1.8084
0.75,0,0.5683,1.0056,0.1341,0.0881,0.0358,0.6708,1.8360
0.75,0,0.5683,0.7619,0.1331,0.0903,0.0358,0.9124,1.8299
0.75,0,0.5683,0.7608,0.1341,0.0891,0.0358,0.6707,2.0490
0.75,0,0.5683,0.7639,0.1331,0.0881,0.0348,0.6707,1.8401
0.75,0,0.5675,0.7608,0.1341,0.0893,0.0348,0.6707,1.8125
0.75,0,0.5683,1.0015,0.1341,0.0901,0.0358,0.6697,1.8196
0.75,0,0.5683,0.7649,0.1331,0.0893,0.0358,0.9115,1.8432
0.75,0,0.5683,0.7639,0.1331,0.0893,0.0358,0.6707,2.0470
0.75,0,0.5683,0.7619,0.1341,0.0882,0.0348,0.6707,1.8248
0.75,0,0.5675,0.7670,0.1331,0.0881,0.0358,0.6711,1.8156
0.75,0,0.5683,1.0015,0.1331,0.0892,0.0348,0.6707,1.8350
0.75,0,0.5674,0.7690,0.1331,0.0891,0.0358,0.9114,1.8808
0.75,0,0.5673,0.7598,0.1341,0.0891,0.0348,0.6707,2.0736
0.75,0,0.5673,0.7629,0.1341,0.0881,0.0369,0.6708,1.8248
0.75,0,0.5683,0.7608,0.1341,0.0892,0.0348,0.6707,1.8196
0.75,0,0.5675,1.0035,0.1341,0.0901,0.0348,0.6698,1.8480
0.75,0,0.5683,0.7639,0.1341,0.0883,0.0369,0.9124,1.8226
0.75,0,0.5673,0.7629,0.1341,0.0881,0.0348,0.6717,2.0662
0.75,0,0.5683,0.7660,0.1341,0.0891,0.0348,0.6700,1.8340
0.75,0,0.5675,0.7649,0.1331,0.0891,0.0348,0.6707,1.8115
0.75,0,0.5674,1.0035,0.1331,0.0883,0.0358,0.6707,1.8330
0.75,0,0.5683,0.7639,0.1341,0.0884,0.0389,0.6700,1.8145
0.75,0,0.5683,0.7619,0.1331,0.0884,0.0358,0.6707,2.0674
0.75,0,0.5675,0.7619,0.1331,0.0891,0.0358,0.6707,1.8115
0.75,0,0.5683,1.0004,0.1331,0.0901,0.0369,0.6708,1.8369
0.75,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.9114,1.8156
0.75,0,0.5683,0.7629,0.1341,0.0891,0.0358,0.6707,1.8084
0.75,0,0.5683,0.7598,0.1331,0.0881,0.0348,0.6710,1.8289
0.75,0,0.5673,0.7608,0.1331,0.0884,0.0348,0.6709,1.8196
0.75,0,0.5676,1.0045,0.1331,0.0904,0.0348,0.6708,1.8224
0.75,0,0.5683,0.7670,0.1331,0.0881,0.0358,0.9116,1.8616
0.75,0,0.5683,0.7608,0.1341,0.0881,0.0348,0.6717,2.0419
0.75,0,0.5683,0.7649,0.1341,0.0901,0.0348,0.6707,1.8186
0.75,0,0.5683,0.7598,0.1331,0.0894,0.0348,0.6707,1.8254
0.75,0,0.5683,1.0015,0.1341,0.0870,0.0348,0.6707,1.8104
0.75,0,0.5673,0.7629,0.1331,0.0892,0.0358,0.9124,1.7908
0.75,0,0.5683,0.7649,0.1341,0.0891,0.0348,0.6707,2.0552
0.75,0,0.5674,0.7660,0.1331,0.0870,0.0348,0.6700,1.8235
0.75,0,0.5673,0.7629,0.1341,0.0881,0.0358,0.6697,1.8339
0.75,0,0.5673,1.0025,0.1341,0.0891,0.0358,0.6717,1.8194
0.75,0,0.5674,0.7639,0.1331,0.0902,0.0348,0.9114,1.8052
0.75,0,0.5683,0.7619,0.1341,0.0901,0.0338,0.6708,2.0675
0.75,0,0.5683,0.7639,0.1341,0.0891,0.0358,0.6708,1.8207
0.75,0,0.5683,0.7608,0.1331,0.0894,0.0348,0.6700,1.8082
0.75,0,0.5675,0.7639,0.1331,0.0891,0.0358,0.9115,1.8125
0.75,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6698,1.8145
0.75,0,0.5683,0.7619,0.1341,0.0873,0.0358,0.6707,1.8442
0.75,0,0.5683,0.7608,0.1341,0.0922,0.0358,0.6708,1.8092
0.75,0,0.5683,1.0056,0.1331,0.0891,0.0358,0.6707,1.8360
0.75,0,0.5683,0.7608,0.1341,0.0901,0.0358,0.9124,1.8330
0.75,0,0.5675,0.7588,0.1341,0.0882,0.0348,0.6707,2.0582
0.75,0,0.5675,0.7649,0.1331,0.0911,0.0348,0.6707,1.8309
0.75,0,0.5683,0.7608,0.1331,0.0891,0.0348,0.6707,1.8278
0.75,0,0.5683,1.0004,0.1331,0.0891,0.0348,0.6707,1.8422
0.75,0,0.5683,0.7649,0.1331,0.0893,0.0358,0.9104,1.8012
0.75,0,0.5683,0.7619,0.1341,0.0872,0.0358,0.6708,2.0470
0.75,0,0.5683,0.7608,0.1331,0.0891,0.0348,0.6717,1.8154
0.75,0,0.5673,0.7619,0.1341,0.0901,0.0358,0.6709,1.8483
0.75,0,0.5683,1.0066,0.1331,0.0881,0.0348,0.6707,1.8350
0.75,0,0.5683,0.7711,0.1331,0.0901,0.0358,0.9124,1.8043
0.75,0,0.5674,0.7598,0.1331,0.0891,0.0358,0.6708,2.0376
0.75,0,0.5675,0.7670,0.1331,0.0884,0.0348,0.6700,1.8245
0.75,0,0.5673,0.7598,0.1341,0.0891,0.0358,0.6700,1.8258
0.75,0,0.5674,0.7629,0.1341,0.0882,0.0348,0.9114,1.8289
0.75,0,0.5683,0.7629,0.1341,0.0881,0.0369,0.6707,1.8248
0.75,0,0.5673,0.7608,0.1341,0.0911,0.0358,0.6700,2.0856
0.75,0,0.5683,0.7619,0.1331,0.0881,0.0358,0.6707,1.8053
0.75,0,0.5683,1.0004,0.1331,0.0891,0.0348,0.6711,1.8156
0.75,0,0.5673,0.7649,0.1341,0.0901,0.0348,0.9114,1.8207
0.75,0,0.5675,0.7608,0.1341,0.0901,0.0348,0.6707,1.8225
0.75,0,0.5683,0.7619,0.1331,0.0901,0.0358,0.6708,1.8398
0.75,0,0.5683,0.7639,0.1341,0.0901,0.0369,0.6707,1.8534
0.75,0,0.5683,1.0035,0.1341,0.0881,0.0358,0.6707,1.8265
0.75,0,0.5674,0.7660,0.1331,0.0911,0.0358,0.9114,1.8115
0.75,0,0.5673,0.7588,0.1331,0.0883,0.0358,0.6707,1.8493
0.75,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6700,1.8268
0.75,0,0.5675,0.7619,0.1331,0.0881,0.0369,0.6698,1.8299
0.75,0,0.5683,1.0025,0.1341,0.0881,0.0348,0.6707,1.8501
0.75,0,0.5675,0.7608,0.1331,0.0892,0.0348,0.9116,1.8278
0.75,0,0.5683,0.7619,0.1341,0.0881,0.0358,0.6717,2.0808
0.75,0,0.5673,0.7629,0.1331,0.0892,0.0348,0.6717,1.8002
0.75,0,0.5673,0.7619,0.1331,0.0891,0.0358,0.6707,1.8463
0.75,0,0.5683,1.0025,0.1331,0.0901,0.0358,0.6707,1.8145
0.75,0,0.5683,0.7629,0.1331,0.0881,0.0358,0.9115,1.8338
0.75,0,0.5683,0.7649,0.1341,0.0901,0.0348,0.6710,2.0797
0.75,0,0.5683,0.7619,0.1331,0.0894,0.0358,0.6707,1.8288
0.75,0,0.5683,0.7619,0.1331,0.0901,0.0369,0.6709,1.8204
0.75,0,0.5675,1.0035,0.1331,0.0881,0.0348,0.6707,1.8401
0.75,0,0.5683,0.7700,0.1341,0.0901,0.0358,0.9114,1.8063
0.75,0,0.5683,0.7578,0.1331,0.0891,0.0348,0.6707,2.0499
0.75,0,0.5683,0.7649,0.1341,0.0891,0.0358,0.6700,1.8422
0.75,0,0.5683,0.7619,0.1331,0.0891,0.0358,0.6707,1.8207
0.75,0,0.5675,0.7629,0.1331,0.0901,0.0358,0.9106,1.8452
0.75,0,0.5683,0.7639,0.1331,0.0891,0.0358,0.6707,1.8074
0.75,0,0.5673,0.7588,0.1341,0.0882,0.0348,0.6707,2.0490
0.75,0,0.5673,0.7608,0.1341,0.0893,0.0348,0.6707,1.8401
