T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,0,0.6441,1.1059,0.1505,0.0983,0.0348,0.7557,2.0101
0.5,0,0.6441,0.8110,0.1505,0.1014,0.0328,1.0250,2.0139
0.5,0,0.6441,0.8161,0.1516,0.0993,0.0338,1.0250,1.9814
0.5,0,0.6441,0.8110,0.1516,0.0973,0.0338,0.7567,2.0009
0.5,0,0.6441,0.8120,0.1516,0.0983,0.0348,0.7557,2.2712
0.5,0,0.6441,0.8120,0.1505,0.0993,0.0348,0.7567,1.9599
0.5,0,0.6441,0.8100,0.1516,0.0983,0.0358,0.7557,2.0181
0.5,0,0.6441,0.8110,0.1516,0.0983,0.0348,0.7567,2.0084
0.5,0,0.6441,1.1121,0.1505,0.0993,0.0338,0.7567,2.0068
0.5,0,0.6441,0.8090,0.1516,0.1004,0.0348,1.0260,1.9968
0.5,0,0.6441,0.8161,0.1516,0.1004,0.0338,0.7567,2.0060
0.5,0,0.6441,0.8100,0.1505,0.0973,0.0338,0.7557,2.3112
0.5,0,0.6441,0.8120,0.1505,0.0993,0.0338,0.7567,2.2579
0.5,0,0.6441,0.8172,0.1516,0.0983,0.0348,0.7567,2.3273
0.5,0,0.6441,0.8141,0.1505,0.0983,0.0338,0.7567,2.0009
0.5,0,0.6441,1.1080,0.1516,0.0973,0.0338,0.7567,2.0580
0.5,0,0.6441,1.1090,0.1505,0.1004,0.0348,0.7567,2.0234
0.5,0,0.6441,0.8131,0.1505,0.0983,0.0338,1.0260,2.0265
0.5,0,0.6441,0.8120,0.1505,0.0983,0.0338,1.0250,1.9968
0.5,0,0.6441,0.8100,0.1516,0.0993,0.0338,0.7557,2.2762
0.5,0,0.6441,0.8141,0.1516,0.0993,0.0348,0.7567,2.2589
0.5,0,0.6441,0.8141,0.1372,0.0891,0.0348,0.6687,1.8154
0.5,0,0.5642,0.7547,0.1321,0.0891,0.0338,0.6676,1.8193
0.5,0,0.5652,0.9953,0.1321,0.0870,0.0328,0.6676,1.7971
0.5,0,0.5652,0.7578,0.1321,0.0881,0.0348,0.6676,1.8104
0.5,0,0.5642,0.7557,0.1331,0.0881,0.0328,0.6676,2.0900
0.5,0,0.5642,0.7557,0.1321,0.0881,0.0338,0.6676,1.7940
0.5,0,0.5642,0.7557,0.1331,0.0881,0.0338,0.6687,1.8340
0.5,0,0.5642,0.7578,0.1321,0.0881,0.0348,0.9073,1.7981
0.5,0,0.5642,0.7567,0.1331,0.0881,0.0379,0.6676,1.8019
0.5,0,0.5642,0.7567,0.1331,0.0891,0.0338,0.6676,2.0285
0.5,0,0.5642,0.7578,0.1331,0.0881,0.0338,0.6676,1.8053
0.5,0,0.5642,0.9964,0.1321,0.0881,0.0338,0.6676,1.8196
0.5,0,0.5642,0.7588,0.1331,0.0850,0.0338,0.9062,1.8248
0.5,0,0.5642,0.7547,0.1331,0.0881,0.0328,0.6676,1.8439
0.5,0,0.5642,0.7537,0.1321,0.0891,0.0328,0.6676,1.8299
0.5,0,0.5632,0.7567,0.1331,0.0870,0.0338,0.6676,1.8115
0.5,0,0.5642,0.9964,0.1331,0.0901,0.0338,0.6676,1.8043
0.5,0,0.5642,0.7526,0.1321,0.0881,0.0328,0.9062,1.8278
0.5,0,0.5642,0.7526,0.1331,0.0881,0.0328,0.6676,2.0449
0.5,0,0.5642,0.7567,0.1331,0.0870,0.0328,0.6676,1.8493
0.5,0,0.5642,0.7547,0.1321,0.0891,0.0348,0.6676,1.8012
0.5,0,0.5642,0.9964,0.1331,0.0870,0.0328,0.6676,1.8084
0.5,0,0.5642,0.7598,0.1321,0.0901,0.0338,0.9062,1.8237
0.5,0,0.5652,0.7578,0.1341,0.0881,0.0338,0.6717,2.0645
0.5,0,0.5683,0.7619,0.1331,0.0881,0.0338,0.6717,1.8145
0.5,0,0.5683,0.7578,0.1341,0.0891,0.0348,0.6728,1.8145
0.5,0,0.5673,0.9984,0.1341,0.0881,0.0328,0.6717,1.8094
0.5,0,0.5642,0.7578,0.1331,0.0881,0.0338,0.9114,1.8074
0.5,0,0.5642,0.7567,0.1341,0.0901,0.0338,0.6717,2.0767
0.5,0,0.5642,0.7619,0.1341,0.0881,0.0328,0.6717,1.8063
0.5,0,0.5642,0.7608,0.1341,0.0891,0.0348,0.6717,1.8237
0.5,0,0.5642,0.9984,0.1341,0.0891,0.0328,0.6717,1.8133
0.5,0,0.5642,0.7598,0.1341,0.0901,0.0338,0.9114,1.8246
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0328,0.6707,2.0439
0.5,0,0.5642,0.7578,0.1341,0.0891,0.0328,0.6717,1.8052
0.5,0,0.5642,0.7578,0.1341,0.0891,0.0338,0.6717,1.8061
0.5,0,0.5642,0.9984,0.1341,0.0891,0.0338,0.6707,1.8207
0.5,0,0.5642,0.7588,0.1341,0.0911,0.0328,0.9114,1.8052
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0328,0.6717,2.0378
0.5,0,0.5642,0.7629,0.1341,0.0891,0.0338,0.6717,1.8319
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0348,0.6707,1.8135
0.5,0,0.5652,0.9994,0.1331,0.0881,0.0328,0.6707,1.8330
0.5,0,0.5642,0.7619,0.1331,0.0891,0.0338,0.9134,1.7981
0.5,0,0.5642,0.7578,0.1341,0.0881,0.0328,0.6717,2.0355
0.5,0,0.5642,0.7598,0.1331,0.0911,0.0328,0.6707,1.8135
0.5,0,0.5642,0.7619,0.1341,0.0881,0.0338,0.6707,1.8268
0.5,0,0.5642,0.9984,0.1331,0.0901,0.0328,0.6717,1.8196
0.5,0,0.5642,0.7639,0.1331,0.0901,0.0328,0.9114,1.7992
0.5,0,0.5642,0.7567,0.1341,0.0901,0.0328,0.6707,2.0582
0.5,0,0.5642,0.7619,0.1331,0.0881,0.0338,0.6717,1.8081
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0338,0.6707,1.8400
0.5,0,0.5642,0.9994,0.1331,0.0881,0.0338,0.6717,1.8094
0.5,0,0.5642,0.7629,0.1341,0.0901,0.0348,0.9114,1.8483
0.5,0,0.5642,0.7588,0.1341,0.0901,0.0338,0.6707,2.1032
0.5,0,0.5642,0.7557,0.1341,0.0901,0.0338,0.6717,1.8337
0.5,0,0.5632,0.7598,0.1331,0.0881,0.0338,0.6717,1.8473
0.5,0,0.5642,0.9974,0.1341,0.0881,0.0328,0.6717,1.8432
0.5,0,0.5642,0.7557,0.1341,0.0891,0.0328,0.9114,1.8555
0.5,0,0.5642,0.7578,0.1341,0.0891,0.0369,0.6707,2.0644
0.5,0,0.5642,0.7588,0.1331,0.0881,0.0338,0.6717,1.8156
0.5,0,0.5642,0.7598,0.1341,0.0891,0.0338,0.6717,1.8258
0.5,0,0.5642,0.9964,0.1331,0.0901,0.0328,0.6717,1.7919
0.5,0,0.5642,0.7608,0.1341,0.0901,0.0338,0.9103,1.8371
0.5,0,0.5652,0.7567,0.1341,0.0881,0.0338,0.6717,2.0654
0.5,0,0.5642,0.7629,0.1341,0.0891,0.0338,0.6717,1.8125
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0338,0.6717,1.8389
0.5,0,0.5642,0.9974,0.1331,0.0901,0.0338,0.6717,1.8258
0.5,0,0.5652,0.7567,0.1331,0.0891,0.0328,0.9134,1.8586
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0379,0.6717,1.8063
0.5,0,0.5652,0.7639,0.1352,0.0881,0.0338,0.6717,2.0712
0.5,0,0.5642,0.7639,0.1341,0.0901,0.0328,0.6717,1.8237
0.5,0,0.5642,0.7588,0.1331,0.0881,0.0338,0.6707,1.8012
0.5,0,0.5642,1.0004,0.1331,0.0881,0.0328,0.6707,1.8309
0.5,0,0.5642,0.7588,0.1341,0.0891,0.0348,0.9114,1.8196
0.5,0,0.5642,0.7557,0.1341,0.0901,0.0328,0.6707,2.0357
0.5,0,0.5642,0.7557,0.1341,0.0911,0.0338,0.6717,1.8296
0.5,0,0.5642,0.7588,0.1341,0.0881,0.0338,0.6717,1.8115
0.5,0,0.5642,0.9984,0.1331,0.0881,0.0338,0.6717,1.8195
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0399,0.6697,1.8115
0.5,0,0.5624,0.7629,0.1331,0.0891,0.0369,0.6698,2.0664
0.5,0,0.5623,0.7608,0.1331,0.0882,0.0369,0.6697,1.8012
0.5,0,0.5632,1.0025,0.1331,0.0881,0.0348,0.6689,1.7889
0.5,0,0.5632,0.7649,0.1331,0.0881,0.0358,0.9096,1.8340
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0358,0.6690,1.8125
0.5,0,0.5632,0.7629,0.1341,0.0870,0.0358,0.6697,1.8071
0.5,0,0.5623,0.7629,0.1331,0.0881,0.0369,0.6698,1.8074
0.5,0,0.5622,1.0025,0.1331,0.0881,0.0348,0.6689,1.8337
0.5,0,0.5632,0.7680,0.1341,0.0883,0.0348,0.9114,1.8115
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0358,0.6700,2.0899
0.5,0,0.5622,0.7639,0.1341,0.0871,0.0358,0.6689,1.8196
0.5,0,0.5632,0.7649,0.1331,0.0870,0.0358,0.6698,1.8739
0.5,0,0.5633,1.0025,0.1331,0.0884,0.0348,0.6697,1.8196
0.5,0,0.5624,0.7639,0.1341,0.0881,0.0369,0.9146,1.8668
0.5,0,0.5632,0.7619,0.1341,0.0882,0.0358,0.6697,2.0593
0.5,0,0.5624,0.7649,0.1341,0.0881,0.0348,0.6697,1.8115
0.5,0,0.5622,0.7608,0.1341,0.0891,0.0369,0.6688,1.8326
0.5,0,0.5623,0.7608,0.1341,0.0894,0.0358,0.9093,1.8163
0.5,0,0.5622,0.7629,0.1331,0.0894,0.0379,0.9103,1.7961
0.5,0,0.5623,0.7608,0.1331,0.0881,0.0358,0.6697,2.0579
0.5,0,0.5632,0.7639,0.1331,0.0881,0.0358,0.6688,1.8135
0.5,0,0.5625,0.7629,0.1331,0.0872,0.0348,0.6687,1.8227
0.5,0,0.5632,0.7629,0.1331,0.0883,0.0358,0.9105,1.8225
0.5,0,0.5632,0.7619,0.1341,0.0881,0.0358,0.6697,1.8565
0.5,0,0.5632,0.7588,0.1331,0.0873,0.0348,0.6697,1.8203
0.5,0,0.5623,0.7608,0.1331,0.0881,0.0358,0.6698,1.8104
0.5,0,0.5624,1.0025,0.1331,0.0881,0.0358,0.6687,1.8012
0.5,0,0.5624,0.7660,0.1331,0.0891,0.0358,0.9085,1.8391
0.5,0,0.5632,0.7608,0.1341,0.0883,0.0348,0.6697,2.0378
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0369,0.6699,1.8432
0.5,0,0.5632,0.7608,0.1331,0.0901,0.0348,0.6697,1.8401
0.5,0,0.5632,1.0045,0.1341,0.0891,0.0348,0.6687,1.8094
0.5,0,0.5632,0.7629,0.1341,0.0870,0.0369,0.6699,1.8020
0.5,0,0.5632,0.7598,0.1331,0.0881,0.0358,0.6690,1.7992
0.5,0,0.5632,0.7629,0.1331,0.0882,0.0369,0.6697,1.8173
0.5,0,0.5632,1.0015,0.1331,0.0873,0.0358,0.6688,1.8145
0.5,0,0.5632,0.7629,0.1341,0.0860,0.0348,0.9095,1.8175
0.5,0,0.5632,0.7588,0.1341,0.0884,0.0348,0.6697,1.8207
0.5,0,0.5622,0.7639,0.1331,0.0870,0.0358,0.6697,1.8340
0.5,0,0.5632,0.7608,0.1341,0.0870,0.0358,0.6697,1.8166
0.5,0,0.5623,0.9984,0.1331,0.0881,0.0348,0.6687,1.8504
0.5,0,0.5622,0.7649,0.1331,0.0872,0.0358,0.9114,1.8062
0.5,0,0.5632,0.7629,0.1331,0.0891,0.0358,0.6697,2.0497
0.5,0,0.5632,0.7649,0.1341,0.0901,0.0358,0.6697,1.8094
0.5,0,0.5632,0.7629,0.1331,0.0871,0.0358,0.6697,1.8022
0.5,0,0.5632,1.0025,0.1341,0.0881,0.0358,0.6697,1.8071
0.5,0,0.5632,0.7598,0.1341,0.0881,0.0389,0.6697,1.8245
0.5,0,0.5632,0.7629,0.1341,0.0893,0.0348,0.6697,2.0364
0.5,0,0.5632,0.7608,0.1341,0.0891,0.0358,0.6697,1.8040
0.5,0,0.5632,1.0004,0.1341,0.0874,0.0358,0.6687,1.9046
0.5,0,0.5632,0.7639,0.1341,0.0881,0.0369,0.9073,1.8092
0.5,0,0.5632,0.7619,0.1341,0.0871,0.0369,0.6688,2.0777
0.5,0,0.5622,0.7608,0.1341,0.0892,0.0348,0.6697,1.8347
0.5,0,0.5632,0.7619,0.1341,0.0881,0.0348,0.6697,1.8586
0.5,0,0.5624,1.0045,0.1341,0.0873,0.0348,0.6697,1.8422
0.5,0,0.5632,0.7619,0.1331,0.0870,0.0358,0.9103,1.8299
0.5,0,0.5632,0.7608,0.1331,0.0870,0.0358,0.6687,1.8531
0.5,0,0.5622,0.7639,0.1341,0.0891,0.0348,0.6697,1.8258
0.5,0,0.5632,0.7629,0.1341,0.0883,0.0358,0.6707,1.8678
0.5,0,0.5632,1.0025,0.1331,0.0860,0.0358,0.6697,1.7940
0.5,0,0.5632,0.7680,0.1331,0.0891,0.0348,0.9093,1.8226
0.5,0,0.5632,0.7598,0.1341,0.0891,0.0358,0.6687,2.0757
0.5,0,0.5623,0.7619,0.1331,0.0871,0.0348,0.6697,1.8268
0.5,0,0.5632,0.7619,0.1341,0.0892,0.0358,0.6697,1.8207
0.5,0,0.5632,1.0015,0.1331,0.0881,0.0358,0.6697,1.8319
0.5,0,0.5632,0.7649,0.1341,0.0870,0.0358,0.9093,1.8286
0.5,0,0.5623,0.7619,0.1341,0.0891,0.0348,0.6689,2.0378
0.5,0,0.5632,0.7639,0.1331,0.0891,0.0358,0.6697,1.8299
0.5,0,0.5624,0.7598,0.1331,0.0892,0.0369,0.6697,1.8248
0.5,0,0.5632,1.0015,0.1341,0.0901,0.0358,0.6697,1.8268
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0358,0.9114,1.8227
0.5,0,0.5632,0.7619,0.1341,0.0870,0.0358,0.6697,2.0561
0.5,0,0.5623,0.7670,0.1341,0.0870,0.0348,0.6698,1.8176
0.5,0,0.5632,0.7629,0.1331,0.0874,0.0358,0.6688,1.8115
0.5,0,0.5632,1.0066,0.1341,0.0881,0.0358,0.6697,1.8125
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0358,0.6697,1.8870
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0358,0.6697,2.0714
0.5,0,0.5632,0.7629,0.1341,0.0883,0.0369,0.6688,1.8063
0.5,0,0.5632,0.7639,0.1331,0.0881,0.0358,0.6697,1.8156
0.5,0,0.5622,0.7629,0.1331,0.0884,0.0348,0.9104,1.7989
0.5,0,0.5624,0.7629,0.1341,0.0882,0.0358,0.6697,1.8500
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0358,0.6690,1.7999
0.5,0,0.5632,0.7619,0.1331,0.0870,0.0348,0.6697,1.8688
0.5,0,0.5632,1.0015,0.1341,0.0870,0.0348,0.6697,1.8196
0.5,0,0.5632,0.7639,0.1341,0.0863,0.0358,0.9134,1.8084
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0358,0.6697,2.0610
0.5,0,0.5632,0.7608,0.1341,0.0873,0.0358,0.6689,1.8124
0.5,0,0.5632,0.7619,0.1331,0.0901,0.0369,0.6688,1.8248
0.5,0,0.5632,1.0015,0.1341,0.0891,0.0358,0.6687,1.8244
0.5,0,0.5632,0.7639,0.1331,0.0861,0.0348,0.9103,1.8227
0.5,0,0.5633,0.7629,0.1341,0.0891,0.0358,0.6707,2.0941
0.5,0,0.5632,0.7680,0.1341,0.0861,0.0348,0.6697,1.8207
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0348,0.6689,1.8173
0.5,0,0.5632,1.0015,0.1331,0.0891,0.0358,0.6697,1.8442
0.5,0,0.5632,0.7629,0.1331,0.0881,0.0348,0.6697,1.8339
0.5,0,0.5622,0.7629,0.1341,0.0870,0.0348,0.6697,2.0579
0.5,0,0.5632,0.7608,0.1331,0.0892,0.0358,0.6697,1.8094
0.5,0,0.5632,0.9810,0.1331,0.0873,0.0358,0.6690,1.8460
0.5,0,0.5632,0.7608,0.1331,0.0881,0.0358,0.9103,1.8103
0.5,0,0.5632,0.7608,0.1341,0.0871,0.0358,0.6697,1.8483
0.5,0,0.5624,0.7639,0.1341,0.0882,0.0358,0.6697,1.8204
0.5,0,0.5632,0.7598,0.1341,0.0881,0.0358,0.6688,1.8145
0.5,0,0.5624,1.0025,0.1331,0.0881,0.0358,0.6697,1.8305
0.5,0,0.5622,0.7649,0.1341,0.0860,0.0358,0.9114,1.8432
0.5,0,0.5632,0.7619,0.1341,0.0891,0.0358,0.6697,2.0847
0.5,0,0.5632,0.7598,0.1331,0.0881,0.0358,0.6690,1.8207
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0369,0.6697,1.8030
0.5,0,0.5632,1.0015,0.1331,0.0874,0.0358,0.6690,1.8368
0.5,0,0.5624,0.7700,0.1341,0.0892,0.0348,0.9103,1.8391
0.5,0,0.5622,0.7567,0.1341,0.0881,0.0358,0.6698,2.0593
0.5,0,0.5624,0.7670,0.1341,0.0873,0.0369,0.6690,1.7951
0.5,0,0.5622,0.7619,0.1341,0.0881,0.0348,0.6688,1.8524
0.5,0,0.5624,1.0086,0.1341,0.0881,0.0358,0.6697,1.8555
0.5,0,0.5622,0.7598,0.1331,0.0881,0.0358,0.6697,1.8032
0.5,0,0.5632,0.7619,0.1341,0.0881,0.0348,0.6697,2.0838
0.5,0,0.5632,0.7639,0.1341,0.0891,0.0358,0.6697,1.8156
0.5,0,0.5632,1.0035,0.1341,0.0881,0.0369,0.6698,1.8145
0.5,0,0.5632,0.7598,0.1341,0.0901,0.0348,0.9106,1.8063
0.5,0,0.5632,0.7608,0.1341,0.0863,0.0369,0.6699,2.0508
0.5,0,0.5632,0.7649,0.1331,0.0870,0.0358,0.6697,1.8378
0.5,0,0.5632,0.7619,0.1341,0.0871,0.0348,0.6697,1.8184
0.5,0,0.5625,1.0025,0.1331,0.0881,0.0348,0.6688,1.8514
0.5,0,0.5632,0.7649,0.1331,0.0870,0.0358,0.9103,1.8176
0.5,0,0.5624,0.7588,0.1341,0.0881,0.0358,0.6697,2.0337
0.5,0,0.5623,0.7598,0.1331,0.0883,0.0348,0.6699,1.8125
0.5,0,0.5624,0.7639,0.1331,0.0882,0.0358,0.6700,1.8155
0.5,0,0.5623,1.0056,0.1341,0.0881,0.0358,0.6699,1.8326
0.5,0,0.5632,0.7649,0.1331,0.0861,0.0358,0.9134,1.8115
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0348,0.6697,2.0531
0.5,0,0.5624,0.7649,0.1331,0.0881,0.0358,0.6700,1.8053
0.5,0,0.5624,0.7608,0.1331,0.0884,0.0358,0.6697,1.8174
0.5,0,0.5623,0.7629,0.1331,0.0870,0.0348,0.9103,1.7990
0.5,0,0.5632,0.7629,0.1341,0.0884,0.0358,0.6698,1.8104
0.5,0,0.5632,0.7608,0.1341,0.0891,0.0358,0.6697,1.8319
0.5,0,0.5625,0.7608,0.1331,0.0891,0.0348,0.6697,1.8399
0.5,0,0.5623,1.0035,0.1341,0.0883,0.0358,0.6698,1.8033
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0358,0.9094,1.8463
0.5,0,0.5632,0.7608,0.1341,0.0891,0.0358,0.6697,2.0396
0.5,0,0.5632,0.7639,0.1341,0.0891,0.0358,0.6707,1.8216
0.5,0,0.5632,0.7629,0.1331,0.0864,0.0358,0.6698,1.8296
0.5,0,0.5632,1.0004,0.1341,0.0871,0.0358,0.6697,1.8082
0.5,0,0.5632,0.7639,0.1341,0.0870,0.0358,0.9093,1.8330
0.5,0,0.5632,0.7608,0.1331,0.0893,0.0358,0.6697,2.0716
0.5,0,0.5625,0.7649,0.1341,0.0883,0.0358,0.6697,1.8348
0.5,0,0.5632,0.7608,0.1331,0.0871,0.0358,0.6697,1.8266
0.5,0,0.5633,1.0004,0.1341,0.0871,0.0358,0.6697,1.8031
0.5,0,0.5622,0.7680,0.1341,0.0881,0.0348,0.9124,1.8186
0.5,0,0.5632,0.7588,0.1331,0.0870,0.0358,0.6687,2.0480
0.5,0,0.5632,0.7649,0.1341,0.0873,0.0358,0.6690,1.8043
0.5,0,0.5632,0.7629,0.1331,0.0881,0.0358,0.6697,1.8207
0.5,0,0.5632,0.7598,0.1341,0.0874,0.0348,0.9093,1.7971
0.5,0,0.5625,0.7639,0.1331,0.0894,0.0358,0.6697,1.8330
0.5,0,0.5622,0.7629,0.1341,0.0870,0.0348,0.6690,2.0408
0.5,0,0.5632,0.7660,0.1341,0.0884,0.0348,0.6697,1.8093
0.5,0,0.5623,0.7608,0.1331,0.0884,0.0358,0.6688,1.8358
0.5,0,0.5624,1.0035,0.1341,0.0862,0.0348,0.6697,1.8000
0.5,0,0.5622,0.7721,0.1341,0.0870,0.0358,0.6697,1.8248
0.5,0,0.5632,0.7619,0.1331,0.0904,0.0358,0.6697,2.0695
0.5,0,0.5622,0.7660,0.1341,0.0891,0.0358,0.6697,1.8299
0.5,0,0.5632,0.7660,0.1341,0.0881,0.0358,0.6707,1.8237
0.5,0,0.5632,1.0035,0.1341,0.0872,0.0348,0.6697,1.8442
0.5,0,0.5623,0.7639,0.1331,0.0901,0.0369,0.9103,1.8030
0.5,0,0.5632,0.7588,0.1331,0.0881,0.0348,0.6697,2.0531
0.5,0,0.5632,0.7660,0.1341,0.0891,0.0358,0.6697,1.7981
0.5,0,0.5623,0.7608,0.1341,0.0873,0.0358,0.6697,1.8043
0.5,0,0.5632,1.0035,0.1331,0.0870,0.0358,0.6707,1.8217
0.5,0,0.5622,0.7629,0.1341,0.0881,0.0358,0.6697,1.7900
0.5,0,0.5632,0.7619,0.1341,0.0871,0.0348,0.6697,2.0672
0.5,0,0.5632,0.7629,0.1331,0.0881,0.0358,0.6707,1.8237
0.5,0,0.5632,0.7608,0.1331,0.0870,0.0358,0.6697,1.8166
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0369,0.9093,1.8289
0.5,0,0.5632,0.7608,0.1341,0.0873,0.0358,0.6699,2.0664
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0348,0.6690,1.8779
0.5,0,0.5632,0.7639,0.1331,0.0870,0.0358,0.6697,1.8074
0.5,0,0.5624,1.0045,0.1341,0.0870,0.0358,0.6699,1.8276
0.5,0,0.5632,0.7670,0.1331,0.0893,0.0358,0.9103,1.8298
0.5,0,0.5632,0.7598,0.1331,0.0874,0.0369,0.6707,2.0480
0.5,0,0.5632,0.7670,0.1341,0.0891,0.0369,0.6697,1.8156
0.5,0,0.5632,0.7629,0.1331,0.0891,0.0369,0.6699,1.8267
0.5,0,0.5625,1.0025,0.1341,0.0891,0.0348,0.6697,1.8340
0.5,0,0.5632,0.7629,0.1341,0.0901,0.0358,0.9093,1.8412
0.5,0,0.5624,0.7608,0.1331,0.0881,0.0358,0.6697,2.0634
0.5,0,0.5623,0.7670,0.1331,0.0860,0.0348,0.6688,1.8135
0.5,0,0.5624,0.7619,0.1331,0.0873,0.0358,0.6697,1.8350
0.5,0,0.5632,1.0086,0.1341,0.0870,0.0358,0.6687,1.8104
0.5,0,0.5632,0.7619,0.1331,0.0860,0.0399,0.6698,1.8248
0.5,0,0.5622,0.7598,0.1341,0.0860,0.0358,0.6687,1.8473
0.5,0,0.5622,0.7619,0.1331,0.0874,0.0379,0.6688,1.8595
0.5,0,0.5632,1.0004,0.1341,0.0881,0.0358,0.6687,1.8430
0.5,0,0.5632,0.7649,0.1341,0.0881,0.0348,0.9086,1.8196
0.5,0,0.5632,0.7598,0.1341,0.0891,0.0358,0.6688,1.8412
0.5,0,0.5622,0.7619,0.1341,0.0881,0.0358,0.6698,1.8217
0.5,0,0.5632,0.7619,0.1341,0.0870,0.0358,0.6698,1.8084
0.5,0,0.5623,1.0004,0.1341,0.0860,0.0358,0.6697,1.8176
0.5,0,0.5632,0.7639,0.1341,0.0891,0.0358,0.9095,1.8401
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0348,0.6697,2.0562
0.5,0,0.5632,0.7649,0.1331,0.0901,0.0358,0.6697,1.8132
0.5,0,0.5632,0.7649,0.1331,0.0872,0.0369,0.6687,1.8115
0.5,0,0.5632,1.0015,0.1331,0.0895,0.0348,0.6697,1.8010
0.5,0,0.5632,0.7670,0.1341,0.0881,0.0358,0.9155,1.8053
0.5,0,0.5632,0.7670,0.1331,0.0881,0.0369,0.6697,2.0560
0.5,0,0.5632,0.7680,0.1331,0.0881,0.0410,0.6687,1.8296
0.5,0,0.5632,0.7608,0.1341,0.0881,0.0358,0.6697,1.8340
0.5,0,0.5632,1.0015,0.1341,0.0881,0.0358,0.6707,1.8391
0.5,0,0.5632,0.7629,0.1331,0.0881,0.0369,0.6697,1.8319
0.5,0,0.5632,0.7598,0.1331,0.0873,0.0358,0.6697,2.0766
