T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,0,0.5632,0.7629,0.1331,0.0911,0.0348,0.9035,1.8288
1.0,0,0.5624,0.7567,0.1331,0.0891,0.0348,0.6657,2.0521
1.0,0,0.5623,0.7598,0.1331,0.0893,0.0338,0.6666,1.7920
1.0,0,0.5632,0.7588,0.1321,0.0911,0.0358,0.6656,1.8072
1.0,0,0.5622,0.7598,0.1331,0.0895,0.0348,0.9042,1.8002
1.0,0,0.5632,0.7588,0.1331,0.0892,0.0348,0.6657,2.0367
1.0,0,0.5622,0.7578,0.1331,0.0901,0.0348,0.6656,2.0419
1.0,0,0.5622,0.7598,0.1321,0.0901,0.0348,0.6657,1.8032
1.0,0,0.5632,0.9994,0.1331,0.0891,0.0358,0.6656,1.8133
1.0,0,0.5632,0.7588,0.1321,0.0911,0.0348,0.9062,1.8483
1.0,0,0.5624,0.7578,0.1331,0.0883,0.0348,0.6656,2.0612
1.0,0,0.5622,0.7598,0.1331,0.0891,0.0348,0.6656,1.8094
1.0,0,0.5632,0.7629,0.1331,0.0901,0.0348,0.6656,1.8156
1.0,0,0.5632,0.9984,0.1321,0.0901,0.0358,0.6657,1.8439
1.0,0,0.5632,0.7629,0.1331,0.0901,0.0369,0.9035,1.8063
1.0,0,0.5632,0.7567,0.1331,0.0922,0.0358,0.6656,2.0408
1.0,0,0.5632,0.7588,0.1331,0.0892,0.0348,0.6656,1.8070
1.0,0,0.5622,0.7578,0.1321,0.0884,0.0348,0.6657,1.8053
1.0,0,0.5632,1.0025,0.1331,0.0901,0.0348,0.6659,1.8275
1.0,0,0.5623,0.7588,0.1331,0.0913,0.0379,0.9052,1.8289
1.0,0,0.5625,0.7567,0.1331,0.0901,0.0348,0.6656,2.0541
1.0,0,0.5632,0.7598,0.1321,0.0894,0.0348,0.6649,1.8442
1.0,0,0.5632,0.7588,0.1321,0.0901,0.0358,0.6659,1.8725
1.0,0,0.5632,0.7629,0.1321,0.0893,0.0348,0.9052,1.8469
1.0,0,0.5632,0.7578,0.1331,0.0903,0.0358,0.6656,1.8094
1.0,0,0.5632,0.7578,0.1331,0.0901,0.0348,0.6656,1.8452
1.0,0,0.5623,0.7639,0.1321,0.0901,0.0348,0.6660,1.8360
1.0,0,0.5624,0.9964,0.1331,0.0892,0.0348,0.6657,1.8053
1.0,0,0.5625,0.7649,0.1331,0.0901,0.0348,0.9052,1.8115
1.0,0,0.5632,0.7578,0.1321,0.0891,0.0358,0.6666,2.0419
1.0,0,0.5632,0.7598,0.1321,0.0894,0.0348,0.6656,1.8207
1.0,0,0.5623,0.7588,0.1321,0.0914,0.0369,0.6656,1.8227
1.0,0,0.5622,0.9974,0.1321,0.0902,0.0348,0.6648,1.8033
1.0,0,0.5632,0.7639,0.1331,0.0901,0.0358,0.6656,1.8115
1.0,0,0.5632,0.7598,0.1321,0.0903,0.0348,0.6656,1.8258
1.0,0,0.5622,0.7608,0.1321,0.0891,0.0348,0.6656,1.8227
1.0,0,0.5632,1.0004,0.1321,0.0902,0.0358,0.6666,1.8043
1.0,0,0.5632,0.7598,0.1331,0.0923,0.0358,0.9052,1.8156
1.0,0,0.5632,0.7588,0.1321,0.0891,0.0348,0.6656,1.8092
1.0,0,0.5624,0.7567,0.1331,0.0891,0.0348,0.6656,1.8194
1.0,0,0.5632,0.7629,0.1321,0.0901,0.0358,0.6656,1.8145
1.0,0,0.5632,0.9964,0.1331,0.0901,0.0358,0.6646,1.8452
1.0,0,0.5622,0.7629,0.1331,0.0901,0.0358,0.9052,1.8278
1.0,0,0.5624,0.7578,0.1331,0.0893,0.0348,0.6656,2.0776
1.0,0,0.5632,0.7567,0.1331,0.0901,0.0348,0.6666,1.8145
1.0,0,0.5632,0.7567,0.1321,0.0922,0.0369,0.6649,1.7848
1.0,0,0.5624,0.9984,0.1321,0.0894,0.0358,0.6656,1.8063
1.0,0,0.5624,0.7608,0.1331,0.0901,0.0348,0.9042,1.8237
1.0,0,0.5624,0.7578,0.1321,0.0901,0.0348,0.6646,2.0343
1.0,0,0.5622,0.7608,0.1331,0.0911,0.0338,0.6658,1.8115
1.0,0,0.5622,0.7598,0.1331,0.0894,0.0358,0.6656,1.8094
1.0,0,0.5623,0.7578,0.1321,0.0891,0.0358,0.9052,1.8115
1.0,0,0.5632,0.7588,0.1321,0.0891,0.0358,0.6656,1.8125
1.0,0,0.5632,0.7608,0.1331,0.0893,0.0348,0.6656,1.8011
1.0,0,0.5632,0.7629,0.1321,0.0901,0.0348,0.6656,1.8166
1.0,0,0.5625,0.9974,0.1331,0.0901,0.0348,0.6656,1.8033
1.0,0,0.5632,0.7639,0.1321,0.0891,0.0369,0.9052,1.8063
1.0,0,0.5624,0.7588,0.1321,0.0911,0.0348,0.6656,2.0375
1.0,0,0.5632,0.7578,0.1331,0.0911,0.0358,0.6656,1.8125
1.0,0,0.5632,0.7578,0.1331,0.0891,0.0348,0.6658,1.8104
1.0,0,0.5632,0.9964,0.1321,0.0911,0.0348,0.6656,1.7992
1.0,0,0.5632,0.7649,0.1321,0.0892,0.0338,0.9042,1.8012
1.0,0,0.5632,0.7598,0.1331,0.0891,0.0358,0.6659,2.0695
1.0,0,0.5624,0.7578,0.1321,0.0891,0.0369,0.6658,1.8319
1.0,0,0.5623,0.7598,0.1331,0.0911,0.0338,0.6656,1.8227
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0358,0.9042,1.8074
1.0,0,0.5624,0.7619,0.1321,0.0901,0.0369,0.6658,1.8391
1.0,0,0.5623,0.7578,0.1321,0.0901,0.0348,0.6657,2.0784
1.0,0,0.5632,0.7629,0.1321,0.0924,0.0348,0.6656,1.8053
1.0,0,0.5624,0.9984,0.1321,0.0901,0.0348,0.6659,1.8514
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0338,0.9042,1.8329
1.0,0,0.5632,0.7578,0.1321,0.0901,0.0348,0.6656,1.8328
1.0,0,0.5632,0.7608,0.1321,0.0892,0.0348,0.6658,1.8084
1.0,0,0.5632,0.7608,0.1331,0.0882,0.0348,0.6658,1.8115
1.0,0,0.5622,0.9964,0.1331,0.0884,0.0358,0.6656,1.8176
1.0,0,0.5632,0.7629,0.1321,0.0901,0.0358,0.9042,1.8156
1.0,0,0.5623,0.7588,0.1331,0.0901,0.0348,0.6648,2.0531
1.0,0,0.5622,0.7567,0.1331,0.0884,0.0348,0.6656,1.8133
1.0,0,0.5625,0.7619,0.1321,0.0891,0.0348,0.6656,1.8033
1.0,0,0.5622,0.7578,0.1331,0.0901,0.0348,0.9054,1.8135
1.0,0,0.5632,0.7588,0.1321,0.0893,0.0389,0.6658,1.8248
1.0,0,0.5632,0.7588,0.1331,0.0894,0.0348,0.6656,2.0285
1.0,0,0.5632,0.7629,0.1321,0.0911,0.0348,0.6656,1.8524
1.0,0,0.5632,0.9964,0.1331,0.0901,0.0358,0.6656,1.8319
1.0,0,0.5632,0.7639,0.1331,0.0901,0.0358,0.9062,1.8237
1.0,0,0.5632,0.7619,0.1331,0.0911,0.0348,0.6656,1.8043
1.0,0,0.5622,0.7578,0.1321,0.0922,0.0348,0.6657,1.8125
1.0,0,0.5622,0.7608,0.1321,0.0911,0.0348,0.6656,1.8143
1.0,0,0.5632,0.9984,0.1321,0.0901,0.0348,0.6659,1.8216
1.0,0,0.5632,0.7660,0.1321,0.0884,0.0348,0.9032,1.8248
1.0,0,0.5632,0.7578,0.1321,0.0911,0.0348,0.6656,2.0101
1.0,0,0.5632,0.7598,0.1321,0.0891,0.0348,0.6646,1.8278
1.0,0,0.5623,0.7598,0.1321,0.0883,0.0348,0.6656,1.7992
1.0,0,0.5622,0.9964,0.1321,0.0891,0.0358,0.6660,1.8195
1.0,0,0.5624,0.7588,0.1321,0.0901,0.0348,0.6656,1.8043
1.0,0,0.5632,0.7598,0.1321,0.0903,0.0348,0.6656,1.8350
1.0,0,0.5622,0.7649,0.1331,0.0901,0.0338,0.6657,1.8009
1.0,0,0.5632,0.9994,0.1331,0.0901,0.0358,0.6659,1.7990
1.0,0,0.5632,0.7629,0.1331,0.0901,0.0358,0.9042,1.8002
1.0,0,0.5632,0.7578,0.1331,0.0932,0.0348,0.6656,2.0398
1.0,0,0.5632,0.7567,0.1331,0.0922,0.0338,0.6656,1.8493
1.0,0,0.5632,0.7608,0.1331,0.0902,0.0389,0.6656,1.8145
1.0,0,0.5622,0.9984,0.1331,0.0891,0.0348,0.6656,1.8258
1.0,0,0.5632,0.7639,0.1321,0.0894,0.0369,0.6656,1.7951
1.0,0,0.5622,0.7567,0.1331,0.0911,0.0358,0.6647,2.0716
1.0,0,0.5622,0.7567,0.1321,0.0904,0.0348,0.6656,1.7961
1.0,0,0.5632,0.7588,0.1331,0.0932,0.0358,0.6656,1.8166
1.0,0,0.5625,0.9994,0.1331,0.0901,0.0348,0.6656,1.8217
1.0,0,0.5632,0.7608,0.1331,0.0901,0.0389,0.6656,1.8237
1.0,0,0.5632,0.7578,0.1321,0.0904,0.0348,0.6656,2.0808
1.0,0,0.5623,0.7639,0.1331,0.0891,0.0358,0.6656,1.8371
1.0,0,0.5622,0.9994,0.1331,0.0901,0.0348,0.6648,1.8104
1.0,0,0.5623,0.7567,0.1331,0.0902,0.0348,0.9042,1.8565
