T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,0,0.5632, 0.3359,0.6892,2.0972
0.5,0,0.5622, 0.3308,0.6881,1.8330
0.5,0,0.5632, 0.3256,0.6892,2.0654
0.5,0,0.5622, 0.3215,0.6881,1.8255
0.5,0,0.5632, 0.3318,0.6881,1.8020
0.5,0,0.5632, 0.3236,0.6881,2.0634
0.5,0,0.5632, 0.3246,0.6892,1.8176
0.5,0,0.7813, 0.3277,0.6892,1.8504
0.5,0,0.5632, 0.3267,0.9953,1.8288
0.5,0,0.5622, 0.3236,0.6881,2.1357
0.5,0,0.5622, 0.3277,0.6932,1.7887
0.5,0,0.5632, 0.3256,0.9851,1.8115
0.5,0,0.5622, 0.3287,0.6881,2.0838
0.5,0,0.5632, 0.3297,0.6881,1.7938
0.5,0,0.5622, 0.3246,1.0138,1.8084
0.5,0,0.5632, 0.3246,0.6881,2.1279
0.5,0,0.5622, 0.3277,0.6892,1.8275
0.5,0,0.5614, 0.3246,0.9874,1.7889
0.5,0,0.5622, 0.3227,0.6851,2.1289
0.5,0,0.5622, 0.3226,0.6854,1.8032
0.5,0,0.5622, 0.3268,1.1008,1.8145
0.5,0,0.5622, 0.3267,0.6851,2.3255
0.5,0,0.5613, 0.3278,0.6844,1.8286
0.5,0,0.8571, 0.3267,0.6842,1.8104
0.5,0,0.5622, 0.3277,0.6861,1.7958
0.5,0,0.5614, 0.3207,0.6840,1.8452
0.5,0,0.8677, 0.3249,0.6851,1.8174
0.5,0,0.5622, 0.3197,0.6851,2.3313
0.5,0,0.5622, 0.3256,0.6852,1.8083
0.5,0,0.8482, 0.5827,0.6840,1.8164
0.5,0,0.5612, 0.3277,0.6851,2.1348
0.5,0,0.5622, 0.3219,0.6851,1.8381
0.5,0,0.5612, 0.3219,0.6864,1.8001
0.5,0,0.5613, 0.3246,0.6851,2.0428
0.5,0,0.5622, 0.3256,0.6840,2.1105
0.5,0,0.5622, 0.3237,0.6833,1.8370
0.5,0,0.5622, 0.3236,0.6841,1.8084
0.5,0,0.5614, 0.3287,0.6851,1.8258
0.5,0,0.7724, 0.3256,0.6840,1.8288
0.5,0,0.5622, 0.3236,0.6841,2.0345
0.5,0,0.5612, 0.3256,0.6851,2.0796
0.5,0,0.5622, 0.3226,0.6851,1.8299
0.5,0,0.5622, 0.3236,0.6840,2.0992
0.5,0,0.5614, 0.3205,0.6851,1.8575
0.5,0,0.7826, 0.3267,0.6851,1.8051
0.5,0,0.5615, 0.6359,0.6840,1.8237
0.5,0,0.5614, 0.3257,0.6851,2.0644
0.5,0,0.5622, 0.3256,0.6840,1.8299
0.5,0,0.5622, 0.3236,0.9708,1.8115
0.5,0,0.5623, 0.3338,0.6851,2.2790
0.5,0,0.5622, 0.3267,0.6851,1.8176
0.5,0,0.5615, 0.6311,0.9083,1.8101
0.5,0,0.5622, 0.3236,0.6843,2.1135
0.5,0,0.5622, 0.3239,0.6851,1.7900
0.5,0,0.8448, 0.3226,0.6883,1.8575
0.5,0,0.5622, 0.3237,0.6851,2.1187
0.5,0,0.5622, 0.3308,0.6851,2.0808
0.5,0,0.5622, 0.3215,0.6851,1.8063
0.5,0,0.5622, 0.3246,0.6851,1.8217
0.5,0,0.5622, 0.3297,0.6851,2.0408
0.5,0,0.5622, 0.3256,0.6851,1.8094
0.5,0,0.5622, 0.3218,0.9359,1.8074
0.5,0,0.5622, 0.3246,0.6840,1.8022
0.5,0,0.5613, 0.6076,0.6840,1.8009
0.5,0,0.5613, 0.3267,0.6851,2.0675
0.5,0,0.5613, 0.3246,0.6851,2.0910
0.5,0,0.5612, 0.3209,0.6843,1.8204
0.5,0,0.5622, 0.3205,0.9361,1.8074
0.5,0,0.5622, 0.3236,0.6861,2.0552
0.5,0,0.5614, 0.3236,0.6851,1.7940
0.5,0,0.5614, 0.5960,0.6840,1.7910
0.5,0,0.5622, 0.3267,0.6851,2.0581
0.5,0,0.5622, 0.3277,0.6851,1.7910
0.5,0,0.5615, 0.3229,0.6851,1.8012
0.5,0,0.5622, 0.3280,0.6851,2.0613
0.5,0,0.5622, 0.3256,0.6843,1.8043
0.5,0,0.5622, 0.3268,0.6851,1.8473
0.5,0,0.5622, 0.3239,0.6851,1.8002
0.5,0,0.5622, 0.3207,0.6851,1.8125
0.5,0,0.5614, 0.3279,0.6851,1.8483
0.5,0,0.5622, 0.3297,0.6852,1.8196
0.5,0,0.5614, 0.3237,0.6840,1.8186
0.5,0,0.5622, 0.3269,0.6851,2.0808
0.5,0,0.5622, 0.3246,0.6851,1.8357
0.5,0,0.8110, 0.3215,0.6840,1.8412
0.5,0,0.5622, 0.3236,0.6842,2.0682
0.5,0,0.5612, 0.3287,0.6851,1.8289
0.5,0,0.8100, 0.3207,0.6842,1.8237
0.5,0,0.5622, 0.3195,0.6852,2.0613
0.5,0,0.5622, 0.3236,0.6842,1.8073
0.5,0,0.5614, 0.5990,0.6840,1.8245
0.5,0,0.5622, 0.3215,0.6852,2.0427
0.5,0,0.5622, 0.3198,0.6851,1.8319
0.5,0,0.5614, 0.6031,0.6841,1.8596
0.5,0,0.5622, 0.3228,0.6843,2.0572
0.5,0,0.5622, 0.3277,0.6851,1.8012
0.5,0,0.5622, 0.6113,0.6840,1.8391
0.5,0,0.5622, 0.3236,0.6851,2.0541
0.5,0,0.5622, 0.3308,0.6851,1.8184
0.5,0,0.5622, 0.5951,0.6834,1.8500
0.5,0,0.5622, 0.3256,0.6853,2.0592
0.5,0,0.5622, 0.3246,0.6851,1.8094
0.5,0,0.5622, 0.3219,0.9329,1.7951
0.5,0,0.5622, 0.3246,0.6840,2.0685
0.5,0,0.5614, 0.3206,0.6844,1.8115
0.5,0,0.5622, 0.3247,0.9300,1.8063
0.5,0,0.5615, 0.3236,0.6851,2.0562
0.5,0,0.5622, 0.3246,0.6844,1.8237
0.5,0,0.5612, 0.3256,0.9308,1.8094
0.5,0,0.5622, 0.3226,0.6851,2.0602
0.5,0,0.5622, 0.3287,0.6851,1.8340
0.5,0,0.5622, 0.3256,0.6851,1.8391
0.5,0,0.5622, 0.3287,0.6851,1.7992
0.5,0,0.5622, 0.3185,0.6853,1.8063
0.5,0,0.5615, 0.3259,0.6851,1.8063
0.5,0,0.5622, 0.3259,0.6852,1.7940
0.5,0,0.5615, 0.3280,0.6851,1.8524
0.5,0,0.5622, 0.3215,0.6851,2.0705
0.5,0,0.5622, 0.3256,0.6851,1.8245
0.5,0,0.8031, 0.3267,0.6851,1.8022
0.5,0,0.5622, 0.3205,0.6851,2.3091
0.5,0,0.5622, 0.3216,0.6840,1.8060
0.5,0,0.8038, 0.3215,0.6851,1.8278
0.5,0,0.5622, 0.3219,0.6851,2.0653
0.5,0,0.5622, 0.3238,0.6851,1.8463
0.5,0,0.5622, 0.5929,0.6842,1.8135
0.5,0,0.5612, 0.3267,0.6851,2.0591
0.5,0,0.5622, 0.3249,0.6851,1.8002
0.5,0,0.5622, 0.5970,0.6842,1.8145
0.5,0,0.5612, 0.3206,0.6851,2.0530
0.5,0,0.5622, 0.3215,0.6851,1.8094
0.5,0,0.5623, 0.5960,0.6851,1.7968
0.5,0,0.5622, 0.3227,0.6851,2.0807
0.5,0,0.5622, 0.3236,0.6852,1.8196
0.5,0,0.5613, 0.5908,0.6840,1.8348
0.5,0,0.5622, 0.3256,0.6851,2.0613
0.5,0,0.5622, 0.3188,0.6840,1.8074
0.5,0,0.5623, 0.3279,0.9288,1.8033
0.5,0,0.5622, 0.3267,0.6851,2.0460
0.5,0,0.5622, 0.3207,0.6844,1.8216
0.5,0,0.5624, 0.3318,0.9298,1.8278
0.5,0,0.5622, 0.3290,0.6844,2.0500
0.5,0,0.5622, 0.3215,0.6851,1.8091
0.5,0,0.5622, 0.3260,0.9308,1.8391
0.5,0,0.5622, 0.3236,0.6851,2.0603
0.5,0,0.5622, 0.3227,0.6851,1.8145
0.5,0,0.5622, 0.3205,0.9288,1.8060
0.5,0,0.5612, 0.3237,0.6840,2.0715
0.5,0,0.5622, 0.3215,0.6851,1.8074
0.5,0,0.5622, 0.3321,0.6840,1.7959
0.5,0,0.5613, 0.3219,0.6851,2.0783
0.5,0,0.5622, 0.3217,0.6841,1.8449
0.5,0,0.5615, 0.3226,0.6851,1.8084
0.5,0,0.5612, 0.3297,0.6840,1.8104
0.5,0,0.8028, 0.3215,0.6840,1.8032
0.5,0,0.5622, 0.3246,0.6843,2.0603
0.5,0,0.5622, 0.3246,0.6842,1.8176
0.5,0,0.8030, 0.3216,0.6840,1.8022
0.5,0,0.5622, 0.3227,0.6851,2.0467
0.5,0,0.5612, 0.3246,0.6851,1.8063
0.5,0,0.8038, 0.3256,0.6851,1.8422
0.5,0,0.5622, 0.3218,0.6851,2.0541
0.5,0,0.5622, 0.3226,0.6840,1.8094
0.5,0,0.5625, 0.6002,0.6844,1.8237
0.5,0,0.5613, 0.3246,0.6841,2.1060
0.5,0,0.5615, 0.3267,0.6851,1.8135
0.5,0,0.5615, 0.3297,0.9298,1.8135
0.5,0,0.5612, 0.3226,0.6840,2.0849
0.5,0,0.5622, 0.3267,0.6853,1.8206
0.5,0,0.5612, 0.3246,0.9288,1.8227
0.5,0,0.5622, 0.3226,0.6840,2.0948
0.5,0,0.5622, 0.3236,0.6851,1.8225
0.5,0,0.5622, 0.5878,0.6841,1.8237
0.5,0,0.5622, 0.3238,0.6851,2.0623
0.5,0,0.5622, 0.3260,0.6840,1.8033
0.5,0,0.5614, 0.3287,0.6851,1.8002
0.5,0,0.5613, 0.3267,0.6844,1.7971
0.5,0,0.5615, 0.3226,0.6851,1.8330
0.5,0,0.5622, 0.3300,0.6851,2.1002
0.5,0,0.5613, 0.3268,0.6843,1.8094
0.5,0,0.8038, 0.3269,0.6851,1.7991
0.5,0,0.5623, 0.3196,0.6851,2.0572
0.5,0,0.5622, 0.3229,0.6851,1.8217
0.5,0,0.8038, 0.3215,0.6842,1.8340
0.5,0,0.5622, 0.3256,0.6851,2.0489
0.5,0,0.5622, 0.3238,0.6843,1.8061
0.5,0,0.5622, 0.5939,0.6840,1.8115
0.5,0,0.5622, 0.3267,0.6851,2.0366
0.5,0,0.5622, 0.3246,0.6851,1.8289
0.5,0,0.5622, 0.3228,0.9288,1.8012
0.5,0,0.5623, 0.3250,0.6851,2.1156
0.5,0,0.5622, 0.3236,0.6841,1.8156
0.5,0,0.5622, 0.3226,0.9298,1.8811
0.5,0,0.5622, 0.3216,0.6851,2.0634
0.5,0,0.5612, 0.3236,0.6851,1.7951
0.5,0,0.5614, 0.3318,0.6851,1.7900
0.5,0,0.5622, 0.3218,0.6851,2.0866
0.5,0,0.5613, 0.3195,0.6840,1.8084
0.5,0,0.5622, 0.3237,0.6851,1.8217
0.5,0,0.5622, 0.3277,0.6851,1.8084
0.5,0,0.8038, 0.3208,0.6851,1.8254
0.5,0,0.5613, 0.3215,0.6852,2.0941
0.5,0,0.5614, 0.3206,0.6844,1.8031
0.5,0,0.8038, 0.3205,0.6843,1.7940
0.5,0,0.5622, 0.3236,0.6851,2.0398
0.5,0,0.5622, 0.3215,0.6842,1.8360
0.5,0,0.5622, 0.5962,0.6840,1.8156
0.5,0,0.5614, 0.3287,0.6851,2.0480
0.5,0,0.5615, 0.3256,0.6851,1.8236
0.5,0,0.5622, 0.5950,0.6840,1.8084
0.5,0,0.5622, 0.3239,0.6851,2.0582
0.5,0,0.5622, 0.3195,0.6851,1.8084
0.5,0,0.5614, 0.3256,0.9299,1.7815
0.5,0,0.5622, 0.3226,0.6841,2.0538
0.5,0,0.5622, 0.3226,0.6851,1.8483
0.5,0,0.5622, 0.3267,0.9308,1.8101
0.5,0,0.5614, 0.3216,0.6851,2.0357
0.5,0,0.5622, 0.3328,0.6851,1.8125
0.5,0,0.5622, 0.3227,0.9298,1.8258
0.5,0,0.5622, 0.3308,0.6851,1.8101
0.5,0,0.5622, 0.3246,0.6851,1.8104
0.5,0,0.5613, 0.3236,0.6851,1.8012
0.5,0,0.5622, 0.3287,0.6861,1.8063
0.5,0,0.5622, 0.3205,0.9216,1.8248
0.5,0,0.5622, 0.3248,0.6851,2.0631
0.5,0,0.5622, 0.3308,0.6851,1.8124
0.5,0,0.5623, 0.3267,0.6861,1.7930
0.5,0,0.5622, 0.3259,0.6851,2.0468
0.5,0,0.5613, 0.3205,0.6852,1.8012
0.5,0,0.5622, 0.5949,0.6831,1.8022
0.5,0,0.5612, 0.3267,0.6851,2.0560
0.5,0,0.5622, 0.3256,0.6843,1.8463
0.5,0,0.5622, 0.5922,0.6840,1.8186
0.5,0,0.5622, 0.3237,0.6851,2.1002
0.5,0,0.5615, 0.3219,0.6851,1.7910
0.5,0,0.5623, 0.5960,0.6840,1.8196
0.5,0,0.5612, 0.3226,0.6842,2.0541
0.5,0,0.5622, 0.3277,0.6851,1.8060
0.5,0,0.5622, 0.5960,0.6832,1.7920
0.5,0,0.5622, 0.3237,0.6840,2.0550
0.5,0,0.5612, 0.3246,0.6851,1.8060
0.5,0,0.5622, 0.3248,0.9288,1.8307
0.5,0,0.5614, 0.3226,0.6840,2.0500
0.5,0,0.5622, 0.3257,0.6851,1.7886
0.5,0,0.5622, 0.3257,0.9288,1.7920
0.5,0,0.5615, 0.3288,0.6842,2.0756
0.5,0,0.5622, 0.3277,0.6841,1.8002
0.5,0,0.5614, 0.3246,0.6843,1.8196
0.5,0,0.5622, 0.3246,0.6852,2.0419
0.5,0,0.5622, 0.3269,0.6851,1.8154
0.5,0,0.5622, 0.3206,0.6844,1.8002
0.5,0,0.5613, 0.3297,0.6841,1.8020
0.5,0,0.5622, 0.3185,0.6842,1.8196
0.5,0,0.5622, 0.3239,0.6851,2.0675
0.5,0,0.5622, 0.3277,0.6851,1.8452
0.5,0,0.8039, 0.3216,0.6840,1.8473
0.5,0,0.5614, 0.3237,0.6851,2.0419
0.5,0,0.5622, 0.3287,0.6852,1.8207
0.5,0,0.5622, 0.5949,0.6831,1.8340
0.5,0,0.5622, 0.3236,0.6851,2.1248
0.5,0,0.5622, 0.3246,0.6841,1.8114
0.5,0,0.5622, 0.6011,0.6841,1.8125
0.5,0,0.5622, 0.3287,0.6854,2.0593
0.5,0,0.5622, 0.3207,0.6851,1.8063
0.5,0,0.5622, 0.3229,0.9299,1.7981
0.5,0,0.5622, 0.3217,0.6840,2.0367
0.5,0,0.5614, 0.3267,0.6851,1.8012
0.5,0,0.5622, 0.3359,0.6851,1.7900
0.5,0,0.5622, 0.3277,0.6851,2.0725
0.5,0,0.5622, 0.3215,0.6851,1.8094
0.5,0,0.5622, 0.3198,0.6841,1.8360
0.5,0,0.5622, 0.3206,0.6851,1.8615
0.5,0,0.8038, 0.3216,0.6842,1.8063
0.5,0,0.5613, 0.3236,0.6841,2.0910
0.5,0,0.5614, 0.3187,0.6851,1.8166
0.5,0,0.8030, 0.3226,0.6842,1.8184
0.5,0,0.5614, 0.3277,0.6851,2.0736
0.5,0,0.5622, 0.3197,0.6841,1.7969
0.5,0,0.8049, 0.3215,0.6840,1.8391
0.5,0,0.5622, 0.3278,0.6851,2.0480
0.5,0,0.5614, 0.3256,0.6851,1.8206
0.5,0,0.5622, 0.5990,0.6840,1.8204
0.5,0,0.5613, 0.3206,0.6851,2.1002
0.5,0,0.5615, 0.3187,0.6840,1.8084
0.5,0,0.5613, 0.5949,0.6833,1.8124
0.5,0,0.5613, 0.3237,0.6851,2.0521
0.5,0,0.5614, 0.3195,0.6851,1.8125
0.5,0,0.5622, 0.3215,0.9289,1.8419
0.5,0,0.5614, 0.3185,0.6851,2.0753
0.5,0,0.5622, 0.3226,0.6844,1.8073
0.5,0,0.5622, 0.3338,0.6851,1.8196
0.5,0,0.5622, 0.3215,0.6851,2.0685
0.5,0,0.5622, 0.3198,0.6851,1.8053
0.5,0,0.5615, 0.3199,0.6851,1.8318
0.5,0,0.5622, 0.3227,0.6851,1.8186
0.5,0,0.8038, 0.3246,0.6851,1.8330
0.5,0,0.5612, 0.3226,0.6840,2.0612
0.5,0,0.5613, 0.3288,0.6852,1.8074
0.5,0,0.8041, 0.3226,0.6852,1.8042
0.5,0,0.5614, 0.3218,0.6851,2.0316
0.5,0,0.5622, 0.3205,0.6851,1.8145
0.5,0,0.5622, 0.3215,0.9280,1.8299
0.5,0,0.5612, 0.3208,0.6851,2.1021
0.5,0,0.5614, 0.3197,0.6851,1.8256
0.5,0,0.5622, 0.5939,0.6833,1.8328
0.5,0,0.5612, 0.3226,0.6844,2.0644
0.5,0,0.5615, 0.3256,0.6840,1.8094
0.5,0,0.5613, 0.5961,0.6840,1.8258
0.5,0,0.5622, 0.3195,0.6851,2.0715
0.5,0,0.5615, 0.3197,0.6851,1.8248
0.5,0,0.5622, 0.3328,0.9291,1.8125
0.5,0,0.5612, 0.3185,0.6851,2.0634
0.5,0,0.5615, 0.3226,0.6851,1.8371
0.5,0,0.5612, 0.3215,0.9318,1.7900
0.5,0,0.5622, 0.3236,0.6851,2.0521
0.5,0,0.5622, 0.3215,0.6851,1.8176
0.5,0,0.5622, 0.3348,0.6843,1.8360
0.5,0,0.5614, 0.3226,0.6840,2.0511
0.5,0,0.5622, 0.3195,0.6851,1.8309
0.5,0,0.5622, 0.3277,0.6840,1.7896
0.5,0,0.5612, 0.3205,0.6851,1.8165
0.5,0,0.8038, 0.3236,0.6840,1.8215
0.5,0,0.5622, 0.3228,0.6851,2.0419
0.5,0,0.5612, 0.3215,0.6854,1.7919
0.5,0,0.5622, 0.5960,0.6840,1.7910
0.5,0,0.5622, 0.3226,0.6854,2.1626
0.5,0,0.5615, 0.3267,0.6841,1.8318
0.5,0,0.5622, 0.5941,0.6840,1.8115
0.5,0,0.5622, 0.3185,0.6840,2.0650
0.5,0,0.5622, 0.3195,0.6841,1.7920
0.5,0,0.5622, 0.3297,0.9288,1.8125
0.5,0,0.5622, 0.3256,0.6851,2.0808
0.5,0,0.5622, 0.3298,0.6851,1.7951
0.5,0,0.5622, 0.6001,0.6840,1.8545
0.5,0,0.5614, 0.3236,0.6854,2.0490
0.5,0,0.5612, 0.3236,0.6851,1.8022
0.5,0,0.5622, 0.5908,0.6830,1.8627
0.5,0,0.5622, 0.3236,0.6851,2.0600
0.5,0,0.5614, 0.3236,0.6851,1.7940
0.5,0,0.5622, 0.3287,0.9288,1.8555
0.5,0,0.5613, 0.3208,0.6852,2.0631
0.5,0,0.5612, 0.3219,0.6843,1.8020
0.5,0,0.5613, 0.3269,0.9298,1.8176
0.5,0,0.5613, 0.3196,0.6844,2.0265
0.5,0,0.5622, 0.3215,0.6840,1.8113
0.5,0,0.5613, 0.3267,0.6851,1.8145
0.5,0,0.5613, 0.3249,0.6851,2.0468
0.5,0,0.5622, 0.3328,0.6851,1.8289
0.5,0,0.5622, 0.3338,0.6853,1.8328
0.5,0,0.5622, 0.3185,0.6842,1.7992
0.5,0,0.8028, 0.3208,0.6851,1.8412
0.5,0,0.5613, 0.3236,0.6842,2.0951
0.5,0,0.5622, 0.3208,0.6851,1.7998
0.5,0,0.8028, 0.3215,0.6841,1.8145
0.5,0,0.5622, 0.3256,0.6852,2.0572
0.5,0,0.5622, 0.3331,0.6851,1.8021
0.5,0,0.5613, 0.5943,0.6840,1.8053
0.5,0,0.5612, 0.3186,0.6840,2.0726
0.5,0,0.5623, 0.3246,0.6851,1.8337
0.5,0,0.8029, 0.3258,0.6851,1.8596
0.5,0,0.5622, 0.3205,0.6851,2.0562
0.5,0,0.5622, 0.3236,0.6852,1.8246
0.5,0,0.8028, 0.3226,0.6840,1.8217
0.5,0,0.5613, 0.3195,0.6851,2.0326
0.5,0,0.5623, 0.3205,0.6843,1.8391
0.5,0,0.5615, 0.3267,0.9288,1.8184
0.5,0,0.5622, 0.3236,0.6851,2.1319
0.5,0,0.5622, 0.3198,0.6851,1.8289
0.5,0,0.5612, 0.5912,0.6840,1.8412
0.5,0,0.5622, 0.3228,0.6843,2.0487
0.5,0,0.5622, 0.3267,0.6861,1.8268
0.5,0,0.7356, 0.5990,0.6840,1.8135
0.5,0,0.5622, 0.3215,0.6861,2.0705
0.5,0,0.5622, 0.3226,0.6851,1.8113
0.5,0,0.5622, 0.5911,0.6840,1.8289
0.5,0,0.5614, 0.3226,0.6851,2.0859
0.5,0,0.7855, 0.5738,0.6840,1.8012
0.5,0,0.5622, 0.3246,0.9288,1.8360
0.5,0,0.5622, 0.3269,0.6851,2.0634
0.5,0,0.5622, 0.3267,0.6843,1.9750
0.5,0,0.5622, 0.5939,0.6830,1.7889
0.5,0,0.5615, 0.3226,0.6840,2.0828
0.5,0,0.5622, 0.3226,0.6851,1.8176
0.5,0,0.8049, 0.3287,0.6843,1.8122
0.5,0,0.5622, 0.3226,0.6852,2.0357
0.5,0,0.5613, 0.3236,0.6851,1.7818
0.5,0,0.5622, 0.5900,0.6832,1.8002
0.5,0,0.5622, 0.3348,0.6842,2.0541
0.5,1,0.5614, 0.3219,0.6851,1.8379
0.5,1,0.5613, 0.6492,0.6851,1.8155
0.5,1,0.5622, 0.3687,0.6853,2.0663
0.5,1,0.5622, 0.3688,0.6851,1.8285
0.5,1,0.5614, 0.6484,0.6843,1.8265
0.5,1,0.5622, 0.3679,0.6852,2.0756
0.5,1,0.5622, 0.3645,0.6863,1.8115
0.5,1,0.5622, 0.6451,0.6840,1.7988
0.5,1,0.5614, 0.3676,0.6851,2.0234
0.5,1,0.5622, 0.3666,0.6851,1.7824
0.5,1,0.5622, 0.6485,0.6851,1.8125
0.5,1,0.5622, 0.3668,0.6852,2.0694
0.5,1,0.5613, 0.3727,0.6861,1.8063
0.5,1,0.5622, 0.6533,0.6851,1.8022
