T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,0,0.5632, 0.3174,0.6843,1.8060
0.25,0,0.5632, 0.3185,0.6852,1.8104
0.25,0,0.5632, 0.3165,0.6844,1.7910
0.25,0,0.5632, 0.3186,0.6851,1.8268
0.25,0,0.5632, 0.3186,0.6851,2.0510
0.25,0,0.5622, 0.3175,0.6842,1.8104
0.25,0,0.5622, 0.3185,0.9236,1.8207
0.25,0,0.5624, 0.3156,0.6851,2.0439
0.25,0,0.5632, 0.3185,0.6851,1.7971
0.25,0,0.5632, 0.3185,0.9247,1.7951
0.25,0,0.5632, 0.3205,0.6843,2.0631
0.25,0,0.5623, 0.3205,0.6852,1.8162
0.25,0,0.5625, 0.3174,0.9238,1.7940
0.25,0,0.5632, 0.3195,0.6843,2.0408
0.25,0,0.5632, 0.3205,0.6851,1.8043
0.25,0,0.5623, 0.3215,0.9226,1.8205
0.25,0,0.5632, 0.3154,0.6861,1.8237
0.25,0,0.5622, 0.3174,0.6851,1.8142
0.25,0,0.5632, 0.3256,0.6842,1.8186
0.25,0,0.5632, 0.3185,0.6851,1.8237
0.25,0,0.5632, 0.3185,0.6851,1.7930
0.25,0,0.5624, 0.3164,0.6842,2.0449
0.25,0,0.5632, 0.3168,0.6861,1.8104
0.25,0,0.5622, 0.3174,0.9219,1.8286
0.25,0,0.5632, 0.3199,0.6851,2.0958
0.25,0,0.5622, 0.3185,0.6843,1.8135
0.25,0,0.5632, 0.3206,0.9228,1.8112
0.25,0,0.5632, 0.3186,0.6851,1.7961
0.25,0,0.5632, 0.3195,0.6840,1.8400
0.25,0,0.5622, 0.3195,0.6851,1.8452
0.25,0,0.5632, 0.3167,0.6851,1.7910
0.25,0,0.5623, 0.3195,0.6861,1.8555
0.25,0,0.5622, 0.3278,0.6851,1.8309
0.25,0,0.5632, 0.3185,0.6851,1.7857
0.25,0,0.5622, 0.3165,0.6851,1.8237
0.25,0,0.5622, 0.3187,0.6851,2.0449
0.25,0,0.5632, 0.3187,0.6851,1.8166
0.25,0,0.5632, 0.3174,0.9236,1.8063
0.25,0,0.5625, 0.3219,0.6851,2.0460
0.25,0,0.5632, 0.3156,0.6853,1.8142
0.25,0,0.5632, 0.3185,0.9236,1.8452
0.25,0,0.5622, 0.3174,0.6851,2.0367
0.25,0,0.5632, 0.3188,0.6851,1.8156
0.25,0,0.5632, 0.3185,0.9247,1.8267
0.25,0,0.5622, 0.3185,0.6851,1.8288
0.25,0,0.5622, 0.3195,0.6851,1.8043
0.25,0,0.5622, 0.3205,0.6861,1.8299
0.25,0,0.5632, 0.3185,0.6852,1.7961
0.25,0,0.5622, 0.3195,0.6851,1.8340
0.25,0,0.5625, 0.3174,0.6851,1.8380
0.25,0,0.5623, 0.3157,0.6852,1.8268
0.25,0,0.5622, 0.3167,0.9236,1.8061
0.25,0,0.5622, 0.3195,0.6853,2.0398
0.25,0,0.5632, 0.3155,0.6851,1.8063
0.25,0,0.5634, 0.3185,0.9236,1.8134
0.25,0,0.5632, 0.3174,0.6851,2.0521
0.25,0,0.5632, 0.3195,0.6840,1.8072
0.25,0,0.5632, 0.3185,0.9226,1.8213
0.25,0,0.5623, 0.3215,0.6851,1.8156
0.25,0,0.5622, 0.3195,0.6851,1.8135
0.25,0,0.5632, 0.3236,0.6851,1.7981
0.25,0,0.5632, 0.3208,0.6852,1.8074
0.25,0,0.5632, 0.3205,0.6852,1.8575
0.25,0,0.5622, 0.3168,0.6861,1.7947
0.25,0,0.5632, 0.3164,0.6851,1.8072
0.25,0,0.5632, 0.3236,0.9236,1.8145
0.25,0,0.5632, 0.3164,0.6843,2.0470
0.25,0,0.5632, 0.3198,0.6851,1.8688
0.25,0,0.5632, 0.3166,0.9226,1.8133
0.25,0,0.5632, 0.3174,0.6840,2.0601
0.25,0,0.5625, 0.3195,0.6843,1.7998
0.25,0,0.5622, 0.3164,0.9236,1.8339
0.25,0,0.5632, 0.3178,0.6851,2.0570
0.25,0,0.5632, 0.3226,0.6861,1.8022
0.25,0,0.5632, 0.3176,0.9226,1.8145
0.25,0,0.5632, 0.3164,0.6843,1.8647
0.25,0,0.5624, 0.3185,0.6851,1.8596
0.25,0,0.5632, 0.3215,0.6851,1.8084
0.25,0,0.5622, 0.3174,0.6851,1.8000
0.25,0,0.5632, 0.3205,0.6851,1.8196
0.25,0,0.5632, 0.3174,0.6853,1.8173
0.25,0,0.5632, 0.3147,0.6854,1.7961
0.25,0,0.5632, 0.3164,0.9236,1.8545
0.25,0,0.5624, 0.3167,0.6861,2.0816
0.25,0,0.5623, 0.3185,0.6840,1.8020
0.25,0,0.5632, 0.3174,0.9226,1.8207
0.25,0,0.5623, 0.3164,0.6851,2.0531
0.25,0,0.5622, 0.3164,0.6841,1.8196
0.25,0,0.5632, 0.3174,0.9247,1.8196
0.25,0,0.5632, 0.3199,0.6851,2.0644
0.25,0,0.5632, 0.3226,0.6851,1.8195
0.25,0,0.5632, 0.3157,0.9236,1.8135
0.25,0,0.5632, 0.3174,0.6853,2.0508
0.25,0,0.5622, 0.3215,0.6861,1.8125
0.25,0,0.5632, 0.3157,0.9226,1.7920
0.25,0,0.5632, 0.3164,0.6844,1.7848
0.25,0,0.5625, 0.3174,0.6861,1.8084
0.25,0,0.5632, 0.3186,0.6851,1.8278
0.25,0,0.5622, 0.3195,0.6851,1.8371
0.25,0,0.5624, 0.3186,0.6851,1.8132
0.25,0,0.5633, 0.3206,0.6851,2.0694
0.25,0,0.5624, 0.3134,0.6851,1.8012
0.25,0,0.5632, 0.3174,0.9226,1.8115
0.25,0,0.5632, 0.3166,0.6851,2.0419
0.25,0,0.5623, 0.3178,0.6844,1.8144
0.25,0,0.5632, 0.3217,0.9228,1.8295
0.25,0,0.5623, 0.3155,0.6851,2.0416
0.25,0,0.5632, 0.3174,0.6851,1.8166
0.25,0,0.5622, 0.3185,0.9227,1.8072
0.25,0,0.5632, 0.3207,0.6851,1.8020
0.25,0,0.5623, 0.3185,0.6852,1.8176
0.25,0,0.5632, 0.3195,0.6861,1.8084
0.25,0,0.5632, 0.3154,0.6843,1.8125
0.25,0,0.5625, 0.3185,0.6852,1.8104
0.25,0,0.5622, 0.3167,0.6851,2.0726
0.25,0,0.5632, 0.3174,0.6852,1.8145
0.25,0,0.5632, 0.3185,0.9216,1.8163
0.25,0,0.5625, 0.3175,0.6851,2.0437
0.25,0,0.5624, 0.3156,0.6851,1.8277
0.25,0,0.5632, 0.3174,0.9247,1.7980
0.25,0,0.5623, 0.3185,0.6851,2.0398
0.25,0,0.5625, 0.3174,0.6851,1.8002
0.25,0,0.5623, 0.3185,0.9247,1.8156
0.25,0,0.5632, 0.3154,0.6851,2.0367
0.25,0,0.5632, 0.3236,0.6843,1.7940
0.25,0,0.5632, 0.3215,0.9236,1.8154
0.25,0,0.5625, 0.3164,0.6861,1.8410
0.25,0,0.5625, 0.3176,0.6844,1.7848
0.25,0,0.5623, 0.3174,0.6851,1.8166
0.25,0,0.5632, 0.3174,0.6851,1.7948
0.25,0,0.5622, 0.3195,0.6851,1.8289
0.25,0,0.5632, 0.3166,0.6851,1.8094
0.25,0,0.5632, 0.3198,0.6861,1.8033
0.25,0,0.5622, 0.3156,0.9236,1.8350
0.25,0,0.5622, 0.3195,0.6851,2.0826
0.25,0,0.5632, 0.3156,0.6851,1.8360
0.25,0,0.5632, 0.3174,0.9257,1.8166
0.25,0,0.5632, 0.3174,0.6843,2.0634
0.25,0,0.5622, 0.3185,0.6843,1.7848
0.25,0,0.5632, 0.3185,0.9236,1.8237
0.25,0,0.5624, 0.3195,0.6842,2.0345
0.25,0,0.5632, 0.3205,0.6852,1.8575
0.25,0,0.5622, 0.3185,0.9236,1.8186
0.25,0,0.5632, 0.3174,0.6840,1.8207
0.25,0,0.5632, 0.3216,0.6851,1.8174
0.25,0,0.5622, 0.3174,0.6852,1.8043
0.25,0,0.5622, 0.3195,0.6851,1.8166
0.25,0,0.5632, 0.3195,0.6861,1.7981
0.25,0,0.5624, 0.3166,0.6861,1.8266
0.25,0,0.5622, 0.3157,0.6851,1.8125
0.25,0,0.5623, 0.3154,0.9226,1.8186
0.25,0,0.5622, 0.3154,0.6851,2.0511
0.25,0,0.5632, 0.3195,0.6851,1.8103
0.25,0,0.5632, 0.3185,0.9237,1.8185
0.25,0,0.5622, 0.3164,0.6851,2.0214
0.25,0,0.5625, 0.3195,0.6861,1.8070
0.25,0,0.5622, 0.3174,0.9226,1.8002
0.25,0,0.5622, 0.3154,0.6851,1.8033
0.25,0,0.5632, 0.3217,0.6851,1.8022
0.25,0,0.5622, 0.3195,0.6851,1.8022
0.25,0,0.5632, 0.3174,0.6851,1.8022
0.25,0,0.5632, 0.3174,0.6851,1.8084
0.25,0,0.5632, 0.3226,0.6851,2.0644
0.25,0,0.5623, 0.3185,0.6851,1.7940
0.25,0,0.5623, 0.3208,0.9230,1.8135
0.25,0,0.5623, 0.3164,0.6851,2.0572
0.25,0,0.5622, 0.3174,0.6851,1.7959
0.25,0,0.5625, 0.3174,0.9238,1.8115
0.25,0,0.5625, 0.3154,0.6851,2.0388
0.25,0,0.5625, 0.3174,0.6853,1.8319
0.25,0,0.5632, 0.3185,0.9236,1.8156
0.25,0,0.5632, 0.3145,0.6842,1.8768
0.25,0,0.5632, 0.3177,0.6851,1.8094
0.25,0,0.5625, 0.3188,0.6851,1.8245
0.25,0,0.5632, 0.3185,0.6881,1.8074
0.25,0,0.5663, 0.3174,0.6884,1.8317
0.25,0,0.5673, 0.3188,0.6892,1.8033
0.25,0,0.5632, 0.3156,0.6882,1.7992
0.25,0,0.5622, 0.3174,0.9267,1.8278
0.25,0,0.5632, 0.3174,0.6881,2.0623
0.25,0,0.5632, 0.3195,0.6892,1.8224
0.25,0,0.5632, 0.3174,0.9267,1.8248
0.25,0,0.5625, 0.3185,0.6881,2.0746
0.25,0,0.5632, 0.3185,0.6902,1.8033
0.25,0,0.5632, 0.3205,0.9270,1.8217
0.25,0,0.5625, 0.3185,0.6894,2.0497
0.25,0,0.5632, 0.3177,0.6882,1.8329
0.25,0,0.5632, 0.3174,0.9298,1.8186
0.25,0,0.5622, 0.3174,0.6881,1.8227
0.25,0,0.5622, 0.3215,0.6892,1.8328
0.25,0,0.5632, 0.3246,0.6884,1.8235
0.25,0,0.5622, 0.3175,0.6892,1.8391
0.25,0,0.5632, 0.3176,0.6892,1.8237
0.25,0,0.5632, 0.3185,0.6883,2.0500
0.25,0,0.5632, 0.3185,0.6892,1.8268
0.25,0,0.5624, 0.3174,0.9278,1.8123
0.25,0,0.5622, 0.3177,0.6892,2.0652
0.25,0,0.5622, 0.3174,0.6892,1.8360
0.25,0,0.5623, 0.3185,0.9278,1.7981
0.25,0,0.5632, 0.3174,0.6892,2.0859
0.25,0,0.5632, 0.3205,0.6882,1.8104
0.25,0,0.5632, 0.3164,0.9277,1.8062
0.25,0,0.5624, 0.3144,0.6881,2.0593
0.25,0,0.5632, 0.3228,0.6892,1.7910
0.25,0,0.5632, 0.3185,0.9278,1.8053
0.25,0,0.5632, 0.3174,0.6892,2.0541
0.25,0,0.5622, 0.3246,0.6882,1.8043
0.25,0,0.5625, 0.3205,0.9267,1.8227
0.25,0,0.5632, 0.3195,0.6892,1.8104
0.25,0,0.5632, 0.3185,0.6892,1.8033
0.25,0,0.5623, 0.3185,0.6892,1.8053
0.25,0,0.5632, 0.3154,0.6892,1.8431
0.25,0,0.5622, 0.3174,0.6892,1.7992
0.25,0,0.5632, 0.3167,0.6892,2.0726
0.25,0,0.5632, 0.3164,0.6882,1.8050
0.25,0,0.5624, 0.3165,0.9277,1.8084
0.25,0,0.5622, 0.3205,0.6902,2.0509
0.25,0,0.5632, 0.3217,0.6892,1.8012
0.25,0,0.5632, 0.3164,0.9271,1.8084
0.25,0,0.5622, 0.3195,0.6881,2.0562
0.25,0,0.5622, 0.3209,0.6892,1.8306
0.25,0,0.5624, 0.3185,0.6902,1.8329
0.25,0,0.5625, 0.3144,0.6881,1.8145
0.25,0,0.5622, 0.3226,0.6892,1.8329
0.25,0,0.5632, 0.3188,0.6892,1.8370
0.25,0,0.5625, 0.3188,0.6885,1.8277
0.25,0,0.5622, 0.3185,0.6885,1.8115
0.25,0,0.5632, 0.3185,0.6892,1.8309
0.25,0,0.5622, 0.3185,0.6892,1.7967
0.25,0,0.5624, 0.3195,0.9267,1.8176
0.25,0,0.5632, 0.3195,0.6883,2.0767
0.25,0,0.5624, 0.3177,0.6892,1.8205
0.25,0,0.5632, 0.3164,0.9279,1.8196
0.25,0,0.5624, 0.3174,0.6884,2.0879
0.25,0,0.5622, 0.3195,0.6892,1.7992
0.25,0,0.5625, 0.3185,0.9277,1.8298
0.25,0,0.5624, 0.3174,0.6892,2.0408
0.25,0,0.5622, 0.3167,0.6892,1.8655
0.25,0,0.5632, 0.3215,0.9267,1.8439
0.25,0,0.5624, 0.3174,0.6881,2.0672
0.25,0,0.5632, 0.3185,0.6892,1.8196
0.25,0,0.5632, 0.3218,0.6892,1.8073
0.25,0,0.5625, 0.3164,0.6884,1.8237
0.25,0,0.5622, 0.3185,0.6892,1.8534
0.25,0,0.5632, 0.3205,0.6882,1.8043
0.25,0,0.5632, 0.3185,0.6894,1.8196
0.25,0,0.5625, 0.3185,0.6883,1.7971
0.25,0,0.5625, 0.3185,0.6884,2.0500
0.25,0,0.5632, 0.3197,0.6892,1.8185
0.25,0,0.5632, 0.3218,0.9277,1.8248
0.25,0,0.5632, 0.3178,0.6882,2.0633
0.25,0,0.5632, 0.3195,0.6881,1.8350
0.25,0,0.5622, 0.3167,0.9277,1.8176
0.25,0,0.5623, 0.3174,0.6892,2.0460
0.25,0,0.5632, 0.3187,0.6892,1.8104
0.25,0,0.5625, 0.3174,0.9298,1.8071
0.25,0,0.5622, 0.3185,0.6882,2.0449
0.25,0,0.5625, 0.3246,0.6894,1.8380
0.25,0,0.5632, 0.3185,0.9278,1.8165
0.25,0,0.5632, 0.3205,0.6882,1.7940
0.25,0,0.5632, 0.3195,0.6881,1.8216
0.25,0,0.5622, 0.3185,0.6892,1.8125
0.25,0,0.5632, 0.3167,0.6892,1.8176
0.25,0,0.5622, 0.3186,0.6881,1.8870
0.25,0,0.5622, 0.3185,0.6881,1.8237
0.25,0,0.5632, 0.3196,0.6881,1.8463
0.25,0,0.5624, 0.3205,0.6884,1.7920
0.25,0,0.5622, 0.3195,0.6881,2.0477
0.25,0,0.5622, 0.3185,0.6892,1.8012
0.25,0,0.5632, 0.3178,0.9270,1.8534
0.25,0,0.5624, 0.3185,0.6881,2.0828
0.25,1,0.5632, 0.3205,0.6881,1.8156
0.25,1,0.5632, 0.3604,0.9288,1.8135
0.25,1,0.5632, 0.3604,0.6892,2.0429
0.25,1,0.5623, 0.3615,0.6892,1.8432
0.25,1,0.5623, 0.3594,0.9279,1.8135
0.25,1,0.5632, 0.3604,0.6892,2.0919
0.25,1,0.5632, 0.3594,0.6892,1.8104
0.25,1,0.5622, 0.3576,0.9288,1.8299
0.25,1,0.5622, 0.3604,0.6902,2.0828
0.25,1,0.5625, 0.3595,0.6892,1.8022
0.25,1,0.5632, 0.3615,0.9277,1.8432
0.25,1,0.5624, 0.3543,0.6902,1.8134
0.25,1,0.5632, 0.3676,0.6902,1.8432
0.25,1,0.5632, 0.3595,0.6892,1.8172
