T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,0,0.6431, 0.3564,0.7762,2.0152
0.75,0,0.6431, 0.3543,1.0435,1.9927
0.75,0,0.6431, 0.3574,0.7772,2.2784
0.75,0,0.6431, 0.3604,0.7772,1.8286
0.75,0,0.5581, 0.3410,0.6840,1.7889
0.75,0,0.5591, 0.3389,0.6840,2.0521
0.75,0,0.5591, 0.3328,0.6840,1.8145
0.75,0,0.5581, 0.3318,0.9216,1.7879
0.75,0,0.5581, 0.3287,0.6840,2.0634
0.75,0,0.5581, 0.3318,0.6840,1.7887
0.75,0,0.5581, 0.3328,0.9206,1.7878
0.75,0,0.5581, 0.3308,0.6830,2.0224
0.75,0,0.5581, 0.3359,0.6840,1.8401
0.75,0,0.5581, 0.3318,0.9226,1.8176
0.75,0,0.5581, 0.3400,0.6840,1.8001
0.75,0,0.5581, 0.3348,0.6851,1.8104
0.75,0,0.5591, 0.3348,0.6840,1.8350
0.75,0,0.5591, 0.3338,0.6840,1.8289
0.75,0,0.5581, 0.3400,0.6851,1.8258
0.75,0,0.5581, 0.3297,0.6840,2.0163
0.75,0,0.5591, 0.3338,0.6830,1.8237
0.75,0,0.5581, 0.3308,0.9216,1.7970
0.75,0,0.5591, 0.3328,0.6840,2.0265
0.75,0,0.5581, 0.3328,0.6830,1.7859
0.75,0,0.5591, 0.3348,0.9216,1.7848
0.75,0,0.5581, 0.3348,0.6830,2.0480
0.75,0,0.5591, 0.3348,0.6840,1.7828
0.75,0,0.5591, 0.3379,0.9226,1.7900
0.75,0,0.5591, 0.3318,0.6830,2.0306
0.75,0,0.5581, 0.3308,0.6840,1.7961
0.75,0,0.5591, 0.3328,0.6830,1.8012
0.75,0,0.5591, 0.3338,0.6840,1.8289
0.75,0,0.5581, 0.3328,0.6840,1.8033
0.75,0,0.5581, 0.3482,0.6830,1.8074
0.75,0,0.5581, 0.3369,0.6840,1.7899
0.75,0,0.5581, 0.3369,0.6830,1.8135
0.75,0,0.5591, 0.3308,0.6840,2.0398
0.75,0,0.5591, 0.3328,0.6840,1.7869
0.75,0,0.5581, 0.3359,0.9216,1.8186
0.75,0,0.5591, 0.3348,0.6830,2.0816
0.75,0,0.5581, 0.3308,0.6830,1.7787
0.75,0,0.5591, 0.3389,0.9216,1.8360
0.75,0,0.5591, 0.3308,0.6830,2.0480
0.75,0,0.5591, 0.3348,0.6830,1.8081
0.75,0,0.5581, 0.3359,0.9216,1.8381
0.75,0,0.5581, 0.3338,0.6830,1.7980
0.75,0,0.5581, 0.3348,0.6830,1.7773
0.75,0,0.5581, 0.3328,0.6830,1.8196
0.75,0,0.5591, 0.3379,0.6840,1.7909
0.75,0,0.5581, 0.3297,0.6861,1.7992
0.75,0,0.5612, 0.3338,0.6881,1.8350
0.75,0,0.5632, 0.3348,0.6881,1.8237
0.75,0,0.5632, 0.3308,0.6892,1.8022
0.75,0,0.5632, 0.3369,0.6881,2.0500
0.75,0,0.5642, 0.3389,0.6871,1.7927
0.75,0,0.5632, 0.3359,0.9267,1.7848
0.75,0,0.5632, 0.3338,0.6881,2.0326
0.75,0,0.5632, 0.3348,0.6881,1.7951
0.75,0,0.5632, 0.3348,0.9267,1.8132
0.75,0,0.5632, 0.3359,0.6881,2.0511
0.75,0,0.5642, 0.3328,0.6892,1.8049
0.75,0,0.5632, 0.3348,0.9277,1.8166
0.75,0,0.5642, 0.3328,0.6902,2.0931
0.75,0,0.5632, 0.3348,0.6881,1.8442
0.75,0,0.5632, 0.3338,0.9277,1.7920
0.75,0,0.5632, 0.3318,0.6881,2.0777
0.75,0,0.5632, 0.3328,0.6881,1.8132
0.75,0,0.5642, 0.3348,0.9277,1.8070
0.75,0,0.5632, 0.3308,0.6892,2.0508
0.75,0,0.5632, 0.3318,0.6881,1.8043
0.75,0,0.5632, 0.3338,0.9277,1.8463
0.75,0,0.5632, 0.3318,0.6840,1.8104
0.75,0,0.5623, 0.3290,0.6851,1.7897
0.75,0,0.5624, 0.3289,0.6851,1.8042
0.75,0,0.5623, 0.3318,0.6840,1.7981
0.75,0,0.5623, 0.3318,0.6851,1.8523
0.75,0,0.5625, 0.3277,0.6851,2.0347
0.75,0,0.5632, 0.3389,0.6843,1.8554
0.75,0,0.5632, 0.3348,0.9236,1.8074
0.75,0,0.5632, 0.3329,0.6840,2.0449
0.75,0,0.5622, 0.3310,0.6851,1.8174
0.75,0,0.5625, 0.3297,0.9239,1.8074
0.75,0,0.5622, 0.3297,0.6840,2.0386
0.75,0,0.5632, 0.3359,0.6851,1.8166
0.75,0,0.5624, 0.3348,0.9247,1.7888
0.75,0,0.5632, 0.3338,0.6851,2.0582
0.75,0,0.5632, 0.3328,0.6851,1.7927
0.75,0,0.5624, 0.3308,0.9238,1.8083
0.75,0,0.5622, 0.3308,0.6842,2.0736
0.75,0,0.5632, 0.3348,0.6851,1.8493
0.75,0,0.5624, 0.3318,0.6852,1.7930
0.75,0,0.5632, 0.3338,0.6851,1.8463
0.75,0,0.5632, 0.3338,0.6851,1.7907
0.75,0,0.5632, 0.3298,0.6851,1.7848
0.75,0,0.5632, 0.3331,0.6851,1.8063
0.75,0,0.5624, 0.3328,0.9236,1.8299
0.75,0,0.5632, 0.3297,0.6851,2.0273
0.75,0,0.5623, 0.3297,0.6851,1.8135
0.75,0,0.5623, 0.3359,0.9228,1.8123
0.75,0,0.5625, 0.3382,0.6840,2.0367
0.75,0,0.5622, 0.3297,0.6852,1.7949
0.75,0,0.5623, 0.3359,0.9236,1.8043
0.75,0,0.5624, 0.3348,0.6851,2.0419
0.75,0,0.5632, 0.3393,0.6842,1.8237
0.75,0,0.5632, 0.3300,0.9237,1.8184
0.75,0,0.5632, 0.3341,0.6841,1.8134
0.75,0,0.5632, 0.3328,0.6841,1.7981
0.75,0,0.5632, 0.3379,0.6841,1.7838
0.75,0,0.5622, 0.3363,0.6851,1.8000
0.75,0,0.5632, 0.3287,0.6851,1.8176
0.75,0,0.5632, 0.3352,0.6851,2.0224
0.75,0,0.5625, 0.3280,0.6851,1.7930
0.75,0,0.5622, 0.3328,0.9247,1.8196
0.75,0,0.5625, 0.3330,0.6842,2.0255
0.75,0,0.5622, 0.3350,0.6844,1.8534
0.75,0,0.5632, 0.3359,0.9236,1.8307
0.75,0,0.5622, 0.3318,0.6851,2.0488
0.75,0,0.5632, 0.3310,0.6851,1.8063
0.75,0,0.5625, 0.3308,0.9250,1.8156
0.75,0,0.5623, 0.3287,0.6840,1.8002
0.75,0,0.5624, 0.3318,0.6851,1.8145
0.75,0,0.5624, 0.3308,0.6851,1.8268
0.75,0,0.5632, 0.3298,0.6843,1.8555
0.75,0,0.5623, 0.3308,0.6851,1.7939
0.75,0,0.5632, 0.3318,0.6841,1.8050
0.75,0,0.5622, 0.3361,0.6851,1.8493
0.75,0,0.5632, 0.3369,0.9236,1.8186
0.75,0,0.5622, 0.3287,0.6851,2.0500
0.75,0,0.5632, 0.3339,0.6842,1.8153
0.75,0,0.5632, 0.3280,0.9267,1.8073
0.75,0,0.5622, 0.3308,0.6851,2.0296
0.75,0,0.5632, 0.3400,0.6851,1.8154
0.75,0,0.5622, 0.3288,0.9236,1.8217
0.75,0,0.5623, 0.3308,0.6841,1.8094
0.75,0,0.5632, 0.3348,0.6851,1.8125
0.75,0,0.5623, 0.3328,0.6840,1.8255
0.75,0,0.5622, 0.3369,0.6852,1.8000
0.75,0,0.5622, 0.3318,0.6851,1.8022
0.75,0,0.5632, 0.3360,0.6844,1.8123
0.75,0,0.5624, 0.3309,0.6851,1.7981
0.75,0,0.5625, 0.3297,0.6851,1.8195
0.75,0,0.5622, 0.3277,0.6842,2.0651
0.75,0,0.5632, 0.3369,0.6851,1.8176
0.75,0,0.5632, 0.3308,0.9237,1.8381
0.75,0,0.5624, 0.3297,0.6842,2.0347
0.75,0,0.5632, 0.3309,0.6851,1.8135
0.75,0,0.5632, 0.3299,0.9227,1.7992
0.75,0,0.5625, 0.3308,0.6851,2.0540
0.75,0,0.5622, 0.3290,0.6851,1.8053
0.75,0,0.5623, 0.3369,0.9227,1.8412
0.75,0,0.5625, 0.3297,0.6842,2.0705
0.75,0,0.5632, 0.3319,0.6840,1.8022
0.75,0,0.5622, 0.3380,0.9226,1.8145
0.75,0,0.5632, 0.3328,0.6851,2.0436
0.75,0,0.5622, 0.3340,0.6851,1.8289
0.75,0,0.5622, 0.3308,0.6851,1.8012
0.75,0,0.5632, 0.3390,0.6851,1.8081
0.75,0,0.5623, 0.3441,0.6842,1.8074
0.75,0,0.5622, 0.3287,0.6840,1.8371
0.75,0,0.5625, 0.3329,0.6842,1.8422
0.75,0,0.5632, 0.3379,0.6851,1.8156
0.75,0,0.5632, 0.3308,0.6840,2.0634
0.75,0,0.5632, 0.3328,0.6852,1.8258
0.75,0,0.5622, 0.3290,0.9236,1.8422
0.75,0,0.5622, 0.3369,0.6852,2.0429
0.75,0,0.5632, 0.3348,0.6851,1.8176
0.75,0,0.5622, 0.3308,0.9236,1.8094
0.75,0,0.5632, 0.3338,0.6851,2.0315
0.75,0,0.5625, 0.3311,0.6841,1.8268
0.75,0,0.5632, 0.3300,0.6844,1.8084
0.75,0,0.5622, 0.3339,0.6842,2.0541
0.75,0,0.5632, 0.3329,0.6842,1.8289
0.75,0,0.5624, 0.3297,0.9236,1.8255
0.75,0,0.5623, 0.3279,0.6840,2.0480
0.75,0,0.5632, 0.3328,0.6842,1.8227
0.75,0,0.5624, 0.3310,0.9247,1.8275
0.75,0,0.5632, 0.3308,0.6840,2.0654
0.75,0,0.5632, 0.3297,0.6851,1.8093
0.75,0,0.5622, 0.3277,0.9239,1.8401
0.75,0,0.5632, 0.3290,0.6851,2.0407
0.75,0,0.5622, 0.3348,0.6841,1.8135
0.75,0,0.5632, 0.3339,0.9228,1.8227
0.75,0,0.5632, 0.3359,0.6851,2.0255
0.75,0,0.5622, 0.3287,0.6851,1.8224
0.75,0,0.5624, 0.3328,0.9247,1.8340
0.75,0,0.5622, 0.3342,0.6851,1.8245
0.75,0,0.5622, 0.3318,0.6840,1.8299
0.75,0,0.5632, 0.3308,0.6840,1.8248
0.75,0,0.5623, 0.3290,0.6840,1.7992
0.75,0,0.5622, 0.3299,0.6844,1.8289
0.75,0,0.5623, 0.3390,0.6840,1.8084
0.75,0,0.5622, 0.3328,0.6851,1.8412
0.75,0,0.5622, 0.3351,0.6843,1.8377
0.75,0,0.5622, 0.3328,0.6842,2.0367
0.75,0,0.5632, 0.3389,0.6851,1.7981
0.75,0,0.5622, 0.3338,0.9247,1.8749
0.75,0,0.5632, 0.3328,0.6842,2.0849
0.75,0,0.5632, 0.3352,0.6851,1.8112
0.75,0,0.5632, 0.3338,0.9236,1.8033
0.75,0,0.5622, 0.3287,0.6853,2.0675
0.75,0,0.5632, 0.3308,0.6841,1.8084
0.75,0,0.5622, 0.3338,0.9236,1.8340
0.75,0,0.5632, 0.3328,0.6840,2.0490
0.75,0,0.5622, 0.3359,0.6851,1.8061
0.75,0,0.5623, 0.3277,0.9236,1.8022
0.75,0,0.5625, 0.3369,0.6840,2.0408
0.75,0,0.5632, 0.3297,0.6851,1.8000
0.75,0,0.5632, 0.3318,0.9247,1.8022
0.75,0,0.5622, 0.3311,0.6851,1.8176
0.75,0,0.5622, 0.3338,0.6840,1.8063
0.75,0,0.5632, 0.3329,0.6851,1.8166
0.75,0,0.5625, 0.3318,0.6851,1.8185
0.75,0,0.5632, 0.3389,0.6851,1.7919
0.75,0,0.5623, 0.3308,0.6842,2.0549
0.75,0,0.5632, 0.3328,0.6851,1.8094
0.75,0,0.5625, 0.3328,0.6844,1.8022
0.75,0,0.5632, 0.3287,0.6841,2.0427
0.75,0,0.5622, 0.3297,0.6853,1.8053
0.75,0,0.5624, 0.3348,0.9236,1.8166
0.75,0,0.5632, 0.3308,0.6851,2.0439
0.75,0,0.5623, 0.3341,0.6851,1.8278
0.75,0,0.5624, 0.3349,0.9229,1.8125
0.75,0,0.5624, 0.3338,0.6851,2.0489
0.75,0,0.5632, 0.3359,0.6851,1.8135
0.75,0,0.5632, 0.3359,0.9236,1.8094
0.75,0,0.5625, 0.3287,0.6842,2.0376
0.75,0,0.5622, 0.3382,0.6842,1.7968
0.75,0,0.5623, 0.3373,0.9236,1.8237
0.75,0,0.5632, 0.3359,0.6840,1.8012
0.75,0,0.5632, 0.3348,0.6851,1.8091
0.75,0,0.5623, 0.3328,0.6852,1.8504
0.75,0,0.5622, 0.3413,0.6851,1.8503
0.75,0,0.5623, 0.3352,0.6851,1.8206
0.75,0,0.5632, 0.3328,0.6851,2.0460
0.75,0,0.5622, 0.3348,0.6851,1.8624
0.75,0,0.5622, 0.3287,0.6851,1.7920
0.75,0,0.5622, 0.3287,0.6851,2.0521
0.75,0,0.5624, 0.3290,0.6851,1.8268
0.75,0,0.5632, 0.3309,0.9228,1.8071
0.75,0,0.5632, 0.3308,0.6851,2.0744
0.75,0,0.5632, 0.3288,0.6851,1.7940
0.75,0,0.5632, 0.3348,0.9237,1.8309
0.75,0,0.5632, 0.3310,0.6851,2.0511
0.75,0,0.5624, 0.3359,0.6851,1.8063
0.75,0,0.5632, 0.3318,0.9239,1.8166
0.75,0,0.5632, 0.3318,0.6851,1.8094
0.75,0,0.5632, 0.3277,0.6842,1.8258
0.75,0,0.5632, 0.3299,0.6851,1.7857
0.75,0,0.5632, 0.3299,0.6842,1.8217
0.75,0,0.5632, 0.3330,0.6842,1.8451
0.75,0,0.5624, 0.3308,0.6851,1.7848
0.75,0,0.5632, 0.3328,0.6851,1.8248
0.75,0,0.5622, 0.3287,0.9247,1.7930
0.75,0,0.5632, 0.3308,0.6840,2.0347
0.75,0,0.5632, 0.3279,0.6851,1.8788
0.75,0,0.5622, 0.3298,0.9236,1.8040
0.75,0,0.5632, 0.3277,0.6851,2.0703
0.75,0,0.5623, 0.3287,0.6853,1.7900
0.75,0,0.5623, 0.3350,0.9236,1.8360
0.75,0,0.5625, 0.3267,0.6851,2.0571
0.75,0,0.5623, 0.3279,0.6851,1.8043
0.75,0,0.5624, 0.3348,0.9237,1.8074
0.75,0,0.5632, 0.3348,0.6841,1.8053
0.75,0,0.5622, 0.3359,0.6861,1.8043
0.75,0,0.5632, 0.3379,0.6852,1.8289
0.75,0,0.5622, 0.3350,0.6851,1.8534
0.75,0,0.5632, 0.3297,0.6840,1.8473
0.75,0,0.5632, 0.3359,0.6842,1.8268
0.75,0,0.5625, 0.3348,0.6851,1.8145
0.75,0,0.5625, 0.3318,0.9236,1.8257
0.75,0,0.5622, 0.3309,0.6842,2.0808
0.75,0,0.5623, 0.3382,0.6851,1.8165
0.75,0,0.5632, 0.3269,0.9229,1.8309
0.75,0,0.5632, 0.3329,0.6840,2.0224
0.75,0,0.5632, 0.3340,0.6851,1.8401
0.75,0,0.5623, 0.3328,0.9219,1.8074
0.75,0,0.5623, 0.3310,0.6851,1.8215
0.75,0,0.5622, 0.3290,0.6851,1.8166
0.75,0,0.5625, 0.3430,0.9236,1.8340
0.75,0,0.5632, 0.3308,0.6851,1.8166
0.75,0,0.5622, 0.3297,0.6851,1.8258
0.75,0,0.5622, 0.3318,0.6844,1.8043
0.75,0,0.5622, 0.3308,0.6843,1.8020
0.75,0,0.5624, 0.3308,0.6851,1.8186
0.75,0,0.5624, 0.3331,0.6851,1.8134
0.75,0,0.5622, 0.3328,0.6851,1.8442
0.75,0,0.5622, 0.3311,0.6851,1.8247
0.75,0,0.5622, 0.3280,0.6851,2.0879
0.75,0,0.5622, 0.3361,0.6851,1.8043
0.75,0,0.5623, 0.3328,0.9236,1.7900
0.75,0,0.5623, 0.3338,0.6841,2.0285
0.75,0,0.5625, 0.3359,0.6851,1.8174
0.75,0,0.5632, 0.3290,0.9239,1.8164
0.75,0,0.5624, 0.3321,0.6851,2.0552
0.75,0,0.5623, 0.3319,0.6851,1.8125
0.75,0,0.5632, 0.3338,0.9247,1.8227
0.75,0,0.5632, 0.3328,0.6842,2.0736
0.75,0,0.5632, 0.3311,0.6840,1.7879
0.75,0,0.5632, 0.3318,0.9240,1.8186
0.75,0,0.5622, 0.3339,0.6843,1.8071
0.75,0,0.5622, 0.3301,0.6851,1.7910
0.75,0,0.5624, 0.3362,0.6851,1.7981
0.75,0,0.5632, 0.3348,0.6834,1.7992
0.75,0,0.5622, 0.3318,0.6851,1.8135
0.75,0,0.5622, 0.3277,0.6851,2.0316
0.75,0,0.5622, 0.3328,0.6840,1.8156
0.75,0,0.5632, 0.3260,0.6851,1.8115
0.75,0,0.5632, 0.3330,0.6840,2.0446
0.75,0,0.5632, 0.3318,0.6842,1.8083
0.75,0,0.5622, 0.3328,0.9239,1.8237
0.75,0,0.5632, 0.3318,0.6840,2.0797
0.75,0,0.5625, 0.3332,0.6851,1.8043
0.75,0,0.5622, 0.3308,0.9226,1.8359
0.75,0,0.5632, 0.3328,0.6842,2.0900
0.75,0,0.5625, 0.3318,0.6840,1.7736
0.75,0,0.5632, 0.3359,0.9236,1.8647
0.75,0,0.5632, 0.3299,0.6844,2.0582
0.75,0,0.5632, 0.3297,0.6851,1.8237
0.75,0,0.5622, 0.3297,0.9257,1.8002
0.75,0,0.5632, 0.3318,0.6851,2.0621
0.75,0,0.5625, 0.3379,0.6843,1.8073
0.75,0,0.5632, 0.3359,0.6843,1.8483
0.75,0,0.5632, 0.3299,0.6851,1.8084
0.75,0,0.5632, 0.3308,0.6851,1.8156
0.75,0,0.5632, 0.3359,0.6861,1.8094
0.75,0,0.5622, 0.3338,0.6840,1.7992
0.75,0,0.5632, 0.3318,0.6852,1.8186
0.75,0,0.5623, 0.3359,0.6851,2.0521
0.75,0,0.5622, 0.3297,0.6840,1.8166
0.75,0,0.5622, 0.3299,0.9236,1.8829
0.75,0,0.5623, 0.3359,0.6851,2.0968
0.75,0,0.5632, 0.3288,0.6851,1.8555
0.75,0,0.5632, 0.3277,0.9237,1.7961
0.75,0,0.5622, 0.3359,0.6851,2.0613
0.75,0,0.5622, 0.3338,0.6861,1.8545
0.75,0,0.5622, 0.3298,0.9228,1.8522
0.75,0,0.5632, 0.3289,0.6851,2.0470
0.75,0,0.5622, 0.3318,0.6840,1.7961
0.75,0,0.5632, 0.3297,0.9228,1.8491
0.75,0,0.5624, 0.3297,0.6840,2.0561
0.75,0,0.5622, 0.3278,0.6851,1.7920
0.75,0,0.5632, 0.3319,0.9236,1.8378
0.75,0,0.5622, 0.3319,0.6851,1.8143
0.75,0,0.5622, 0.3338,0.6840,1.8125
0.75,0,0.5632, 0.3328,0.6853,1.8166
0.75,0,0.5632, 0.3318,0.6840,1.8299
0.75,0,0.5625, 0.3328,0.6851,1.8265
0.75,0,0.5632, 0.3267,0.6851,1.8135
0.75,0,0.5625, 0.3351,0.6851,1.8217
0.75,0,0.5632, 0.3287,0.6851,1.8288
0.75,0,0.5632, 0.3308,0.6851,2.0746
0.75,0,0.5625, 0.3369,0.6851,1.8224
0.75,0,0.5632, 0.3310,0.9236,1.8135
0.75,0,0.5632, 0.3369,0.6840,2.0559
0.75,0,0.5623, 0.3319,0.6861,1.8196
0.75,0,0.5624, 0.3308,0.9238,1.8397
0.75,0,0.5632, 0.3277,0.6840,2.0490
0.75,0,0.5632, 0.3291,0.6851,1.8092
0.75,0,0.5632, 0.3348,0.9236,1.8327
0.75,0,0.5623, 0.3328,0.6851,1.8030
0.75,0,0.5632, 0.3299,0.6840,1.8328
0.75,0,0.5632, 0.3390,0.6851,1.8002
0.75,0,0.5632, 0.3338,0.6851,1.8063
0.75,0,0.5632, 0.3267,0.6833,1.8390
0.75,0,0.5632, 0.3361,0.6851,1.8360
0.75,0,0.5622, 0.3308,0.6851,1.8483
0.75,0,0.5625, 0.3308,0.9247,1.8299
0.75,0,0.5622, 0.3320,0.6851,2.0551
0.75,0,0.5622, 0.3369,0.6851,1.8002
0.75,0,0.5622, 0.3297,0.9247,1.8166
0.75,0,0.5623, 0.3297,0.6851,2.0408
0.75,0,0.5625, 0.3281,0.6852,1.8009
0.75,0,0.5632, 0.3287,0.9247,1.8122
0.75,0,0.5622, 0.3318,0.6851,2.0374
0.75,0,0.5622, 0.3318,0.6840,1.8412
0.75,0,0.5632, 0.3348,0.9236,1.8001
0.75,0,0.5632, 0.3287,0.6843,1.8043
0.75,0,0.5622, 0.3300,0.6851,1.7981
0.75,0,0.5632, 0.3328,0.6840,1.8309
0.75,0,0.5632, 0.3379,0.6840,1.8381
0.75,0,0.5622, 0.3338,0.6840,1.8104
0.75,0,0.5632, 0.3277,0.6840,2.0262
0.75,0,0.5624, 0.3308,0.6861,1.8145
0.75,0,0.5622, 0.3258,0.6851,1.8319
0.75,0,0.5625, 0.3308,0.6843,2.0357
0.75,0,0.5625, 0.3318,0.6851,1.8196
0.75,0,0.5632, 0.3359,0.9236,1.8094
0.75,0,0.5623, 0.3308,0.6851,2.0828
0.75,0,0.5622, 0.3308,0.6851,1.7920
0.75,0,0.5632, 0.3308,0.9229,1.8053
0.75,0,0.5624, 0.3338,0.6843,2.0388
0.75,0,0.5632, 0.3308,0.6851,1.8678
0.75,0,0.5622, 0.3297,0.9239,1.8237
0.75,0,0.5632, 0.3318,0.6851,2.0316
0.75,0,0.5622, 0.3297,0.6851,1.8145
0.75,0,0.5632, 0.3330,0.9236,1.8043
0.75,0,0.5622, 0.3297,0.6851,2.0684
0.75,0,0.5622, 0.3287,0.6851,1.8739
0.75,0,0.5632, 0.3277,0.9236,1.8412
0.75,0,0.5624, 0.3318,0.6840,1.8053
0.75,0,0.5632, 0.3328,0.6840,1.8002
0.75,0,0.5622, 0.3340,0.6840,1.8268
0.75,0,0.5625, 0.3308,0.6851,1.8063
0.75,0,0.5622, 0.3328,0.6851,1.8012
0.75,0,0.5622, 0.3328,0.6853,2.0623
0.75,0,0.5625, 0.3308,0.6853,1.8084
0.75,0,0.5624, 0.3351,0.9236,1.8022
0.75,0,0.5622, 0.3289,0.6851,2.0654
0.75,0,0.5632, 0.3320,0.6840,1.7858
0.75,0,0.5632, 0.3389,0.9236,1.8381
0.75,0,0.5622, 0.3318,0.6851,2.0705
0.75,0,0.5625, 0.3348,0.6851,1.8043
0.75,0,0.5625, 0.3369,0.9267,1.8176
0.75,0,0.5632, 0.3318,0.6840,2.0296
0.75,0,0.5622, 0.3318,0.6851,1.8207
0.75,0,0.5622, 0.3328,0.9237,1.8176
0.75,0,0.5625, 0.3277,0.6841,2.0295
0.75,0,0.5632, 0.3280,0.6843,1.8145
0.75,0,0.5622, 0.3318,0.6851,1.8217
0.75,0,0.5632, 0.3338,0.6841,1.8135
0.75,0,0.5632, 0.3297,0.6851,1.8043
0.75,0,0.5623, 0.3269,0.6851,1.7848
0.75,0,0.5623, 0.3318,0.6851,1.8053
0.75,0,0.5632, 0.3297,0.9247,1.8555
0.75,0,0.5632, 0.3348,0.6843,2.0746
0.75,0,0.5632, 0.3297,0.6840,1.8166
0.75,0,0.5622, 0.3360,0.9236,1.8043
0.75,0,0.5632, 0.3297,0.6840,2.0408
0.75,0,0.5632, 0.3328,0.6841,1.7920
0.75,0,0.5624, 0.3297,0.9229,1.8135
0.75,0,0.5622, 0.3308,0.6851,2.0378
0.75,0,0.5625, 0.3359,0.6843,1.8115
0.75,0,0.5624, 0.3328,0.6851,1.7930
0.75,0,0.5632, 0.3350,0.6841,1.8217
0.75,0,0.5622, 0.3308,0.6840,1.8070
0.75,0,0.5632, 0.3359,0.6851,1.8083
0.75,0,0.5622, 0.3338,0.6842,1.8084
0.75,0,0.5625, 0.3300,0.6840,1.8196
0.75,0,0.5622, 0.3318,0.6851,2.0531
0.75,0,0.5632, 0.3338,0.6844,1.8132
0.75,0,0.5625, 0.3269,0.6851,1.8145
0.75,0,0.5622, 0.3441,0.6851,2.0685
0.75,1,0.5622, 0.3308,0.6861,1.7951
0.75,1,0.5623, 0.3792,0.9247,1.8422
0.75,1,0.5622, 0.3779,0.6851,2.0787
0.75,1,0.5622, 0.3758,0.6861,1.8677
0.75,1,0.5632, 0.3799,0.9237,1.8022
0.75,1,0.5624, 0.3758,0.6852,2.0531
0.75,1,0.5632, 0.3809,0.6861,1.8513
0.75,1,0.5632, 0.3809,0.9236,1.8156
0.75,1,0.5632, 0.3789,0.6861,2.0437
0.75,1,0.5625, 0.3760,0.6851,1.7940
0.75,1,0.5624, 0.3800,0.9236,1.8227
0.75,1,0.5622, 0.3748,0.6852,2.0572
0.75,1,0.5624, 0.3779,0.6851,1.7992
0.75,1,0.5622, 0.3863,0.9247,1.8348
