T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,0,0.6431, 0.6113,0.6912,1.7868
1.0,0,0.5581, 0.3451,0.6922,1.9926
1.0,0,0.5591, 0.3482,0.6912,1.8012
1.0,0,0.5591, 0.3471,0.9175,1.8022
1.0,0,0.7916, 0.3430,0.6922,2.0048
1.0,0,0.5581, 0.3441,0.6922,1.8207
1.0,0,0.5581, 0.5980,0.6912,1.7846
1.0,0,0.5591, 0.3430,0.6912,2.0152
1.0,0,0.5581, 0.3420,0.6922,1.8664
1.0,0,0.5591, 0.6001,0.6912,1.8012
1.0,0,0.5581, 0.3482,0.6922,2.0101
1.0,0,0.5591, 0.3461,0.6912,1.8084
1.0,0,0.5581, 0.6052,0.6922,1.7900
1.0,0,0.5591, 0.3441,0.6922,2.0419
1.0,0,0.5581, 0.3461,0.6912,1.8073
1.0,0,0.5581, 0.3430,0.9185,1.8002
1.0,0,0.5581, 0.3482,0.6912,2.0180
1.0,0,0.5581, 0.3482,0.6922,1.7715
1.0,0,0.5581, 0.3512,0.6912,1.8094
1.0,0,0.5581, 0.3492,0.6922,1.7855
1.0,0,0.5581, 0.3471,0.6912,1.7848
1.0,0,0.5581, 0.3492,0.6912,1.7900
1.0,0,0.5581, 0.3492,0.6922,1.7867
1.0,0,0.5581, 0.3441,0.6912,1.8002
1.0,0,0.5581, 0.3451,0.6912,1.8033
1.0,0,0.5581, 0.3430,0.6922,1.7948
1.0,0,0.5591, 0.3441,0.6912,1.8121
1.0,0,0.5591, 0.3461,0.6922,1.8012
1.0,0,0.5591, 0.3512,0.6953,1.8063
1.0,0,0.5622, 0.3430,0.6963,1.8267
1.0,0,0.5622, 0.3451,0.6953,1.8268
1.0,0,0.5622, 0.3471,0.6963,1.8002
1.0,0,0.5632, 0.3523,0.6963,1.8012
1.0,0,0.5622, 0.3492,0.6963,1.7928
1.0,0,0.5632, 0.3461,0.6973,1.8401
1.0,0,0.5632, 0.3430,0.6973,1.8022
1.0,0,0.5632, 0.3502,0.6973,1.8196
1.0,0,0.5632, 0.3523,0.6963,1.7940
1.0,0,0.5632, 0.3451,0.6963,1.8053
1.0,0,0.5632, 0.3471,0.6973,2.0562
1.0,0,0.5632, 0.3430,0.9257,1.8449
1.0,0,0.5632, 0.3492,0.6963,1.8347
1.0,0,0.5632, 0.3471,0.6973,1.8094
1.0,0,0.5632, 0.3471,0.6963,1.7896
1.0,0,0.5632, 0.3482,0.6963,1.8063
1.0,0,0.5632, 0.3523,0.6973,1.8163
1.0,0,0.5632, 0.3451,0.6973,1.8371
1.0,0,0.5632, 0.3430,0.6963,1.7910
1.0,0,0.5632, 0.3482,0.6963,1.8084
1.0,0,0.5632, 0.3451,0.6963,1.7971
1.0,0,0.5632, 0.3451,0.6973,1.8196
1.0,0,0.5632, 0.3451,0.6963,1.8276
1.0,0,0.5632, 0.3482,0.6973,2.0224
1.0,0,0.5642, 0.3461,0.6963,1.8268
1.0,0,0.7936, 0.6390,0.9093,1.7889
1.0,0,0.5632, 0.3430,0.6973,2.0816
1.0,0,0.5632, 0.7045,0.6963,1.7910
1.0,0,0.8591, 0.3492,0.6963,1.8031
1.0,0,0.5632, 0.3492,0.6963,1.8133
1.0,0,0.5632, 0.3512,0.6963,1.8152
1.0,0,0.8684, 0.3451,0.6984,1.8164
1.0,0,0.5632, 0.3533,0.6963,2.1074
1.0,0,0.5632, 0.3430,0.6963,1.8186
1.0,0,0.8561, 0.3451,0.6963,1.8522
1.0,0,0.5632, 0.3441,0.6963,2.1002
1.0,0,0.5632, 0.3430,0.6963,1.8061
1.0,0,0.5622, 0.3533,0.6963,1.8125
1.0,0,0.5632, 0.3461,0.6963,2.1115
1.0,0,0.5642, 0.3461,0.6963,1.8133
1.0,0,0.8417, 0.3441,0.6932,1.8330
1.0,0,0.5624, 0.3424,0.6932,2.0961
1.0,0,0.5623, 0.3391,0.6963,1.8196
1.0,0,0.8431, 0.3461,0.6932,1.8022
1.0,0,0.5664, 0.3553,0.6932,2.0869
1.0,0,0.5622, 0.3410,0.6922,1.7910
1.0,0,0.5632, 0.6482,0.6953,1.7828
1.0,0,0.5622, 0.3451,0.6922,2.4852
1.0,0,0.5632, 0.3451,0.6922,2.0643
1.0,0,0.5642, 0.6124,1.0598,1.8777
1.0,0,0.5632, 0.3451,0.6987,2.1730
1.0,0,0.5622, 0.3451,0.6922,1.8125
1.0,0,0.5622, 0.3514,0.6924,1.8214
1.0,0,0.5622, 0.7117,0.6932,1.8217
1.0,0,0.5632, 0.3454,0.6932,1.7869
1.0,0,0.5632, 0.3424,0.6925,1.8319
1.0,0,0.9052, 0.3411,0.6922,1.8093
1.0,0,0.5623, 0.3461,0.6924,2.0580
1.0,0,0.5632, 0.3431,0.6922,2.1074
1.0,0,0.5622, 0.3422,0.6926,1.8186
1.0,0,0.5622, 0.3455,0.6925,1.8308
1.0,0,0.5632, 0.3430,0.6925,2.1197
1.0,0,0.5632, 0.3410,0.6984,1.8224
1.0,0,0.5632, 0.3443,0.6922,1.8094
1.0,0,0.5622, 0.3441,0.6932,1.8421
1.0,0,0.5622, 0.3400,0.6925,1.8186
1.0,0,0.5622, 0.3431,0.6925,1.8278
1.0,0,0.5624, 0.3471,0.6932,1.7992
1.0,0,0.5632, 0.6830,0.6922,1.8022
1.0,0,0.5622, 0.3502,0.6923,2.1473
1.0,0,0.5625, 0.3441,0.6922,1.7958
1.0,0,0.8889, 0.3461,0.6932,1.8268
1.0,0,0.5632, 0.3645,0.6923,1.8227
1.0,0,0.5632, 0.3451,0.6932,2.0999
1.0,0,0.5625, 0.3433,0.6963,1.8688
1.0,0,0.5624, 0.3430,0.6922,2.0357
1.0,0,0.5632, 0.3422,0.6922,2.0879
1.0,0,0.5632, 0.3471,0.6932,1.8268
1.0,0,0.5632, 0.3430,0.9800,1.8463
1.0,0,0.5625, 0.3492,0.6932,2.1217
1.0,0,0.5632, 0.3430,0.6922,1.8217
1.0,0,0.5632, 0.6597,0.6924,1.8501
1.0,0,0.5622, 0.3543,0.6922,2.3173
1.0,0,0.5632, 0.3430,0.6924,1.7992
1.0,0,0.5632, 0.3441,0.6973,1.8337
1.0,0,0.5622, 0.3441,0.6932,1.8452
1.0,0,0.5622, 0.3420,0.6932,2.0787
1.0,0,0.5622, 0.3423,0.6924,1.7998
1.0,0,0.5624, 0.3421,0.6932,1.8207
1.0,0,0.5624, 0.3430,0.6932,2.2733
1.0,0,0.5622, 0.3379,0.6932,1.8125
1.0,0,0.5622, 0.3461,0.6923,2.0652
1.0,0,0.5632, 0.3441,0.6932,2.0695
1.0,0,0.5632, 0.3444,0.6932,1.8124
1.0,0,0.5622, 0.3441,0.6922,2.0101
1.0,0,0.5622, 0.3461,0.6934,2.0797
1.0,0,0.5632, 0.3482,0.6932,1.8166
1.0,0,0.5632, 0.3461,0.9167,1.8289
1.0,0,0.5632, 0.3431,0.6923,2.0418
1.0,0,0.5632, 0.3461,0.6925,1.8053
1.0,0,0.5622, 0.3512,0.6922,1.8248
1.0,0,0.5622, 0.3441,0.6973,2.0694
1.0,0,0.5622, 0.3471,0.6932,1.7920
1.0,0,0.5622, 0.3471,0.6922,1.8308
1.0,0,0.5622, 0.3370,0.6922,2.0408
1.0,0,0.5625, 0.3451,0.6932,1.8094
1.0,0,0.5632, 0.3423,0.6932,1.8299
1.0,0,0.5632, 0.3430,0.6932,2.0735
1.0,0,0.5623, 0.3502,0.6932,1.8002
1.0,0,0.5622, 0.3461,0.6934,1.8473
1.0,0,0.5622, 0.3400,0.6932,2.0429
1.0,0,0.5622, 0.3420,0.6924,1.8235
1.0,0,0.5632, 0.3461,0.6932,1.8350
1.0,0,0.5623, 0.3382,0.6923,2.0378
1.0,0,0.5625, 0.3412,0.6922,1.7920
1.0,0,0.5622, 0.3451,0.6932,2.0202
1.0,0,0.5625, 0.3412,0.6932,2.0787
1.0,0,0.5624, 0.3410,0.6922,1.8094
1.0,0,0.5632, 0.3523,0.6922,1.8135
1.0,0,0.5622, 0.3400,0.6926,1.8214
1.0,0,0.7733, 0.3471,0.6973,1.8011
1.0,0,0.5632, 0.3502,0.6932,2.0449
1.0,0,0.5632, 0.3452,0.6932,1.8397
1.0,0,0.8151, 0.3420,0.6932,1.8092
1.0,0,0.5632, 0.3451,0.6932,1.7846
1.0,0,0.5623, 0.3492,0.6932,1.7992
1.0,0,0.5624, 0.3553,0.6932,1.8338
1.0,0,0.5632, 0.3574,0.6936,2.0132
1.0,0,0.5622, 0.3430,0.6932,1.7981
1.0,0,0.7734, 0.3502,0.9300,1.8257
1.0,0,0.5624, 0.3533,0.6932,2.0982
1.0,0,0.5623, 0.3413,0.6925,2.0753
1.0,0,0.5632, 0.3379,0.6974,1.8245
1.0,0,0.5622, 0.3471,0.6924,2.0961
1.0,0,0.5632, 0.3471,0.6922,2.0521
1.0,0,0.5622, 0.3461,0.6923,1.8132
1.0,0,0.5632, 0.3461,0.9277,1.8122
1.0,0,0.5632, 0.3430,0.6922,2.0326
1.0,0,0.5623, 0.3433,0.6932,1.7889
1.0,0,0.5622, 0.3564,0.6922,1.8145
1.0,0,0.5622, 0.3441,0.6932,2.0521
1.0,0,0.5632, 0.3400,0.6933,1.7879
1.0,0,0.5622, 0.3451,0.6935,1.8207
1.0,0,0.5622, 0.3420,0.6932,1.8248
1.0,0,0.5622, 0.3392,0.6932,1.8463
1.0,0,0.5623, 0.3464,0.6924,2.0285
1.0,0,0.5623, 0.3420,0.6932,2.0783
1.0,0,0.5622, 0.3461,0.6932,1.8350
1.0,0,0.5632, 0.3441,0.6933,1.8337
1.0,0,0.5632, 0.3492,0.6932,1.8452
1.0,0,0.5623, 0.3430,0.6932,1.8299
1.0,0,0.5622, 0.3431,0.6922,1.8237
1.0,0,0.5622, 0.3400,0.6932,1.8308
1.0,0,0.7875, 0.3430,0.6926,1.8125
1.0,0,0.5632, 0.3410,0.6922,2.0275
1.0,0,0.5623, 0.3420,0.6925,1.8422
1.0,0,0.7875, 0.3482,0.6932,1.8166
1.0,0,0.5622, 0.3452,0.6924,2.0470
1.0,0,0.5622, 0.3441,0.6925,1.8010
1.0,0,0.7854, 0.3451,0.6934,1.8143
1.0,0,0.5632, 0.3430,0.6932,2.0675
1.0,0,0.5622, 0.3482,0.6932,1.8074
1.0,0,0.5625, 0.6052,0.6923,1.8196
1.0,0,0.5624, 0.3461,0.6932,2.0716
1.0,0,0.5632, 0.3454,0.6932,1.7971
1.0,0,0.5622, 0.6002,0.6922,1.8053
1.0,0,0.5622, 0.3432,0.6932,2.0458
1.0,0,0.5622, 0.3410,0.6922,1.8042
1.0,0,0.5623, 0.3441,0.9196,1.7857
1.0,0,0.5625, 0.3441,0.6934,2.0273
1.0,0,0.5622, 0.3422,0.6924,1.8112
1.0,0,0.5622, 0.3471,0.9206,1.8125
1.0,0,0.5632, 0.3451,0.6922,2.0316
1.0,0,0.5622, 0.3441,0.6932,1.8821
1.0,0,0.5622, 0.3574,0.6934,1.8338
1.0,0,0.5632, 0.3410,0.6923,1.8040
1.0,0,0.5622, 0.3420,0.6943,1.8094
1.0,0,0.5622, 0.3420,0.6922,1.8186
1.0,0,0.5632, 0.3441,0.6925,1.8340
1.0,0,0.5622, 0.3400,0.6922,1.8111
1.0,0,0.5632, 0.3401,0.9165,1.8176
1.0,0,0.5622, 0.3451,0.6922,1.7845
1.0,0,0.8124, 0.3422,0.6915,1.8060
1.0,0,0.5632, 0.3403,0.6932,2.0408
1.0,0,0.5632, 0.3430,0.6932,1.8030
1.0,0,0.5622, 0.3471,0.6922,1.7910
1.0,0,0.5623, 0.3400,0.6932,1.8236
1.0,0,0.5632, 0.3432,0.6924,1.8328
1.0,0,0.5622, 0.3464,0.6932,1.8133
1.0,0,0.5622, 0.3461,0.6932,1.8111
1.0,0,0.5632, 0.3451,0.9216,1.7989
1.0,0,0.5632, 0.3430,0.6953,1.8268
1.0,0,0.7732, 0.3461,0.6932,1.8791
1.0,0,0.5622, 0.3461,0.6924,1.8155
1.0,0,0.5632, 0.3430,0.6932,1.8319
1.0,0,0.5622, 0.3471,0.6922,1.8309
1.0,0,0.5623, 0.3492,0.6932,1.8094
1.0,0,0.5632, 0.3461,0.6932,1.8070
1.0,0,0.5632, 0.3423,0.6932,1.8176
1.0,0,0.5623, 0.3441,0.6932,1.8224
1.0,0,0.5632, 0.3512,0.6925,1.8031
1.0,0,0.5623, 0.3454,0.6932,1.8031
1.0,0,0.5624, 0.3543,0.6932,1.8084
1.0,0,0.5632, 0.3451,0.6932,1.8164
1.0,0,0.5622, 0.3400,0.6934,1.8074
1.0,0,0.5622, 0.3465,0.6932,1.8176
1.0,0,0.5632, 0.3400,0.6922,1.8070
1.0,0,0.5624, 0.3441,0.6932,1.8186
1.0,0,0.5623, 0.3424,0.6926,1.8043
1.0,0,0.5622, 0.3420,0.6932,1.7971
1.0,0,0.5633, 0.5775,0.6955,1.8627
1.0,0,0.5632, 0.3536,0.6973,1.7971
1.0,0,0.5622, 0.3441,0.6923,1.8176
1.0,0,0.5625, 0.3625,0.6922,1.8258
1.0,0,0.5632, 0.3453,0.6932,2.3552
1.0,0,0.5632, 0.3393,0.6943,1.7961
1.0,0,0.5632, 0.3443,0.6973,1.7992
1.0,0,0.5632, 0.3461,0.6932,1.8575
1.0,0,0.5632, 0.3502,0.6932,1.8166
1.0,0,0.5623, 0.3412,0.6924,2.0500
1.0,0,0.5622, 0.3389,0.6932,1.8143
1.0,0,0.7956, 0.3420,0.6932,1.8182
1.0,0,0.5622, 0.3393,0.6932,2.0572
1.0,0,0.5623, 0.3400,0.6932,1.8063
1.0,0,0.5622, 0.6117,0.6922,1.8350
1.0,0,0.5632, 0.3464,0.6932,2.0621
1.0,0,0.5634, 0.3391,0.6932,1.8207
1.0,0,0.5624, 0.6063,0.6922,1.8012
1.0,0,0.5622, 0.3423,0.6922,2.0641
1.0,0,0.5632, 0.3382,0.6926,1.8185
1.0,0,0.5632, 0.6147,0.6924,1.8698
1.0,0,0.5623, 0.3420,0.6922,2.4043
1.0,0,0.5632, 0.3422,0.6933,1.8145
1.0,0,0.5624, 0.6086,0.6916,1.8125
1.0,0,0.5632, 0.3430,0.6932,2.0449
1.0,0,0.5632, 0.3400,0.6922,1.8124
1.0,0,0.5622, 0.6126,0.6922,1.7920
1.0,0,0.5632, 0.3431,0.6932,2.0436
1.0,0,0.5625, 0.3430,0.6932,1.7958
1.0,0,0.5632, 0.3410,0.9288,1.7918
1.0,0,0.5625, 0.3482,0.6932,2.0211
1.0,0,0.5622, 0.3410,0.6932,1.8033
1.0,0,0.5622, 0.3461,0.9288,1.8401
1.0,0,0.5625, 0.3482,0.6932,2.0582
1.0,0,0.5634, 0.3420,0.6924,1.8043
1.0,0,0.5622, 0.3430,0.9298,1.8073
1.0,0,0.5632, 0.3441,0.6932,2.0735
1.0,0,0.5622, 0.3430,0.6932,1.8043
1.0,0,0.5632, 0.3513,0.6922,1.8226
1.0,0,0.5624, 0.3400,0.6932,2.0507
1.0,0,0.5623, 0.3451,0.6922,1.8063
1.0,0,0.5622, 0.3430,0.6973,1.8166
1.0,0,0.5624, 0.3451,0.6943,1.8104
1.0,0,0.5624, 0.3422,0.6932,1.8125
1.0,0,0.5622, 0.3400,0.6924,2.0265
1.0,0,0.5632, 0.3430,0.6932,1.7992
1.0,0,0.5622, 0.3441,0.9698,1.8463
1.0,0,0.8847, 0.3464,0.6932,2.0724
1.0,0,0.5622, 0.3430,0.6933,2.0643
1.0,0,0.5622, 0.3441,0.6932,1.8350
1.0,0,0.5622, 0.3451,0.6932,2.0898
1.0,0,0.5625, 0.3441,0.6924,2.0703
1.0,0,0.5632, 0.3433,0.6932,1.8391
1.0,0,0.5632, 0.6239,0.9062,1.8586
1.0,0,0.5622, 0.3443,0.6925,2.1228
1.0,0,0.5624, 0.3421,0.6922,1.8022
1.0,0,0.5632, 0.5963,0.9176,1.8063
1.0,0,0.5624, 0.3453,0.6932,2.0949
1.0,0,0.5624, 0.3420,0.6934,1.7992
1.0,0,0.8038, 0.3461,0.6925,1.8002
1.0,0,0.5622, 0.3502,0.6932,2.0613
1.0,0,0.5624, 0.3461,0.6924,1.7908
1.0,0,0.8038, 0.3441,0.6932,1.8104
1.0,0,0.5622, 0.3410,0.6932,2.0552
1.0,0,0.5622, 0.3461,0.6922,1.8236
1.0,0,0.5632, 0.6289,0.6923,1.8309
1.0,0,0.5622, 0.3502,0.6922,2.0449
1.0,0,0.5625, 0.3553,0.6922,1.7981
1.0,0,0.8038, 0.3422,0.6922,1.8278
1.0,0,0.5622, 0.3410,0.6932,2.0685
1.0,0,0.5622, 0.3420,0.6932,1.8043
1.0,0,0.7936, 0.3451,0.6932,2.0214
1.0,0,0.5623, 0.3553,0.6932,2.0705
1.0,0,0.5632, 0.3411,0.6926,1.8227
1.0,0,0.5624, 0.6085,0.6976,2.0836
1.0,0,0.5622, 0.3420,0.6922,1.8523
1.0,0,0.5632, 0.3421,0.6923,2.1320
1.0,0,0.5624, 0.3400,0.6932,1.8246
1.0,0,0.5622, 0.3430,0.6922,1.8145
1.0,0,0.5663, 0.3441,0.6932,1.8043
1.0,0,0.5632, 0.3432,1.0008,1.8135
1.0,0,0.5622, 0.3422,0.6934,2.1238
1.0,0,0.5625, 0.3442,0.6924,1.8135
1.0,0,0.5622, 0.3420,0.9789,1.8043
1.0,0,0.5632, 0.3402,0.6933,2.0951
1.0,0,0.5632, 0.3433,0.6932,1.8340
1.0,0,0.5632, 0.3452,0.9874,1.8319
1.0,0,0.5632, 0.3421,0.6924,1.8297
1.0,0,0.5622, 0.3420,0.6953,1.8125
1.0,0,0.5624, 0.3475,0.6932,1.8185
1.0,0,0.5622, 0.3454,0.6925,1.8422
1.0,0,0.5625, 0.3451,0.6923,1.8237
1.0,0,0.5632, 0.3443,0.6923,1.8286
1.0,0,0.5623, 0.3461,0.6932,1.8381
1.0,0,0.5645, 0.3461,0.6932,1.8074
1.0,0,0.5622, 0.3410,0.6932,2.0275
1.0,0,0.5632, 0.3424,0.6922,1.8217
1.0,0,0.5632, 0.3441,0.6932,1.8043
1.0,0,0.5622, 0.3430,0.6924,1.8022
1.0,0,0.5622, 0.3379,0.6932,1.7930
1.0,0,0.5622, 0.3441,0.9779,1.8419
1.0,0,0.5622, 0.3461,0.6932,2.1002
1.0,0,0.5624, 0.3441,0.6973,1.8360
1.0,0,0.5622, 0.3424,0.6932,1.8371
1.0,0,0.5624, 0.3412,0.6924,2.0828
1.0,0,0.5632, 0.3413,0.6925,1.8156
1.0,0,0.5632, 0.3454,0.9800,1.7938
1.0,0,0.5622, 0.3463,0.6924,2.1030
1.0,0,0.5632, 0.3432,0.6932,1.8206
1.0,0,0.5632, 0.3421,0.9915,1.8237
1.0,0,0.5624, 0.3444,0.6933,2.0961
1.0,0,0.5622, 0.3389,0.6926,1.8380
1.0,0,0.5632, 0.3461,0.9769,1.8340
1.0,0,0.5632, 0.3451,0.6932,2.1122
1.0,0,0.5632, 0.3410,0.6922,1.8360
1.0,0,0.5622, 0.3410,0.9677,1.8289
1.0,0,0.5622, 0.3494,0.6923,2.1091
1.0,0,0.5632, 0.3441,0.6932,1.8104
1.0,0,0.5625, 0.3430,0.9820,1.8074
1.0,0,0.5623, 0.3492,0.6923,2.1217
1.0,0,0.5622, 0.3430,0.6922,1.8225
1.0,0,0.5624, 0.3420,0.9810,1.8186
1.0,0,0.5632, 0.3422,0.6923,2.0900
1.0,0,0.5622, 0.3492,0.6922,1.8371
1.0,0,0.5625, 0.3410,0.9882,1.8565
1.0,0,0.5632, 0.3400,0.6932,2.1023
1.0,0,0.5632, 0.3483,0.6932,1.8421
1.0,0,0.5632, 0.3502,0.9667,1.8104
1.0,0,0.5632, 0.3533,0.6932,2.0890
1.0,0,0.5632, 0.3411,0.6922,1.8258
1.0,0,0.5622, 0.3430,0.9820,1.7868
1.0,0,0.5622, 0.3516,0.6923,2.1320
1.0,0,0.5622, 0.3420,0.6925,1.8022
1.0,0,0.5622, 0.3451,0.9831,1.8268
1.0,0,0.5623, 0.3443,0.6924,2.1224
1.0,0,0.5622, 0.3420,0.6932,1.8217
1.0,0,0.5623, 0.3430,0.9779,1.8104
1.0,0,0.5622, 0.3423,0.6924,2.0951
1.0,0,0.5622, 0.3441,0.6932,1.8287
1.0,0,0.5622, 0.3471,0.9781,1.8268
1.0,0,0.5624, 0.3403,0.6932,2.1010
1.0,0,0.5632, 0.3410,0.6924,1.7992
1.0,0,0.5623, 0.3400,0.9810,1.8022
1.0,0,0.5622, 0.3400,0.6922,2.0869
1.0,0,0.5622, 0.3451,0.6922,1.8289
1.0,0,0.5622, 0.3451,0.6932,1.8586
1.0,0,0.5625, 0.3471,0.6932,1.8186
1.0,0,0.5622, 0.3512,0.6953,1.7971
1.0,0,0.5622, 0.3400,0.6925,1.8288
1.0,0,0.5632, 0.3451,0.6924,1.8176
1.0,0,0.5622, 0.3452,0.6924,1.7988
1.0,0,0.5632, 0.3379,0.6922,1.8084
1.0,0,0.5623, 0.3402,0.6932,1.8634
1.0,0,0.5622, 0.3553,0.6922,1.8073
1.0,0,0.5625, 0.3430,0.6922,2.1246
1.0,0,0.5622, 0.3424,0.6924,1.8032
1.0,0,0.5623, 0.3432,0.6923,1.8278
1.0,0,0.5623, 0.3400,0.6922,2.1084
1.0,0,0.5622, 0.3431,0.6922,1.8411
1.0,0,0.5623, 0.3451,0.9175,1.8092
1.0,0,0.5632, 0.3451,0.6932,1.8596
1.0,0,0.5632, 0.3475,0.6922,1.8185
1.0,0,0.5623, 0.3421,0.9852,1.8174
1.0,0,0.5622, 0.3451,0.6932,1.7940
1.0,0,0.5623, 0.3400,0.6922,1.8410
1.0,0,0.5622, 0.3564,0.9073,1.7908
1.0,0,0.5624, 0.3420,0.6933,1.8060
1.0,0,0.5622, 0.3389,0.6922,1.8104
1.0,0,0.5622, 0.3482,0.6932,1.8145
1.0,0,0.5632, 0.3461,0.6924,1.8102
1.0,0,0.5623, 0.3431,0.6922,1.8319
1.0,0,0.5622, 0.3430,0.6932,1.8114
1.0,0,0.5632, 0.3432,0.6932,2.0838
1.0,0,0.5632, 0.3401,0.6932,1.8207
1.0,0,0.5622, 0.3389,0.6922,1.8094
1.0,0,0.5632, 0.3543,0.6943,1.8371
1.0,0,0.5622, 0.3370,0.6924,1.8245
1.0,0,0.5622, 0.3379,0.9073,1.7981
1.0,0,0.5632, 0.3430,0.6924,2.0742
1.0,0,0.5622, 0.3421,0.6924,1.8296
1.0,0,0.5632, 0.3451,0.6925,1.8309
1.0,0,0.5632, 0.3410,0.6924,1.7961
1.0,0,0.5622, 0.3410,0.6922,1.8041
1.0,0,0.5622, 0.3461,0.6923,1.8299
1.0,0,0.5622, 0.3423,0.6924,1.8124
1.0,0,0.5622, 0.3451,0.6922,1.8289
1.0,0,0.5622, 0.3430,0.6936,1.8074
1.0,0,0.5625, 0.3431,0.6932,1.7949
1.0,0,0.5632, 0.3400,0.6932,1.8275
1.0,0,0.5632, 0.3433,0.9421,1.8307
1.0,0,0.5622, 0.3512,0.6922,2.0726
1.0,0,0.5632, 0.3420,0.6932,1.7930
1.0,0,0.5622, 0.3502,0.9421,1.8412
1.0,0,0.5632, 0.3492,0.6932,2.0562
1.0,0,0.5622, 0.3444,0.6932,1.8381
1.0,0,0.5632, 0.3441,0.6943,1.8227
1.0,0,0.5622, 0.3421,0.6922,1.8156
1.0,0,0.5632, 0.3400,0.6932,1.8330
1.0,0,0.5623, 0.3451,0.6932,1.8153
1.0,0,0.5632, 0.3400,0.6936,2.1012
1.0,0,0.5632, 0.3543,0.6932,1.8084
1.0,1,0.5623, 0.3410,0.9083,1.8207
1.0,1,0.5622, 0.3973,0.6932,1.7858
1.0,1,0.5625, 0.3934,0.6932,1.8154
1.0,1,0.5624, 0.3953,0.6943,1.8063
1.0,1,0.5623, 0.3942,0.6935,1.8084
1.0,1,0.5624, 0.3891,0.6935,1.8401
1.0,1,0.5622, 0.3922,0.6932,1.7991
1.0,1,0.5632, 0.3973,0.6943,1.8104
1.0,1,0.5632, 0.3914,0.6935,1.8033
1.0,1,0.5622, 0.3973,0.6932,1.8145
1.0,1,0.5632, 0.3943,0.6934,1.8299
1.0,1,0.5632, 0.3953,0.6943,1.8043
1.0,1,0.5642, 0.3953,0.6932,1.8360
1.0,1,0.5623, 0.4004,0.6923,1.8340
