T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,0,0.6431, 0.3451,0.7762,2.2620
0.0,0,0.6431, 0.3441,0.7772,2.0101
0.0,0,0.6431, 0.3410,0.7772,1.9956
0.0,0,0.6431, 0.3441,0.7772,2.0180
0.0,0,0.6431, 0.3400,0.7762,2.0378
0.0,0,0.6431, 0.3430,0.7772,2.0098
0.0,0,0.6441, 0.3461,0.7772,1.9958
0.0,0,0.6441, 0.3420,0.7772,2.2548
0.0,0,0.6431, 0.3461,0.7762,2.0140
0.0,0,0.6431, 0.3420,1.0435,2.0110
0.0,0,0.6441, 0.3410,0.7772,2.0253
0.0,0,0.6431, 0.3389,0.7762,2.0122
0.0,0,0.6431, 0.3430,0.7772,1.9862
0.0,0,0.6431, 0.3461,0.7772,1.9978
0.0,0,0.6431, 0.3420,0.7772,2.2589
0.0,0,0.5581, 0.3205,0.6840,1.8012
0.0,0,0.5581, 0.3174,0.9216,1.7930
0.0,0,0.5591, 0.3195,0.6840,2.0142
0.0,0,0.5591, 0.3205,0.6840,1.8207
0.0,0,0.5581, 0.3185,0.6830,1.7988
0.0,0,0.5591, 0.3185,0.6840,1.8217
0.0,0,0.5591, 0.3195,0.6840,1.8227
0.0,0,0.5591, 0.3205,0.6840,1.7971
0.0,0,0.5581, 0.3164,0.6830,1.8074
0.0,0,0.5591, 0.3185,0.9206,1.7828
0.0,0,0.5591, 0.3174,0.6840,2.0511
0.0,0,0.5581, 0.3174,0.6840,1.8705
0.0,0,0.5581, 0.3174,0.9196,1.7961
0.0,0,0.5591, 0.3215,0.6840,2.0234
0.0,0,0.5581, 0.3215,0.6840,1.8330
0.0,0,0.5581, 0.3195,0.9206,1.8268
0.0,0,0.5581, 0.3174,0.6840,1.8022
0.0,0,0.5581, 0.3174,0.6840,1.8061
0.0,0,0.5581, 0.3185,0.6840,1.7838
0.0,0,0.5581, 0.3185,0.6840,1.8111
0.0,0,0.5581, 0.3164,0.6840,1.7951
0.0,0,0.5591, 0.3205,0.6840,1.8074
0.0,0,0.5581, 0.3195,0.6840,1.8360
0.0,0,0.5581, 0.3205,0.6830,1.7951
0.0,0,0.5591, 0.3185,0.6830,2.0244
0.0,0,0.5581, 0.3185,0.6840,1.7940
0.0,0,0.5581, 0.3185,0.9206,1.7845
0.0,0,0.5591, 0.3174,0.6830,2.0593
0.0,0,0.5591, 0.3205,0.6840,1.8134
0.0,0,0.5581, 0.3205,0.9206,1.7930
0.0,0,0.5581, 0.3154,0.6840,1.7889
0.0,0,0.5581, 0.3164,0.6840,1.8080
0.0,0,0.5581, 0.3174,0.6840,1.8217
0.0,0,0.5581, 0.3185,0.6840,1.7937
0.0,0,0.5581, 0.3195,0.6840,1.7859
0.0,0,0.5581, 0.3195,0.6830,1.8154
0.0,0,0.5581, 0.3205,0.6840,1.8135
0.0,0,0.5581, 0.3185,0.9165,1.8061
0.0,0,0.5581, 0.3195,0.6840,2.0439
0.0,0,0.5581, 0.3195,0.6840,1.7981
0.0,0,0.5581, 0.3185,0.9185,1.8409
0.0,0,0.5591, 0.3236,0.6881,2.0468
0.0,0,0.5622, 0.3246,0.6881,1.7971
0.0,0,0.5622, 0.3195,0.9267,1.8124
0.0,0,0.5642, 0.3205,0.6892,2.0910
0.0,0,0.5642, 0.3195,0.6892,1.8033
0.0,0,0.5632, 0.3195,0.9267,1.7797
0.0,0,0.5632, 0.3164,0.6881,2.0552
0.0,0,0.5632, 0.3226,0.6881,1.7990
0.0,0,0.5632, 0.3195,0.9288,1.8575
0.0,0,0.5632, 0.3215,0.6881,2.0500
0.0,0,0.5632, 0.3215,0.6881,1.8133
0.0,0,0.5632, 0.3195,0.9257,1.8062
0.0,0,0.5632, 0.3195,0.6892,2.0419
0.0,0,0.5632, 0.3226,0.6892,1.7920
0.0,0,0.5632, 0.3205,0.6881,1.8483
0.0,0,0.5632, 0.3195,0.6892,1.8258
0.0,0,0.5632, 0.3205,0.6892,1.8081
0.0,0,0.5632, 0.3195,0.6902,1.8196
0.0,0,0.5632, 0.3195,0.6892,1.8022
0.0,0,0.5632, 0.3215,0.6892,1.8371
0.0,0,0.5642, 0.3226,0.6892,2.0275
0.0,0,0.5632, 0.3185,0.6881,1.8145
0.0,0,0.5632, 0.3205,0.6881,1.8258
0.0,0,0.5632, 0.3185,0.6892,1.7981
0.0,0,0.5642, 0.3236,0.6892,1.8041
0.0,0,0.5632, 0.3185,0.9308,1.8635
0.0,0,0.5632, 0.3174,0.6881,1.8348
0.0,0,0.5632, 0.3174,0.6881,1.7857
0.0,0,0.5632, 0.3174,0.6881,1.8451
0.0,0,0.5632, 0.3195,0.6881,2.0552
0.0,0,0.5632, 0.3185,0.6881,1.8391
0.0,0,0.5632, 0.3174,0.9257,1.8063
0.0,0,0.5632, 0.3205,0.6881,2.0163
0.0,0,0.5622, 0.3195,0.6851,1.8482
0.0,0,0.5622, 0.3144,0.9216,1.8401
0.0,0,0.5622, 0.3178,0.6852,1.8186
0.0,0,0.5632, 0.3195,0.6854,1.8002
0.0,0,0.5622, 0.3174,0.6851,1.8278
0.0,0,0.5623, 0.3144,0.6851,1.8041
0.0,0,0.5632, 0.3174,0.6842,1.8491
0.0,0,0.5632, 0.3178,0.6851,1.8176
0.0,0,0.5622, 0.3164,0.6851,1.8042
0.0,0,0.5622, 0.3168,0.9011,1.7951
0.0,0,0.5625, 0.3164,0.6851,2.0459
0.0,0,0.5622, 0.3205,0.6840,1.8063
0.0,0,0.5622, 0.3165,0.9226,1.8378
0.0,0,0.5623, 0.3164,0.6851,2.0407
0.0,0,0.5624, 0.3205,0.6851,1.8391
0.0,0,0.5632, 0.3157,0.9227,1.8462
0.0,0,0.5622, 0.3188,0.6840,2.0540
0.0,0,0.5624, 0.3205,0.6841,1.7900
0.0,0,0.5632, 0.3175,0.9226,1.8125
0.0,0,0.5632, 0.3166,0.6851,2.0367
0.0,0,0.5625, 0.3185,0.6852,1.8359
0.0,0,0.5625, 0.3174,0.6841,1.8043
0.0,0,0.5624, 0.3174,0.6840,1.8094
0.0,0,0.5622, 0.3219,0.6851,1.8074
0.0,0,0.5632, 0.3167,0.6851,1.7855
0.0,0,0.5622, 0.3174,0.6861,1.8043
0.0,0,0.5622, 0.3146,0.9226,1.8237
0.0,0,0.5632, 0.3175,0.6840,2.0593
0.0,0,0.5622, 0.3206,0.6851,1.7951
0.0,0,0.5625, 0.3164,0.9236,1.8248
0.0,0,0.5632, 0.3164,0.6851,2.0419
0.0,0,0.5625, 0.3219,0.6851,1.7978
0.0,0,0.5632, 0.3185,0.9226,1.8330
0.0,0,0.5632, 0.3174,0.6842,2.0539
0.0,0,0.5624, 0.3174,0.6842,1.8330
0.0,0,0.5632, 0.3185,0.6851,1.7900
0.0,0,0.5632, 0.3174,0.6851,1.8186
0.0,0,0.5632, 0.3174,0.6851,1.8196
0.0,0,0.5632, 0.3217,0.6861,1.8053
0.0,0,0.5622, 0.3174,0.6851,1.7981
0.0,0,0.5625, 0.3174,0.6851,1.8125
0.0,0,0.5624, 0.3165,0.6843,2.0337
0.0,0,0.5622, 0.3175,0.6841,1.8483
0.0,0,0.5623, 0.3228,0.9226,1.8186
0.0,0,0.5622, 0.3185,0.6852,2.0395
0.0,0,0.5632, 0.3174,0.6851,1.8033
0.0,0,0.5632, 0.3157,0.9226,1.8510
0.0,0,0.5622, 0.3144,0.6842,2.0272
0.0,0,0.5632, 0.3174,0.6851,1.8268
0.0,0,0.5624, 0.3164,0.9236,1.8688
0.0,0,0.5625, 0.3133,0.6844,2.0490
0.0,0,0.5622, 0.3195,0.6861,1.7981
0.0,0,0.5623, 0.3174,0.9218,1.8145
0.0,0,0.5623, 0.3215,0.6851,1.8012
0.0,0,0.5622, 0.3154,0.6841,1.8132
0.0,0,0.5632, 0.3195,0.6851,1.8042
0.0,0,0.5622, 0.3168,0.6851,1.8553
0.0,0,0.5622, 0.3175,0.6844,1.7878
0.0,0,0.5623, 0.3133,0.6851,2.0900
0.0,0,0.5632, 0.3185,0.6853,1.8204
0.0,0,0.5623, 0.3195,0.9226,1.7930
0.0,0,0.5632, 0.3154,0.6851,2.0316
0.0,0,0.5624, 0.3188,0.6851,1.7930
0.0,0,0.5632, 0.3185,0.9226,1.7889
0.0,0,0.5622, 0.3154,0.6851,2.0316
0.0,0,0.5624, 0.3186,0.6840,1.8022
0.0,0,0.5632, 0.3174,0.9236,1.8115
0.0,0,0.5632, 0.3154,0.6851,1.8022
0.0,0,0.5632, 0.3178,0.6851,1.7920
0.0,0,0.5632, 0.3185,0.6851,1.8145
0.0,0,0.5624, 0.3164,0.6841,1.8043
0.0,0,0.5632, 0.3174,0.6851,1.7920
0.0,0,0.5622, 0.3195,0.6840,2.0622
0.0,0,0.5632, 0.3188,0.6851,1.8082
0.0,0,0.5625, 0.3158,0.9236,1.8319
0.0,0,0.5622, 0.3136,0.6851,2.0313
0.0,0,0.5623, 0.3205,0.6841,1.7981
0.0,0,0.5632, 0.3205,0.9216,1.8186
0.0,0,0.5622, 0.3174,0.6851,2.0518
0.0,0,0.5624, 0.3185,0.6861,1.8176
0.0,0,0.5632, 0.3197,0.9227,1.7827
0.0,0,0.5632, 0.3164,0.6851,1.8412
0.0,0,0.5622, 0.3205,0.6852,1.8340
0.0,0,0.5632, 0.3277,0.6851,1.8195
0.0,0,0.5622, 0.3185,0.6861,1.7969
0.0,0,0.5632, 0.3164,0.6851,1.8562
0.0,0,0.5624, 0.3154,0.6842,2.0449
0.0,0,0.5632, 0.3195,0.6851,1.8195
0.0,0,0.5632, 0.3146,0.9226,1.8166
0.0,0,0.5632, 0.3205,0.6843,2.0723
0.0,0,0.5632, 0.3208,0.6840,1.8084
0.0,0,0.5632, 0.3146,0.9216,1.8063
0.0,0,0.5632, 0.3176,0.6851,2.0531
0.0,0,0.5632, 0.3196,0.6851,1.7969
0.0,0,0.5632, 0.3185,0.6851,1.8207
0.0,0,0.5623, 0.3187,0.6851,1.8094
0.0,0,0.5624, 0.3166,0.6851,1.8340
0.0,0,0.5632, 0.3236,0.6851,1.8186
0.0,0,0.5623, 0.3148,0.6843,1.8012
0.0,0,0.5622, 0.3134,0.9236,1.8360
0.0,0,0.5632, 0.3174,0.6851,2.0716
0.0,0,0.5622, 0.3136,0.6851,1.8248
0.0,0,0.5632, 0.3164,0.9228,1.8173
0.0,0,0.5632, 0.3144,0.6851,2.0429
0.0,0,0.5622, 0.3236,0.6851,1.8268
0.0,0,0.5623, 0.3175,0.9226,1.8145
0.0,0,0.5632, 0.3164,0.6851,2.0500
0.0,0,0.5622, 0.3164,0.6853,1.7971
0.0,0,0.5632, 0.3185,0.9226,1.7989
0.0,0,0.5625, 0.3185,0.6851,1.8227
0.0,0,0.5632, 0.3197,0.6842,1.8104
0.0,0,0.5623, 0.3185,0.6851,1.8298
0.0,0,0.5623, 0.3166,0.6851,1.8668
0.0,0,0.5622, 0.3167,0.6851,1.8156
0.0,0,0.5622, 0.3188,0.6852,1.8217
0.0,0,0.5632, 0.3205,0.6841,1.8514
0.0,0,0.5625, 0.3154,0.6851,1.8217
0.0,0,0.5622, 0.3147,0.6851,2.0777
0.0,0,0.5632, 0.3195,0.6853,1.8104
0.0,0,0.5622, 0.3154,0.9219,1.8012
0.0,0,0.5632, 0.3164,0.6861,2.0357
0.0,0,0.5632, 0.3175,0.6851,1.7848
0.0,0,0.5632, 0.3144,0.9226,1.8166
0.0,0,0.5632, 0.3174,0.6851,2.0385
0.0,0,0.5632, 0.3185,0.6851,1.8268
0.0,0,0.5623, 0.3176,0.6851,1.8073
0.0,0,0.5623, 0.3154,0.6851,1.7900
0.0,0,0.5622, 0.3174,0.6842,1.8237
0.0,0,0.5632, 0.3154,0.6854,1.8164
0.0,0,0.5632, 0.3164,0.6851,1.8135
0.0,0,0.5623, 0.3186,0.9226,1.8135
0.0,0,0.5623, 0.3168,0.6840,2.0531
0.0,0,0.5632, 0.3199,0.6851,1.8022
0.0,0,0.5632, 0.3174,0.9249,1.8452
0.0,0,0.5632, 0.3146,0.6841,2.0951
0.0,0,0.5632, 0.3185,0.6853,1.8224
0.0,0,0.5623, 0.3157,0.9236,1.8123
0.0,0,0.5632, 0.3164,0.6843,2.0265
0.0,0,0.5622, 0.3226,0.6851,1.8162
0.0,0,0.5622, 0.3174,0.9226,1.7845
0.0,0,0.5624, 0.3174,0.6852,2.0356
0.0,0,0.5622, 0.3167,0.6851,1.8042
0.0,0,0.5622, 0.3154,0.6840,1.8278
0.0,0,0.5625, 0.3164,0.6851,1.8440
0.0,0,0.5622, 0.3187,0.6851,1.8053
0.0,0,0.5632, 0.3174,0.6852,1.8145
0.0,0,0.5624, 0.3215,0.6842,1.7920
0.0,0,0.5632, 0.3154,0.9226,1.8593
0.0,0,0.5632, 0.3164,0.6851,2.0326
0.0,0,0.5632, 0.3175,0.6851,1.8145
0.0,0,0.5622, 0.3134,0.9226,1.8227
0.0,0,0.5623, 0.3147,0.6851,2.0603
0.0,0,0.5632, 0.3208,0.6851,1.8022
0.0,0,0.5622, 0.3154,0.9236,1.8176
0.0,0,0.5632, 0.3154,0.6851,2.0388
0.0,0,0.5622, 0.3164,0.6851,1.8125
0.0,0,0.5632, 0.3185,0.6851,1.8514
0.0,0,0.5625, 0.3174,0.6854,1.8237
0.0,0,0.5622, 0.3236,0.6843,1.7940
0.0,0,0.5632, 0.3186,0.6841,1.8012
0.0,0,0.5622, 0.3176,0.6851,1.8391
0.0,0,0.5622, 0.3185,0.6842,1.8063
0.0,0,0.5622, 0.3154,0.6840,2.0664
0.0,0,0.5632, 0.3164,0.6851,1.8217
0.0,0,0.5632, 0.3144,0.9216,1.8237
0.0,0,0.5632, 0.3174,0.6851,2.0593
0.0,0,0.5622, 0.3195,0.6851,1.7961
0.0,0,0.5625, 0.3177,0.9226,1.8299
0.0,0,0.5632, 0.3157,0.6843,2.0428
0.0,0,0.5624, 0.3157,0.6851,1.8029
0.0,0,0.5624, 0.3164,0.9226,1.8132
0.0,0,0.5632, 0.3154,0.6851,2.0429
0.0,0,0.5624, 0.3174,0.6851,1.7961
0.0,0,0.5622, 0.3164,0.6851,1.8227
0.0,0,0.5632, 0.3156,0.6851,1.8471
0.0,0,0.5625, 0.3156,0.6843,1.7980
0.0,0,0.5625, 0.3205,0.6851,1.7929
0.0,0,0.5622, 0.3185,0.6851,1.8534
0.0,0,0.5625, 0.3154,0.6903,1.8094
0.0,0,0.5623, 0.3164,0.6851,1.8113
0.0,0,0.5632, 0.3144,0.6841,1.8319
0.0,0,0.5622, 0.3145,0.6852,1.7991
0.0,0,0.5632, 0.3174,0.6840,2.0142
0.0,0,0.5632, 0.3164,0.6851,1.8033
0.0,0,0.5632, 0.3164,0.6840,1.8186
0.0,0,0.5632, 0.3164,0.6840,1.7940
0.0,0,0.5632, 0.3144,0.6851,1.8104
0.0,0,0.5623, 0.3154,0.6851,1.8217
0.0,0,0.5622, 0.3164,0.6851,1.8115
0.0,0,0.5632, 0.3144,0.6851,1.8104
0.0,0,0.5632, 0.3185,0.9230,1.8678
0.0,0,0.5632, 0.3164,0.6851,2.0417
0.0,0,0.5625, 0.3174,0.6851,1.8340
0.0,0,0.5623, 0.3176,0.9236,1.8166
0.0,0,0.5632, 0.3126,0.6851,2.0623
0.0,0,0.5632, 0.3167,0.6851,1.8338
0.0,0,0.5632, 0.3154,0.9226,1.8053
0.0,0,0.5632, 0.3164,0.6853,2.0726
0.0,0,0.5623, 0.3196,0.6843,1.8145
0.0,0,0.5632, 0.3185,0.9226,1.8175
0.0,0,0.5632, 0.3174,0.6851,2.0541
0.0,0,0.5632, 0.3144,0.6851,1.8593
0.0,0,0.5624, 0.3174,0.9229,1.8278
0.0,0,0.5622, 0.3164,0.6861,2.0613
0.0,0,0.5622, 0.3154,0.6841,1.8463
0.0,0,0.5632, 0.3195,0.9229,1.7900
0.0,0,0.5632, 0.3154,0.6851,2.0394
0.0,0,0.5622, 0.3164,0.6841,1.8319
0.0,0,0.5623, 0.3176,0.6843,1.8094
0.0,0,0.5624, 0.3185,0.6851,1.8207
0.0,0,0.5623, 0.3178,0.6853,1.8278
0.0,0,0.5632, 0.3164,0.6851,1.8235
0.0,0,0.5632, 0.3166,0.6840,1.8114
0.0,0,0.5632, 0.3166,0.9226,1.8213
0.0,0,0.5632, 0.3178,0.6852,2.0797
0.0,0,0.5632, 0.3174,0.6851,1.8104
0.0,0,0.5632, 0.3133,0.9229,1.8186
0.0,0,0.5622, 0.3144,0.6843,2.0541
0.0,0,0.5622, 0.3164,0.6851,1.7900
0.0,0,0.5632, 0.3164,0.9229,1.7971
0.0,0,0.5624, 0.3154,0.6840,2.0613
0.0,0,0.5632, 0.3176,0.6853,1.7920
0.0,0,0.5622, 0.3174,0.6851,1.8020
0.0,0,0.5632, 0.3144,0.6851,1.8299
0.0,0,0.5625, 0.3155,0.6843,1.8217
0.0,0,0.5632, 0.3205,0.6852,1.8162
0.0,0,0.5632, 0.3154,0.6851,1.8184
0.0,0,0.5632, 0.3154,0.6854,1.8217
0.0,0,0.5632, 0.3154,0.6841,2.0417
0.0,0,0.5632, 0.3187,0.6842,1.8388
0.0,0,0.5622, 0.3164,0.9226,1.7961
0.0,0,0.5622, 0.3164,0.6851,2.0695
0.0,0,0.5624, 0.3175,0.6843,1.7869
0.0,0,0.5632, 0.3174,0.9226,1.7885
0.0,0,0.5632, 0.3176,0.6851,2.0378
0.0,0,0.5623, 0.3144,0.6851,1.8278
0.0,0,0.5625, 0.3164,0.9228,1.8207
0.0,0,0.5632, 0.3186,0.6851,1.8053
0.0,0,0.5622, 0.3165,0.6851,1.7900
0.0,0,0.5623, 0.3174,0.6852,1.8309
0.0,0,0.5624, 0.3205,0.6851,1.8092
0.0,0,0.5624, 0.3164,0.9197,1.8094
0.0,0,0.5632, 0.3164,0.6851,1.7978
0.0,0,0.5632, 0.3164,0.6851,1.8493
0.0,0,0.5632, 0.3195,0.9236,1.8104
0.0,0,0.5632, 0.3133,0.6861,2.0777
0.0,0,0.5625, 0.3197,0.6851,1.8195
0.0,0,0.5623, 0.3174,0.9216,1.8115
0.0,0,0.5632, 0.3174,0.6851,2.0419
0.0,0,0.5632, 0.3164,0.6851,1.8438
0.0,0,0.5632, 0.3164,0.9218,1.8012
0.0,0,0.5623, 0.3154,0.6851,2.0634
0.0,0,0.5625, 0.3174,0.6851,1.7981
0.0,0,0.5622, 0.3174,0.9218,1.8330
0.0,0,0.5623, 0.3144,0.6851,1.8278
0.0,0,0.5632, 0.3174,0.6853,1.7992
0.0,0,0.5632, 0.3185,0.6851,2.0449
0.0,0,0.5632, 0.3135,0.6840,1.8094
0.0,0,0.5632, 0.3174,0.9206,1.7940
0.0,0,0.5632, 0.3164,0.6840,2.0285
0.0,0,0.5632, 0.3135,0.6843,1.7938
0.0,0,0.5622, 0.3145,0.9209,1.8186
0.0,0,0.5622, 0.3196,0.6843,2.0644
0.0,0,0.5632, 0.3174,0.6851,1.7869
0.0,0,0.5632, 0.3174,0.9227,1.8195
0.0,0,0.5623, 0.3123,0.6851,2.0439
0.0,0,0.5632, 0.3164,0.6841,1.8255
0.0,0,0.5623, 0.3156,0.9226,1.8156
0.0,0,0.5632, 0.3144,0.6843,2.0623
0.0,0,0.5632, 0.3164,0.6851,1.7971
0.0,0,0.5622, 0.3154,0.9227,1.8074
0.0,0,0.5624, 0.3145,0.6851,2.0470
0.0,0,0.5624, 0.3174,0.6851,1.7940
0.0,0,0.5632, 0.3174,0.9236,1.8135
0.0,0,0.5632, 0.3144,0.6851,1.8360
0.0,0,0.5626, 0.3167,0.6851,1.8145
0.0,0,0.5632, 0.3154,0.6842,1.8174
0.0,0,0.5623, 0.3154,0.6844,1.8135
0.0,0,0.5632, 0.3154,0.6851,1.8071
0.0,0,0.5632, 0.3154,0.6842,2.0972
0.0,0,0.5632, 0.3166,0.6851,1.8012
0.0,0,0.5632, 0.3174,0.9226,1.8104
0.0,0,0.5632, 0.3154,0.6851,2.0265
0.0,0,0.5632, 0.3164,0.6861,1.8460
0.0,0,0.5632, 0.3174,0.9238,1.8205
0.0,0,0.5622, 0.3154,0.6840,2.0603
0.0,0,0.5632, 0.3133,0.6841,1.8154
0.0,0,0.5622, 0.3147,0.9226,1.8115
0.0,0,0.5625, 0.3145,0.6840,1.8145
0.0,0,0.5622, 0.3185,0.6851,1.8063
0.0,0,0.5632, 0.3156,0.6851,1.8094
0.0,0,0.5625, 0.3154,0.6851,1.8340
0.0,0,0.5625, 0.3154,0.8994,1.8125
0.0,0,0.5632, 0.3157,0.6851,2.0838
0.0,0,0.5622, 0.3154,0.6851,1.8063
0.0,0,0.5624, 0.3154,0.6851,1.8176
0.0,0,0.5632, 0.3167,0.6843,2.0347
0.0,0,0.5625, 0.3165,0.6851,1.7900
0.0,0,0.5632, 0.3165,0.9239,1.8176
0.0,0,0.5622, 0.3174,0.6851,2.0347
0.0,0,0.5625, 0.3168,0.6851,1.8186
0.0,0,0.5632, 0.3144,0.9229,1.8644
0.0,0,0.5625, 0.3154,0.6851,2.0643
0.0,0,0.5632, 0.3195,0.6861,1.8371
0.0,0,0.5632, 0.3154,0.9226,1.8309
0.0,0,0.5625, 0.3154,0.6852,2.0398
0.0,0,0.5625, 0.3174,0.6851,1.8084
0.0,0,0.5622, 0.3168,0.9229,1.8012
0.0,0,0.5632, 0.3185,0.6853,1.7981
0.0,0,0.5622, 0.3133,0.6851,1.8022
0.0,0,0.5632, 0.3164,0.6844,1.8299
0.0,0,0.5622, 0.3154,0.6854,1.8401
0.0,0,0.5632, 0.3164,0.6851,1.8207
0.0,0,0.5632, 0.3164,0.6840,2.0378
0.0,0,0.5632, 0.3154,0.6853,1.7889
0.0,0,0.5632, 0.3144,0.9236,1.7869
0.0,0,0.5624, 0.3164,0.6861,2.0337
0.0,0,0.5622, 0.3195,0.6851,1.8275
0.0,0,0.5632, 0.3154,0.9226,1.8411
0.0,0,0.5632, 0.3174,0.6851,2.0378
0.0,0,0.5632, 0.3154,0.6851,1.8022
0.0,0,0.5622, 0.3146,0.6851,1.8225
0.0,0,0.5632, 0.3133,0.6842,1.8452
0.0,0,0.5622, 0.3158,0.6851,1.8074
0.0,0,0.5622, 0.3164,0.6851,1.8268
0.0,0,0.5622, 0.3185,0.6843,1.7828
0.0,0,0.5625, 0.3164,0.6851,1.8125
0.0,0,0.5623, 0.3144,0.6840,2.0480
0.0,0,0.5624, 0.3166,0.6851,1.8268
0.0,0,0.5632, 0.3164,0.9226,1.8012
0.0,0,0.5632, 0.3176,0.6851,2.0581
0.0,0,0.5632, 0.3176,0.6851,1.7795
0.0,0,0.5632, 0.3154,0.9226,1.7940
0.0,0,0.5632, 0.3154,0.6851,2.0951
0.0,0,0.5625, 0.3165,0.6851,1.8033
0.0,0,0.5623, 0.3195,0.9226,1.8002
0.0,0,0.5622, 0.3167,0.6851,1.8052
0.0,0,0.5623, 0.3144,0.6852,1.7920
0.0,0,0.5632, 0.3174,0.6851,1.8237
0.0,0,0.5625, 0.3164,0.6851,1.8278
0.0,0,0.5632, 0.3156,0.6851,1.7879
0.0,0,0.5632, 0.3174,0.6851,2.0552
0.0,0,0.5632, 0.3154,0.6843,1.8094
0.0,0,0.5622, 0.3144,0.9216,1.8237
0.0,0,0.5623, 0.3176,0.6851,2.0510
0.0,0,0.5622, 0.3144,0.6840,1.8196
0.0,0,0.5623, 0.3154,0.9230,1.7950
0.0,0,0.5632, 0.3174,0.6851,1.8063
0.0,0,0.5623, 0.3174,0.6851,1.8022
0.0,0,0.5632, 0.3205,0.6840,1.7777
0.0,0,0.5622, 0.3144,0.6851,1.8043
0.0,0,0.5622, 0.3165,0.6843,1.8053
0.0,0,0.5622, 0.3144,0.6842,1.8104
0.0,0,0.5623, 0.3185,0.6851,1.7869
0.0,0,0.5622, 0.3144,0.9226,1.8022
0.0,0,0.5622, 0.3147,0.6851,2.0337
0.0,0,0.5623, 0.3185,0.6851,1.8422
0.0,0,0.5622, 0.3157,0.9217,1.8319
0.0,0,0.5623, 0.3164,0.6853,2.0552
0.0,0,0.5632, 0.3178,0.6851,1.8155
0.0,0,0.5622, 0.3164,0.9226,1.8104
0.0,0,0.5632, 0.3154,0.6840,1.7920
0.0,0,0.5622, 0.3154,0.6851,1.8114
0.0,0,0.5632, 0.3158,0.6853,1.7826
0.0,0,0.5632, 0.3185,0.6851,1.8115
0.0,0,0.5622, 0.3178,0.6851,1.8308
0.0,0,0.5623, 0.3174,0.6851,2.0460
0.0,0,0.5632, 0.3215,0.6851,1.8033
0.0,0,0.5622, 0.3154,0.9226,1.7949
0.0,0,0.5622, 0.3178,0.6851,2.0541
0.0,0,0.5632, 0.3185,0.6851,1.8367
0.0,1,0.5632, 0.3185,0.9247,1.7981
0.0,1,0.5622, 0.3461,0.6871,2.0541
0.0,1,0.5623, 0.3475,0.6861,1.7869
0.0,1,0.5632, 0.3506,0.9229,1.8217
0.0,1,0.5632, 0.3441,0.6851,1.8226
0.0,1,0.5622, 0.3452,0.6853,1.8237
0.0,1,0.5632, 0.3461,0.6861,1.8277
0.0,1,0.5632, 0.3482,0.6861,1.8135
0.0,1,0.5622, 0.3484,0.6854,1.8217
0.0,1,0.5624, 0.3451,0.6861,2.0162
0.0,1,0.5632, 0.3461,0.6853,1.8214
0.0,1,0.5622, 0.3451,0.6871,1.8000
0.0,1,0.5632, 0.3493,0.6854,2.0541
0.0,1,0.5624, 0.3482,0.6851,1.8156
