T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,0,0.5674,0.7619,0.1331,0.0881,0.0358,0.6709,2.0460
0.25,0,0.5683,0.7649,0.1341,0.0881,0.0369,0.6707,1.8094
0.25,0,0.5673,0.7608,0.1341,0.0884,0.0358,0.6708,1.8525
0.25,0,0.5683,0.7639,0.1341,0.0864,0.0358,0.9114,1.8511
0.25,0,0.5673,0.7649,0.1331,0.0881,0.0369,0.6699,1.8156
0.25,0,0.5675,0.7619,0.1341,0.0870,0.0358,0.6707,2.0726
0.25,0,0.5683,0.7608,0.1331,0.0860,0.0358,0.6700,1.8196
0.25,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6708,1.8289
0.25,0,0.5683,1.0035,0.1341,0.0891,0.0369,0.6707,1.8135
0.25,0,0.5683,0.7619,0.1341,0.0891,0.0389,0.6707,1.8022
0.25,0,0.5676,0.7639,0.1331,0.0881,0.0358,0.6699,2.0651
0.25,0,0.5673,0.7608,0.1331,0.0870,0.0369,0.6707,1.8257
0.25,0,0.5683,1.0015,0.1341,0.0891,0.0358,0.6707,1.8811
0.25,0,0.5683,0.7660,0.1331,0.0881,0.0358,0.9114,1.8463
0.25,0,0.5676,0.7639,0.1341,0.0872,0.0369,0.6707,1.8227
0.25,0,0.5683,0.7619,0.1341,0.0881,0.0358,0.6707,2.0685
0.25,0,0.5675,0.7598,0.1331,0.0870,0.0379,0.6709,1.8122
0.25,0,0.5683,1.0035,0.1331,0.0870,0.0358,0.6708,1.8606
0.25,0,0.5683,1.0035,0.1341,0.0881,0.0348,0.6707,1.8533
0.25,0,0.5673,0.7711,0.1341,0.0881,0.0358,0.9114,1.8452
0.25,0,0.5676,0.7608,0.1352,0.0881,0.0358,0.6707,2.0572
0.25,0,0.5675,0.7639,0.1341,0.0872,0.0369,0.6707,1.8402
0.25,0,0.5683,0.7639,0.1331,0.0870,0.0358,0.6700,1.8371
0.25,0,0.5683,1.0004,0.1331,0.0870,0.0348,0.6707,1.8145
0.25,0,0.5683,0.7639,0.1341,0.0872,0.0369,0.9127,1.8452
0.25,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6707,2.0562
0.25,0,0.5673,0.7649,0.1331,0.0891,0.0348,0.6707,1.8532
0.25,0,0.5676,0.7629,0.1331,0.0863,0.0358,0.6707,1.8685
0.25,0,0.5673,1.0025,0.1331,0.0881,0.0358,0.6710,1.8145
0.25,0,0.5683,0.7629,0.1341,0.0883,0.0348,0.9117,1.8933
0.25,0,0.5683,0.7639,0.1341,0.0901,0.0358,0.6699,2.0531
0.25,0,0.5673,0.7608,0.1341,0.0881,0.0369,0.6717,1.8225
0.25,0,0.5673,1.0045,0.1341,0.0862,0.0358,0.6707,1.8552
0.25,0,0.5683,1.0035,0.1341,0.0870,0.0358,0.6707,1.8439
0.25,0,0.5683,0.7619,0.1341,0.0881,0.0369,0.6707,1.8483
0.25,0,0.5676,0.7608,0.1331,0.0881,0.0358,0.6709,2.0838
0.25,0,0.5683,0.7639,0.1341,0.0850,0.0358,0.6707,1.8442
0.25,0,0.5673,0.7619,0.1352,0.0860,0.0348,0.6707,1.8063
0.25,0,0.5683,0.7619,0.1331,0.0860,0.0358,0.9114,1.8275
0.25,0,0.5683,0.7608,0.1331,0.0883,0.0348,0.6707,2.0397
0.25,0,0.5673,0.7680,0.1341,0.0881,0.0348,0.6698,1.8524
0.25,0,0.5683,0.7608,0.1341,0.0881,0.0369,0.6707,1.8299
0.25,0,0.5675,0.9994,0.1341,0.0881,0.0348,0.6711,1.8428
0.25,0,0.5683,0.7670,0.1341,0.0872,0.0358,0.9134,1.8154
0.25,0,0.5676,0.7639,0.1331,0.0853,0.0358,0.6709,2.0539
0.25,0,0.5683,0.7670,0.1331,0.0881,0.0348,0.6700,1.8340
0.25,0,0.5683,0.7629,0.1341,0.0881,0.0358,0.6710,1.8115
0.25,0,0.5673,1.0015,0.1331,0.0871,0.0348,0.6707,1.8309
0.25,0,0.5683,0.7700,0.1341,0.0870,0.0348,0.9114,1.8104
0.25,0,0.5674,0.7649,0.1331,0.0881,0.0348,0.6707,2.0622
0.25,0,0.5675,0.7619,0.1341,0.0872,0.0358,0.6707,1.8504
0.25,0,0.5675,0.7588,0.1341,0.0870,0.0358,0.6707,1.8340
0.25,0,0.5683,1.0045,0.1331,0.0871,0.0358,0.6707,1.8412
0.25,0,0.5676,0.7629,0.1331,0.0881,0.0358,0.6707,1.8381
0.25,0,0.5675,0.7660,0.1341,0.0862,0.0348,0.6707,2.0713
0.25,0,0.5674,0.7619,0.1331,0.0881,0.0389,0.6710,1.8248
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0348,0.6707,1.8137
